-1,-1.1324,-1.1324,-1.1324,-1.1985,-1.2739,-0.82105,-0.2172,1.0188,1.132,0.98105,-0.066242,-1.0852,-0.74557,-0.67009,0.99049,0.99049,0.99049,0.99049,1.066,0.83953,0.99049,1.066,0.83953,1.0282,1.1037,0.5376,0.68857,0.99049,0.99049,0.99049,0.99049,0.99049,1.0471,1.1037,0.5376,0.084719,0.99049,0.99049,0.99049,0.99049,0.99049,1.0188,1.132,0.98105,0.075284,-1.1324,-1.1324,-1.1324,-1.1324,-1.1324,-1.1324,-1.2456,-1.0569,-0.67952,-1.1324,-1.1324,-1.1324,-1.1324,-1.1324,-1.1324,-1.1324,-1.1324,-1.1607,-1.2739,-1.123,-0.2172,0.99049,0.99049,0.99049,0.99049,0.99049,0.99992,1.0094,1.1226,0.91501,-1.2739,0.44325,1.132,0.64139,-0.00019656,0.52817,-1.1324,-1.2079,-0.98145,-1.2079,-0.98145,-1.1324,-1.1324,-1.1324,-1.1985,-1.2739,-0.82105,-0.14172,0.83953,0.99049,0.99049
-1,-1.0928,-1.0928,-1.0928,-1.0928,-1.0928,-1.1211,-1.2345,-1.0833,-0.17628,1.0332,1.0332,1.0332,1.0332,1.1465,0.88197,0.73079,1.0898,1.1465,0.65521,-0.025098,1.0332,1.0332,1.0332,1.0332,1.0709,1.1087,0.57962,1.0332,1.0332,1.0332,1.0332,1.0332,1.0332,1.0332,1.1087,0.88197,1.0332,1.1465,0.88197,0.74024,1.1749,1.0237,0.72135,-1.0928,-1.0928,-1.0928,-1.0928,-1.0928,-1.0928,-1.0928,-1.0928,-1.1684,-0.94162,-1.0928,-1.0928,-1.1684,-0.94162,-1.0928,-1.2345,-1.0456,-0.69595,-0.62036,1.0993,1.1749,-0.55422,-1.2345,-0.78099,-0.034547,1.0237,0.72135,0.05994,-1.2062,-0.71485,-0.034547,-1.1022,-1.2345,-1.0739,-0.75264,1.0993,1.1749,-1.0928,-1.1022,-1.2345,-1.0833,-0.78099,1.0332,1.0615,1.1749,0.99536,-0.025098,-1.0833,-0.14793,1.1654,0.99536,0.050491,-1.2345
-1,-1.365,-1.3754,-1.4381,-1.5216,-1.0204,1.1413,0.8176,0.65051,0.39988,-0.51911,0.98469,0.98469,0.98469,0.98469,0.98469,1.1413,0.8176,0.65051,0.39988,-0.51911,1.1413,0.8176,0.65051,0.47298,-0.446,0.80716,-0.028283,-1.365,-1.365,-1.365,-1.365,-1.365,-1.365,-1.365,-1.4485,-1.1979,-1.5216,-1.3545,-0.91594,-0.46689,1.0891,-0.14316,1.0996,-1.5216,1.1413,0.14925,-0.55043,0.25368,-0.81151,1.1309,-1.5216,0.73406,0.14925,1.11,0.8176,0.65051,1.0891,0.85937,1.1204,-0.17449,0.71317,1.11,-0.76974,-1.5216,1.1413,0.9638,0.48343,-0.01784,-0.95771,1.1309,0.56697,-0.17449,0.38944,1.1309,0.57741,-1.4903,-0.94727,1.1413,-1.5216,-1.271,-1.1875,-0.35202,0.98469,0.98469,1.0996,0.83849,1.1204,0.24324,-1.5216,1.1413,-0.41468,-0.85328,0.47298,-1.1561,0.80716,0.30589
-1,-1.131,1.3722,1.4035,1.5287,1.3514,0.28748,-1.1206,-0.55737,1.5287,1.028,-0.97458,-1.058,-0.80769,-0.98501,-1.0372,-1.1206,-0.5678,1.5287,-0.36962,-1.131,0.76728,0.19361,-0.38005,0.20404,0.86115,-0.035854,0.90287,0.86115,0.016297,-1.0476,-1.1206,-0.59909,1.5287,1.3618,-0.97458,-1.0997,-0.89113,-0.47392,-1.0997,-0.89113,-0.47392,-0.97458,-1.0997,-0.80769,-0.64081,-1.0476,-1.1206,-0.55737,0.19361,1.028,-1.131,-0.96415,-0.47392,0.026728,0.90287,0.44394,-0.47392,-1.0476,-1.131,-0.55737,0.19361,1.0176,0.24576,-0.8807,-1.131,1.3722,1.5183,1.2992,0.90287,0.77771,1.5287,-1.0059,-1.131,-0.96415,0.058018,1.5183,1.2992,0.23533,0.77771,1.5287,-1.0476,-1.131,-0.63038,0.037158,1.3722,1.3931,1.5287,1.3201,0.20404,0.82986,-0.70339,-0.4322,1.4348,1.4974,-1.0476,-1.131
-1,-1.0009,-1.0009,-1.0009,-1.0301,-1.1471,-0.99116,-0.05582,1.1913,1.1913,1.1913,1.1913,1.1913,1.3082,1.0354,0.88927,1.2595,1.3374,0.86004,-1.0691,-1.1471,-0.67938,1.2595,1.3374,0.73337,0.28519,-0.54298,-0.094793,-1.1471,-0.99116,1.2108,1.3082,1.1134,0.10007,1.1913,1.1913,1.1913,1.1913,1.2498,1.3082,0.80158,0.10007,1.201,1.2985,1.1036,1.3374,-1.0009,-1.0009,-1.0009,-1.0009,-1.0009,-1.0009,-1.0009,-1.0009,-1.1178,-0.84501,-0.68912,-1.0301,-1.1471,-0.98142,0.012382,1.3374,0.83081,-1.1471,-0.53323,-0.7281,-0.45529,0.71389,-1.0594,-1.1178,-0.53323,-0.065563,-1.0009,-1.1178,-0.84501,-0.68912,-1.0594,-1.1178,-0.61118,0.090327,-1.0009,-1.0106,-1.0691,-1.1471,-0.6599,1.3277,1.1134,0.10007,0.59697,1.3374,1.1718,0.17802,-1.1471,-0.6599,1.3082,1.1134,0.10007
-1,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-0.99592,-1.1091,-0.95819,-0.052758,1.1545,1.1545,1.1545,1.1545,1.1545,1.1545,1.1545,1.1828,1.296,1.1168,0.098147,-0.95819,-0.052758,1.2205,1.296,0.83381,0.1736,-1.1091,-0.64695,1.2205,1.296,0.84324,-0.96762,-0.99592,-1.1091,-0.95819,-0.024463,1.2205,1.2865,0.21133,-1.1091,-0.95819,1.1639,1.2205,1.2865,0.81495,-1.1091,-0.95819,1.1545,1.2205,1.296,0.81495,0.098147,-0.95819,-0.052758,1.1545,1.1545,1.1639,1.2205,1.296,0.83381,-1.0336,-1.0997,-0.59036,1.296,0.84324,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-0.96762,-1.0997,-0.9299,-0.51491,-0.06219,-0.96762,-0.96762,-0.96762,-0.97705,-1.0336,-1.1091,-0.62808,1.2205,1.296,0.23962,-0.99592,-1.1091,-0.95819,-0.024463,1.2865,1.1168,0.098147
-1,-1.2934,-1.3632,-1.4431,-0.84423,-0.48491,0.63296,0.95236,0.95236,1.0721,0.79266,0.63296,0.95236,0.95236,1.0721,0.79266,0.63296,0.95236,1.0721,0.79266,0.63296,0.95236,0.96234,0.9823,1.0222,1.1021,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.2934,-1.4231,-1.1337,-1.0239,-1.4431,0.46329,-1.1237,0.63296,0.31357,-0.32522,1.0921,0.92241,0.55312,-0.15554,1.0522,-0.44499,1.0821,-1.4431,0.68287,1.1021,-0.8043,0.76272,-1.1237,-0.60468,1.0721,-0.8043,0.63296,1.1021,0.93239,0.47327,0.10397,-1.1137,1.1021,0.22374,-0.49489,-1.2934,-1.3034,-1.4431,-1.2834,-0.964,0.95236,0.95236,0.95236,1.0322,0.79266,1.0921,0.91243,0.55312,-0.16552,1.1021,0.94238,0.58306,-0.10563,-0.84423,-1.3632,-1.4431,1.1021,0.94238,0.613,-0.045746,-1.3632
-1,-1.291,-1.3105,-1.4277,-1.2715,0.9157,0.9157,0.9157,0.9157,0.9157,0.9157,0.9157,0.99381,0.76924,1.0622,0.90593,0.59348,-1.2812,-1.2812,-1.2812,-1.2812,-1.2812,-1.2812,-1.291,-1.3496,-1.4277,-0.95903,0.9157,0.9157,0.9157,0.9157,0.9157,0.93523,0.95476,0.99381,-0.17789,0.95476,0.99381,0.44702,0.99381,0.75947,0.95476,1.0231,0.44702,1.0426,0.2322,-0.76374,1.0622,-1.4082,0.74971,0.2322,-1.3887,0.3982,-1.4277,1.0329,0.13456,-0.64657,0.93523,0.96452,1.0622,-0.15836,0.74971,-0.96879,-1.3691,0.1248,-1.4082,-1.2227,0.43725,-1.4277,0.74971,-1.0957,-0.51964,0.2322,-1.4277,1.0426,-1.1153,0.63254,1.0622,-0.34388,-0.031429,-1.3594,-1.125,-1.291,-1.3105,-1.4277,-1.2715,0.9157,0.99381,0.75947,1.0426,0.83759,0.44702,1.0622,-0.422,0.74971,-0.13883,-1.1934
-1,-0.94207,-0.94207,-0.94207,-0.94207,-1.086,-0.93247,-0.54861,-0.16474,1.2172,1.2172,1.2172,1.3323,1.1404,0.75653,1.2172,1.3611,1.1788,0.8333,0.14235,-0.011196,1.2172,1.2172,1.2172,1.2747,1.3323,0.75653,0.2959,1.2172,1.2939,1.0636,1.2172,1.2172,1.2172,1.2556,1.3323,0.75653,0.93887,1.3611,1.2076,0.2863,-0.94207,-0.94207,-0.94207,-1.0188,-0.78852,-0.94207,-0.94207,-0.94207,-0.94207,-0.94207,-1.0188,-0.78852,-0.94207,-0.94207,-1.0188,-0.78852,-0.94207,-0.94207,-1.0572,-0.86529,-0.48143,-0.98045,-1.0188,-0.48143,-0.97086,-1.086,-0.92287,0.017594,1.3611,1.2076,-0.94207,-1.0764,-0.78852,-0.71175,-0.18393,-1.0092,-1.086,-0.61578,1.3611,1.2076,0.90048,-0.94207,-1.0668,-0.81731,-0.70215,-1.086,1.2172,1.3611,1.15,0.77572,0.74694,-0.059179,-1.0284,0.71815,-1.0092,-1.086
-1,-1.1966,-1.206,-1.2248,-1.2623,-1.3374,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.91607,0.99119,0.76584,0.91607,0.91607,0.96302,1.0569,0.49354,0.75645,-0.89612,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.1966,-1.2623,-1.3374,-0.88673,-0.2858,0.91607,0.91607,0.91607,0.91607,1.0381,0.86913,0.5311,1.0569,-1.1966,-1.1966,-1.2811,-1.0745,-1.2623,-1.3374,1.0475,0.84096,0.46537,0.31514,0.91607,0.91607,0.95363,0.99119,0.46537,0.99119,0.76584,1.0288,0.76584,0.61561,1.0475,0.88791,0.54049,-0.13556,1.0475,-0.43603,0.69072,0.17429,0.9818,1.0475,0.54988,-1.328,-0.821,1.0569,-0.59565,-1.2717,-1.0464,-1.1966,-1.1966,-1.2905,-1.0464,-1.2717,-0.44542,-1.2623
