-1,1.7543,1.7949,1.6361,1.5493,1.7749,1.729,1.6815,1.6886,1.3873,0.70407,0.33735,0.2219,0.20429,-0.006653,0.47406,0.70133,0.8369,0.92089,0.7557,0.50271,0.15838,-0.40645,-0.74013,-0.75538,-0.80962,-0.85063,-0.82264,-0.77509,-0.67956,-0.62456,-0.66167,-0.7197,-0.76146,-0.79885,-0.83164,-0.87482,-0.86849,-0.78015,-0.68763,-0.66334,-0.71461,-0.74141,-0.70046,-0.57129,-0.31971,-0.10015,0.034455,0.097678,0.018593,-0.14116,-0.25378,-0.34679,-0.37157,-0.2143,-0.065704,-0.0011402,0.051182,0.048487,-0.08232,-0.27264,-0.48677,-0.69144,-0.80086,-0.86252,-0.93984,-0.98032,-0.91331,-0.86453,-0.8564,-0.84742,-0.86621,-0.90478,-0.93385,-0.94625,-0.98764,-0.99513,-0.99654,-0.99341,-0.98605,-0.978,-0.96449,-0.95026,-0.79434,-0.39835,0.080082,1.1575,2.0951,2.1926,2.0679,1.8162,1.4043,1.1334,1.0784,1.8064,2.1711,1.8873
-1,1.3252,2.1175,2.6229,2.6362,2.2179,1.4327,1.268,1.5881,2.2522,2.8299,2.9204,2.557,1.986,1.2998,0.49804,-0.27565,-0.69495,-0.6469,-0.5629,-0.47353,-0.33106,-0.22482,-0.18104,-0.21225,-0.34442,-0.45428,-0.52464,-0.66214,-0.67723,-0.38179,-0.18717,-0.13914,-0.0063967,0.15856,0.16202,0.10824,0.022388,-0.14116,-0.26089,-0.38158,-0.60302,-0.58926,-0.36326,-0.12921,0.076918,0.29509,0.61276,0.89672,0.98622,0.93687,0.90043,0.86226,0.67401,0.34997,0.095736,-0.018499,-0.11972,-0.33173,-0.64291,-0.76165,-0.77945,-0.76836,-0.78896,-0.77948,-0.77668,-0.77587,-0.783,-0.78478,-0.84228,-0.84135,-0.90276,-0.82659,-0.81267,-0.82795,-0.8516,-0.85829,-0.84843,-0.74911,-0.66336,-0.6226,-0.59555,-0.5989,-0.61009,-0.57818,-0.59072,-0.60031,-0.60679,-0.63784,-0.65521,-0.73556,-0.82522,-0.81329,-0.79778,-0.40644,-0.25118,-0.18012
-1,2.8951,2.849,2.6712,2.4595,2.2941,2.0168,2.4659,2.4225,1.7674,1.3406,1.5826,1.5673,1.2692,1.0337,0.042256,-0.26746,-0.1332,-0.17825,-0.28099,-0.2807,-0.27921,-0.3884,-0.47978,-0.55118,-0.48375,-0.17408,0.24254,0.73149,0.94277,1.1647,1.4062,1.3149,1.1687,0.84475,0.48053,0.11092,-0.13239,-0.45436,-0.72255,-0.68205,-0.67253,-0.72893,-0.7137,-0.71053,-0.71453,-0.59775,-0.61097,-0.58858,-0.69793,-0.60108,-0.63626,-0.62547,-0.57982,-0.58529,-0.51677,-0.67037,-0.67115,-0.70135,-0.69582,-0.72876,-0.72138,-0.70717,-0.70881,-0.71523,-0.76439,-0.72833,-0.73112,-0.73278,-0.84761,-0.81803,-0.81724,-0.79327,-0.80818,-0.71391,-0.44955,-0.35456,-0.28609,-0.30515,-0.36096,-0.34747,-0.19936,-0.11335,-0.016724,-0.082733,-0.19999,-0.20815,-0.36224,-0.5005,-0.52764,-0.52971,-0.53022,-0.53094,-0.52574,-0.49505,-0.52783,-0.48739
-1,4.1801,4.0404,3.6264,3.0701,2.1422,-0.2093,-0.036794,0.16655,0.098355,0.097541,0.83469,1.6298,1.5378,0.91626,0.6665,0.88454,0.67425,0.41339,0.27151,0.31854,0.19451,0.18595,-0.14013,-0.10352,-0.47005,-0.43844,-0.61732,-0.71553,-0.76967,-0.69572,-0.60232,-0.1464,-0.025942,-0.012325,0.19673,0.33601,0.28883,0.079228,-0.20731,-0.31263,-0.16201,0.37254,0.66166,0.57846,0.38633,0.070038,0.31419,0.44456,0.19718,-0.063856,-0.030421,-0.029369,-0.17745,-0.71433,-0.73816,-0.83881,-0.88634,-0.9265,-1.0019,-0.99589,-0.97855,-1.0857,-0.94741,-0.98771,-0.99319,-0.97815,-0.86035,-0.87545,-0.64204,-0.55326,-0.55514,-0.51564,-0.50359,-0.50755,-0.45961,-0.3949,-0.40157,-0.54451,-0.77064,-0.78122,-0.76537,-0.22437,0.28125,0.43743,0.53186,0.51641,0.14308,-0.19206,-0.47067,-0.8339,-0.74265,-0.60178,-0.45969,-0.40138,-0.34666,-0.34189
-1,2.6285,2.8652,2.6419,2.2945,2.068,2.1683,2.7122,3.1522,3.2431,2.5817,1.6289,0.87721,0.13723,-0.43342,-0.55871,-0.51447,-0.51796,-0.45339,-0.4061,-0.40711,-0.4241,-0.42244,-0.41545,-0.47585,-0.67147,-0.69425,-0.55711,-0.52315,-0.5299,-0.46587,-0.23367,-0.060248,-0.049251,-0.032024,0.036349,0.019636,-0.099328,-0.34123,-0.56755,-0.64283,-0.67617,-0.71429,-0.55576,-0.46636,-0.29164,0.013913,0.16638,0.26848,0.47578,0.52278,0.43648,0.38305,0.32778,0.33905,0.31476,0.065959,-0.22842,-0.25814,-0.24092,-0.39637,-0.57112,-0.58681,-0.59654,-0.57205,-0.61577,-0.83725,-0.85034,-0.75679,-0.67614,-0.66,-0.65719,-0.67837,-0.67163,-0.67295,-0.74999,-0.861,-0.68043,-0.39576,-0.23508,-0.26028,-0.29353,-0.32638,-0.36749,-0.49269,-0.46832,-0.44702,-0.49214,-0.58304,-0.58891,-0.59844,-0.59871,-0.66832,-0.54783,0.078234,0.39979,0.53576
-1,2.4879,2.9949,3.2365,3.0495,2.3597,1.0146,0.74406,0.84729,1.2747,1.8122,2.2211,2.3737,2.2972,2.0772,1.7569,1.339,0.83178,0.27877,-0.21946,-0.54709,-0.67633,-0.69641,-0.69647,-0.70292,-0.72963,-0.79185,-0.82699,-0.81265,-0.79671,-0.76286,-0.7424,-0.74728,-0.74262,-0.7669,-0.82519,-0.80812,-0.80301,-0.70987,-0.44847,-0.30662,-0.30743,-0.3046,-0.30779,-0.25255,-0.15995,-0.15736,-0.1647,-0.15547,-0.14014,-0.1628,-0.37638,-0.6747,-0.68395,-0.54294,-0.43444,-0.43078,-0.53114,-0.64287,-0.71807,-0.77821,-0.81945,-0.70019,-0.52948,-0.4142,-0.32932,-0.25695,-0.19871,-0.17038,-0.14951,-0.042783,0.14517,0.3005,0.34963,0.28598,0.12882,-0.095835,-0.33176,-0.46123,-0.3921,-0.23523,-0.13502,-0.15233,-0.26868,-0.43443,-0.59496,-0.63511,-0.58257,-0.56178,-0.56208,-0.55794,-0.5609,-0.61841,-0.71446,-0.076365,0.18766,0.2735
-1,1.5823,1.4842,1.6632,2.057,2.6103,3.0182,2.9797,2.5679,2.43,1.6702,0.40506,-0.014047,-0.19526,-0.05727,-0.090031,-0.20794,-0.21605,-0.26631,-0.20781,-0.25915,-0.37795,-0.49949,-0.49559,-0.23458,0.196,0.47777,0.98699,1.4529,1.7878,1.8381,1.8722,1.7099,1.5399,1.2441,0.69808,0.3396,0.014796,-0.19149,-0.51804,-0.67979,-0.70671,-0.67816,-0.6711,-0.67357,-0.74623,-0.7282,-0.75139,-0.74646,-0.74746,-0.75332,-0.69924,-0.69931,-0.69204,-0.71805,-0.71677,-0.70007,-0.70047,-0.76408,-0.70917,-0.68621,-0.70083,-0.68662,-0.71132,-0.6835,-0.68342,-0.70761,-0.61106,-0.51423,-0.41224,-0.34209,-0.35278,-0.37278,-0.38282,-0.31693,-0.25496,-0.20207,-0.06263,-0.098763,-0.22924,-0.39679,-0.53822,-0.54593,-0.57575,-0.60955,-0.67118,-0.68896,-0.68177,-0.65524,-0.70013,-0.71574,-0.72152,-0.57119,-0.46823,-0.37792,-0.31138,-0.27185
-1,1.6976,2.0531,2.4052,2.6995,3.0157,3.2726,2.9869,2.2576,0.58411,0.1374,0.039398,-0.081853,-0.29481,-0.22923,0.10843,0.72629,1.2893,1.7387,2.057,2.1271,1.9586,1.5298,0.99753,0.37089,-0.068455,-0.32416,-0.39471,-0.34607,-0.34779,-0.41797,-0.51733,-0.49844,-0.49197,-0.49728,-0.4319,-0.44232,-0.41611,-0.38141,-0.40307,-0.48052,-0.49325,-0.51815,-0.57943,-0.58486,-0.61751,-0.62794,-0.61076,-0.62271,-0.6052,-0.60395,-0.60083,-0.63981,-0.63153,-0.63642,-0.61107,-0.62419,-0.61197,-0.6522,-0.64542,-0.66128,-0.64548,-0.63815,-0.64139,-0.60031,-0.60029,-0.60952,-0.62503,-0.62684,-0.6448,-0.6421,-0.64604,-0.66074,-0.67598,-0.68227,-0.69039,-0.66933,-0.66363,-0.57033,-0.35325,-0.11853,-0.02273,-0.059525,-0.051035,-0.03464,0.067493,0.11088,0.13998,0.14137,-0.060864,-0.45135,-0.55323,-0.5723,-0.35325,-0.36934,-0.36848,-0.36755
-1,2.2475,2.5182,2.4863,2.2495,1.6745,1.1411,1.6231,2.3985,2.7983,2.6436,2.501,2.2085,1.3237,0.37075,-0.21189,-0.42332,-0.30494,-0.29201,-0.5216,-0.41062,-0.24167,-0.25749,-0.34106,-0.4217,-0.50361,-0.5008,-0.42041,-0.34129,-0.1883,0.068812,0.12879,-0.041678,-0.080246,-0.058762,-0.2625,-0.48738,-0.65516,-0.69404,-0.41506,-0.24528,-0.14428,0.096187,0.46058,0.72513,0.91523,1.1107,1.2314,1.2084,1.0379,0.67073,0.30132,0.095909,-0.10498,-0.30193,-0.29617,-0.32148,-0.5076,-0.66603,-0.6697,-0.70437,-0.7829,-0.85108,-0.8697,-0.86519,-0.91133,-1.0208,-0.94569,-0.81517,-0.80013,-0.75962,-0.73102,-0.68116,-0.59196,-0.70081,-0.84853,-0.88344,-0.88453,-0.88889,-0.84389,-0.85521,-0.85092,-0.82928,-0.77653,-0.47845,-0.37434,-0.3111,-0.22242,-0.28239,-0.34049,-0.44259,-0.85424,-0.93547,-0.77946,-0.27381,-0.036124,0.1207
-1,2.8622,2.7855,2.5149,2.3738,2.4645,2.6623,2.9818,3.0325,2.8278,2.0395,1.0688,0.36833,-0.030646,-0.16316,-0.24713,-0.28423,-0.36665,-0.41087,-0.42801,-0.38641,-0.33672,-0.38388,-0.40718,-0.4728,-0.48642,-0.47514,-0.27302,0.0082398,0.26632,0.50893,0.79098,0.88558,0.90302,0.86585,0.71168,0.48516,0.26329,0.0075056,-0.23158,-0.36034,-0.52681,-0.61676,-0.60434,-0.56695,-0.51698,-0.52544,-0.56822,-0.59332,-0.66077,-0.66484,-0.63506,-0.62941,-0.5632,-0.5067,-0.49471,-0.5019,-0.52347,-0.52006,-0.42975,-0.2929,-0.097685,-0.029525,-0.089775,-0.033282,-0.058115,-0.13068,-0.31835,-0.46945,-0.56239,-0.56266,-0.58197,-0.65527,-0.65538,-0.68846,-0.68277,-0.70722,-0.70377,-0.67797,-0.67906,-0.68176,-0.69903,-0.67952,-0.68957,-0.67342,-0.67313,-0.65557,-0.61955,-0.52886,-0.48263,-0.4626,-0.49872,-0.38566,-0.14523,-0.20179,-0.25048,-0.28154
-1,1.2782,2.2314,2.7685,2.7119,2.2486,1.4615,1.3817,1.9424,2.5566,2.7973,2.5714,2.0526,1.4702,0.76118,-0.082028,-0.54682,-0.39207,-0.09082,0.095397,0.10424,0.19312,0.25976,0.21897,-0.082078,-0.53575,-0.75413,-0.63624,-0.51871,-0.48229,-0.36597,-0.13357,0.0016121,0.12603,0.35589,0.44185,0.3659,0.25378,0.0048172,-0.31956,-0.45942,-0.63237,-0.72105,-0.50134,-0.23266,0.11703,0.4447,0.57278,0.69662,0.87403,0.83898,0.61643,0.58402,0.5657,0.33067,0.16065,0.12595,-0.054201,-0.22945,-0.36319,-0.57903,-0.62316,-0.60603,-0.72644,-0.91721,-0.91769,-0.91757,-1.0011,-0.99982,-0.9439,-0.97063,-0.98894,-1.0005,-0.97409,-0.99968,-1.013,-1.0337,-1.0644,-1.0001,-0.86486,-0.77459,-0.63516,-0.56919,-0.59208,-0.56848,-0.5877,-0.59371,-0.53636,-0.53124,-0.56025,-0.69097,-0.98648,-0.98087,-0.96703,-0.44025,-0.21453,-0.078069
-1,2.818,2.7027,2.8433,2.782,2.6145,2.4397,2.4064,2.4563,1.9317,0.89571,0.711,0.73619,1.3032,1.1071,0.94534,0.6072,-0.043596,-0.077642,-0.080328,0.20114,0.061219,0.16979,0.13362,0.097105,0.017732,-0.26232,-0.16139,0.11265,0.40112,0.78814,0.95487,1.0415,1.0009,0.84853,0.60729,0.27907,-0.014067,-0.3012,-0.49406,-0.72325,-0.86041,-0.82733,-0.75564,-0.62589,-0.62713,-0.67477,-0.66611,-0.66451,-0.68388,-0.66916,-0.75781,-0.7404,-0.75155,-0.73566,-0.72998,-0.75692,-0.76493,-0.8115,-0.80871,-0.69096,-0.7056,-0.69431,-0.67959,-0.67783,-0.72395,-0.64721,-0.65648,-0.74671,-0.76025,-0.84794,-0.8491,-0.8441,-0.86028,-0.59515,-0.46182,-0.24136,-0.17376,-0.21367,-0.21422,-0.20711,-0.14492,-0.10039,0.021097,-0.0081623,-0.17689,-0.47923,-0.76207,-0.7711,-0.71962,-0.71897,-0.71753,-0.58704,-0.503,-0.53032,-0.62681,-0.62835
-1,1.3317,1.5922,1.8641,2.2406,2.5799,2.8542,2.8034,2.3534,1.5631,0.52002,0.54075,0.45796,0.40344,0.24769,0.14673,0.49159,1.1245,1.702,2.2682,2.4912,2.4481,2.0986,1.5639,0.9169,0.28948,-0.13726,-0.46453,-0.42396,-0.37762,-0.40427,-0.44319,-0.46853,-0.48929,-0.49997,-0.50091,-0.54274,-0.55154,-0.56296,-0.58835,-0.58174,-0.59069,-0.61729,-0.61207,-0.6154,-0.64754,-0.65347,-0.66638,-0.66582,-0.6486,-0.63978,-0.63829,-0.63939,-0.63497,-0.63474,-0.65797,-0.64931,-0.63701,-0.63303,-0.64249,-0.64533,-0.64187,-0.62875,-0.59948,-0.59942,-0.60257,-0.5959,-0.59594,-0.58383,-0.5865,-0.5858,-0.63203,-0.62529,-0.63216,-0.63116,-0.63453,-0.64076,-0.64596,-0.6409,-0.60885,-0.37481,-0.26898,-0.22067,-0.25161,-0.2351,-0.19801,-0.17231,-0.13212,-0.081628,-0.13787,-0.20946,-0.39163,-0.55772,-0.54369,-0.53758,-0.53345,-0.5289
-1,3.0666,3.2551,3.0274,2.5433,2.0419,1.8163,2.4477,2.7367,2.7633,2.445,1.6436,0.73115,-0.052708,-0.68227,-0.54416,-0.031461,0.10295,0.13638,0.1977,0.15423,0.1255,0.05247,-0.34781,-0.57033,-0.50616,-0.37619,-0.25314,-0.12886,-0.080931,0.00047031,0.11989,0.097047,-0.095724,-0.29917,-0.43827,-0.48846,-0.55903,-0.66083,-0.72239,-0.68694,-0.52285,-0.22436,0.03407,0.22618,0.33625,0.39652,0.52197,0.6407,0.51356,0.33339,0.31637,0.26806,0.11019,-0.058722,-0.27664,-0.42495,-0.45496,-0.54079,-0.62128,-0.546,-0.55589,-0.63277,-0.64872,-0.55315,-0.57025,-0.60845,-0.60392,-0.55813,-0.55236,-0.59409,-0.72489,-0.69735,-0.63376,-0.64952,-0.78964,-0.8008,-0.73241,-0.70813,-0.69959,-0.69968,-0.60813,-0.60612,-0.64438,-0.6041,-0.53618,-0.52615,-0.52626,-0.63345,-0.77656,-0.77253,-0.71905,-0.65257,-0.65696,-0.38907,-0.21965,-0.12203
-1,2.0996,2.0724,1.8778,1.9475,2.2185,2.5736,2.8439,2.705,2.6879,2.0847,0.95632,0.25326,-0.038246,-0.20137,-0.24336,-0.20735,-0.29271,-0.26992,-0.16456,-0.11755,-0.064823,-0.10859,-0.26838,-0.39146,-0.44475,-0.33254,0.096517,0.4718,0.93014,1.3634,1.6608,1.8286,1.7911,1.5215,1.263,0.97368,0.46868,0.02296,-0.21843,-0.44062,-0.53143,-0.57213,-0.57446,-0.59188,-0.60289,-0.56199,-0.56531,-0.67458,-0.68465,-0.65842,-0.65848,-0.63706,-0.76628,-0.76617,-0.59834,-0.6247,-0.64807,-0.63576,-0.60322,-0.64277,-0.62934,-0.64237,-0.67188,-0.688,-0.71412,-0.72545,-0.74164,-0.73767,-0.50513,-0.30576,-0.26642,-0.27843,-0.29056,-0.32548,-0.37665,-0.32227,-0.24858,-0.20778,-0.24381,-0.25533,-0.36963,-0.46455,-0.70257,-0.74862,-0.75683,-0.75938,-0.75989,-0.73882,-0.76106,-0.79193,-0.80938,-0.77909,-0.7257,-0.67836,-0.65423,-0.63269
-1,1.7713,1.8143,1.9474,2.133,2.4562,2.6942,2.8091,2.4661,1.4406,0.34419,0.22622,0.16267,0.082774,0.032515,-0.10171,-0.12547,0.34513,0.67637,1.1969,1.5479,1.726,1.6544,1.4555,0.91687,0.3868,0.11213,-0.41033,-0.57937,-0.63613,-0.58149,-0.53992,-0.48732,-0.54076,-0.51309,-0.49787,-0.54523,-0.55122,-0.61381,-0.60899,-0.60815,-0.59202,-0.57388,-0.60008,-0.57146,-0.61686,-0.63306,-0.69874,-0.71635,-0.70651,-0.70827,-0.70787,-0.73773,-0.73548,-0.72625,-0.71128,-0.70538,-0.71708,-0.71589,-0.70572,-0.6869,-0.69894,-0.69894,-0.72036,-0.71362,-0.75038,-0.74398,-0.71285,-0.70571,-0.71902,-0.73013,-0.71338,-0.75379,-0.73669,-0.71998,-0.72245,-0.59126,-0.59458,-0.57015,-0.57018,-0.44102,-0.39698,-0.40158,-0.38934,-0.35381,-0.43722,-0.45257,-0.54922,-0.56227,-0.58831,0.21146,1.3463,1.5716,1.4954,1.4505,1.419,1.3535
-1,0.54547,1.0941,1.6268,1.8827,1.7059,1.1107,0.90739,1.0726,1.5637,1.9545,2.1236,2.087,1.6486,0.8986,0.20686,-0.40455,-0.69961,-0.48899,-0.23732,-0.29155,-0.18891,-0.097109,-0.15655,-0.117,-0.17841,-0.57307,-0.50547,-0.25162,-0.25255,-0.3097,-0.33894,-0.43157,-0.4719,-0.46615,-0.47801,-0.43228,-0.39583,-0.43745,-0.60953,-0.75739,-0.82819,-0.74385,-0.46278,-0.18307,0.087078,0.36103,0.57504,0.72407,0.83372,0.86981,0.80219,0.65824,0.46475,0.25546,0.040492,-0.23888,-0.55256,-0.73451,-0.78393,-0.86085,-0.96658,-1.037,-1.0446,-1.0455,-1.0354,-1.0518,-1.0496,-1.0455,-0.97329,-0.9654,-0.96384,-0.9925,-0.97768,-0.96021,-0.8286,-0.85328,-0.70533,-0.71573,-0.70807,-0.70799,-0.69821,-0.68515,-0.69752,-0.84615,-0.79944,-0.71585,-0.65307,-0.64714,-0.031994,0.53455,1.2936,2.4531,2.698,2.4749,2.1163,1.6918
-1,1.4039,2.0809,2.5496,2.5387,2.0531,1.0903,1.0354,1.5821,2.3599,2.9386,3.0225,2.6878,2.1638,1.424,0.50747,-0.27647,-0.61702,-0.58024,-0.47489,-0.59341,-0.6861,-0.58506,-0.47619,-0.4174,-0.38783,-0.41109,-0.4401,-0.38241,-0.20036,-0.09649,-0.061953,0.003693,0.063941,0.096633,0.098936,-0.079239,-0.39496,-0.55906,-0.69814,-0.88751,-0.77655,-0.61943,-0.4635,-0.19638,0.18429,0.52764,0.72626,0.84906,0.99877,1.0882,0.97144,0.65582,0.30566,0.051596,-0.13377,-0.33008,-0.58597,-0.72666,-0.68523,-0.59936,-0.57183,-0.59611,-0.71608,-0.74122,-0.72811,-0.75448,-0.57602,-0.50636,-0.55543,-0.63271,-0.7243,-0.68751,-0.69505,-0.75595,-0.77395,-0.93248,-1.0231,-1.0197,-0.87712,-0.56701,-0.3981,-0.36647,-0.39089,-0.44904,-0.53374,-0.65034,-0.72374,-0.72407,-0.68579,-0.74299,-0.7288,-0.66392,-0.6523,-0.11766,0.2086,0.41664
-1,0.6171,0.57573,0.47527,0.34285,0.1699,-0.082461,-0.30481,-0.35666,-0.41038,-0.60322,-0.4928,-0.49419,-0.50585,-0.23862,0.14018,0.077331,0.16558,0.002129,-0.12948,-0.34068,-0.38295,-0.39203,0.20818,0.47832,0.93378,1.6405,1.6057,1.5544,1.4433,1.1955,0.76432,0.50739,-0.031211,-0.51134,-0.51085,-0.96128,-1.0575,-1.0312,-1.0757,-0.84134,-0.72574,-0.55804,-0.51201,-0.52025,-0.50688,-0.50323,-0.51676,-0.43063,-0.49078,-0.52349,-0.63218,-0.60152,-0.59057,-0.54073,-0.55146,-0.51974,-0.70939,-0.71989,-0.6618,-0.82058,-0.79891,-0.74691,-0.75051,-0.74371,-0.74097,-0.55457,-0.47169,-0.47671,-0.59729,-0.74238,-0.70608,-0.58347,-0.48224,-0.3756,-0.50725,-0.67382,-0.67193,-0.79237,-0.89467,-0.49436,-0.48509,-0.29536,-0.14724,-0.14724,-0.14295,0.25398,1.5007,2.041,1.9117,1.7804,1.9312,2.3366,2.9967,3.0738,3.128,2.562
-1,2.492,2.6981,2.612,2.3185,2.2708,2.1886,2.2501,2.4846,2.5921,1.8421,1.391,0.90397,0.25888,0.34938,0.44891,0.36335,0.25335,0.065487,-0.19539,-0.31525,-0.29095,-0.39643,-0.47063,-0.4315,-0.47507,-0.42575,-0.33001,-0.33042,-0.36485,-0.46196,-0.67341,-0.66749,-0.30469,0.20321,0.62045,0.92522,1.2329,1.4765,1.6191,1.4421,1.0867,0.7667,0.4634,0.12737,-0.30143,-0.63744,-0.70556,-0.61762,-0.61727,-0.61509,-0.64058,-0.56744,-0.67074,-0.69618,-0.78709,-0.67915,-0.62305,-0.63679,-0.68774,-0.69667,-0.69694,-0.72283,-0.68881,-0.7686,-0.70907,-0.70758,-0.71317,-0.78297,-0.71839,-0.74318,-0.51956,-0.45714,-0.37736,-0.43265,-0.43398,-0.43545,-0.39707,-0.3934,-0.29234,-0.31081,-0.30237,-0.4872,-0.45904,-0.49706,-0.73824,-0.66209,-0.6809,-0.67375,-0.68866,-0.68824,-0.70618,-0.70459,-0.68741,-0.67879,-0.73655,-0.7412
-1,1.0628,2.0138,2.6832,2.6984,2.2904,1.7376,1.7843,2.3351,2.9122,3.2499,3.0725,2.288,1.3242,0.45019,-0.37794,-0.76153,-0.75118,-0.46658,-0.16649,-0.15709,-0.13543,0.12581,0.31247,0.26984,-0.0066339,-0.30733,-0.28801,-0.23852,-0.39256,-0.58515,-0.48192,-0.40085,-0.42766,-0.42163,-0.36605,-0.39085,-0.42816,-0.45379,-0.52833,-0.61508,-0.74598,-0.89862,-0.83864,-0.80986,-0.66397,-0.22221,0.11068,0.24939,0.31039,0.34938,0.43489,0.5113,0.44244,0.31232,0.2982,0.30442,0.17326,-0.11834,-0.39495,-0.55189,-0.62651,-0.66419,-0.64215,-0.55575,-0.47053,-0.44664,-0.53766,-0.67317,-0.68368,-0.6527,-0.75734,-0.71053,-0.70039,-0.68875,-0.64489,-0.56137,-0.41479,-0.30942,-0.29919,-0.33857,-0.52613,-0.6272,-0.55388,-0.52844,-0.53377,-0.63007,-0.77818,-0.78038,-0.76302,-0.76206,-0.77832,-0.89505,-0.69364,-0.061594,0.21258,0.36322
-1,0.97504,0.92458,0.76767,0.5965,0.26422,-0.46189,-0.35197,-0.31382,-0.29322,-0.19907,-0.20757,-0.44281,-0.41266,-0.45612,-0.4524,-0.29779,-0.31544,-0.30887,-0.15648,-0.18419,-0.28111,-0.3757,-0.51745,-0.59148,-0.25817,0.10323,0.27638,0.49396,0.72159,1.0116,1.3845,1.4794,1.344,1.3449,1.2717,0.84216,0.4251,0.17173,-0.15398,-0.3447,-0.3738,-0.43941,-0.4843,-0.4848,-0.60872,-0.90778,-0.87439,-0.84443,-0.86814,-0.86159,-0.85674,-0.79816,-0.7733,-0.77588,-0.78136,-0.77459,-0.7419,-0.69599,-0.77906,-0.80445,-0.7535,-0.73339,-0.7129,-0.64831,-0.72507,-0.6887,-0.47696,-0.34833,-0.20693,-0.044577,0.024382,-0.021292,-0.2443,-0.55458,-0.67718,-0.72773,-0.83621,-0.87558,-0.8645,-0.86909,-0.89426,-0.96002,-0.99238,-0.92301,-0.54836,0.16211,1.252,1.9736,1.9844,1.7984,1.8014,2.2729,2.7889,2.9974,3.0998,2.6794
-1,0.87305,1.7366,2.3598,2.6283,2.5137,1.8536,1.4916,1.3106,1.6197,2.3987,2.7372,2.6716,2.4432,1.8495,0.94943,0.15369,-0.42958,-0.58802,-0.44267,-0.20144,-0.29676,-0.24925,-0.1353,-0.1817,-0.25909,-0.23436,-0.3257,-0.37185,-0.27712,-0.11813,0.012254,0.070617,0.042737,0.057243,0.18868,0.23594,0.11509,-0.13471,-0.35381,-0.51429,-0.74669,-0.77661,-0.42553,-0.27685,-0.098252,0.33696,0.72329,0.8931,0.92624,0.88341,0.90634,0.89041,0.60536,0.20885,0.062946,-0.042138,-0.27304,-0.52752,-0.68674,-0.79207,-0.87348,-0.9373,-0.9817,-0.99656,-0.9559,-0.79738,-0.74952,-0.75291,-0.8022,-0.84664,-0.85692,-0.90304,-0.9558,-0.77753,-0.80224,-0.81703,-0.6989,-0.61186,-0.5321,-0.50252,-0.49229,-0.48274,-0.59922,-0.6733,-0.61457,-0.66164,-0.72932,-0.86543,-0.98301,-0.98161,-1.0092,-0.9874,-0.87299,-0.47156,-0.25432,-0.16015
-1,0.37348,0.53529,0.95294,1.4366,1.7939,2.0059,1.5648,1.0484,0.80181,0.46381,0.032925,-0.18704,-0.29949,-0.27856,-0.053313,0.55884,1.2443,1.7385,2.1987,2.2982,2.155,1.803,1.2112,0.52464,-0.011727,-0.21043,-0.2955,-0.2706,-0.25475,-0.37164,-0.52034,-0.49316,-0.59127,-0.57195,-0.50505,-0.52641,-0.56553,-0.58982,-0.66811,-0.69363,-0.77753,-0.78248,-0.83795,-0.79904,-0.79864,-0.78992,-0.71482,-0.71394,-0.70429,-0.69342,-0.69472,-0.74587,-0.74589,-0.78213,-0.78316,-0.79552,-0.76909,-0.76263,-0.76108,-0.76259,-0.7476,-0.7595,-0.73716,-0.71534,-0.68368,-0.68275,-0.7043,-0.68163,-0.67618,-0.69594,-0.70959,-0.69091,-0.69404,-0.69255,-0.58439,-0.51711,-0.37121,-0.3927,-0.42103,-0.4166,-0.41726,-0.33066,-0.31751,-0.27314,-0.27487,-0.46712,-0.60937,-0.71082,-0.008564,1.6324,2.0276,2.0381,2.115,2.1517,2.2049,2.2446
-1,2.3528,2.315,2.0617,1.9678,1.8871,1.537,1.5558,1.4983,1.1521,0.52077,-0.0024054,0.16612,0.6651,1.061,1.2846,1.299,1.3036,1.2011,0.73046,-0.040443,-0.4246,-0.47234,-0.52321,-0.57245,-0.63542,-0.71698,-0.73483,-0.74546,-0.76488,-0.78847,-0.81161,-0.77633,-0.78006,-0.77852,-0.77772,-0.75641,-0.72449,-0.76082,-0.83092,-0.82217,-0.78835,-0.63665,-0.46817,-0.2152,0.098882,0.38367,0.57378,0.58703,0.44077,0.21057,-0.021938,-0.26142,-0.4195,-0.472,-0.46966,-0.42683,-0.43441,-0.53801,-0.67276,-0.82447,-0.91862,-0.88304,-0.82446,-0.78002,-0.70948,-0.65306,-0.64358,-0.65908,-0.69694,-0.73922,-0.75722,-0.79201,-0.86311,-0.89888,-0.91575,-0.91785,-0.90647,-0.93552,-0.9887,-0.99463,-0.97982,-0.97398,-0.98441,-0.82963,-0.51287,0.12619,1.2887,1.7585,1.8074,1.8018,1.4981,1.1465,0.93524,1.2466,1.6162,1.5688
