-1,-0.35159,-4.5266,2.974,1.6814,1.3047,0.78067,2.6286,-0.74339,-5.1183,-0.60391,1.2196,-0.76442,0.14751,0.54843,0.088398,0.57998,1.184,0.38773,-0.28858,0.18994,0.12869,-0.17888,0.10455,-0.16039,-0.42156,-0.094909,0.022001,-0.049594,-0.1564,-0.17513,0.084444,0.25292,0.045626,-0.19128,-0.15671,-0.12374,-0.12172,0.012489,-0.025708,-0.08375,0.12813,0.32851,0.44597,0.41915,0.070362,0.097899,0.45921,0.14194,-0.16405,0.12536,-0.22111,-0.58056,0.019706,0.38836,0.33626,0.45393,0.41742,-0.011101,-0.192,0.080512,0.17251,0.10755,0.10499,-0.18243,-0.32114,-0.1913,-0.27415,-0.22789,-0.5875,-0.96911,-0.38356,-0.65638,-0.79327,0.32043,-0.12294,-1.3917,-0.65629,0.10076,-0.58716,-0.47827,-0.089036,-0.5002,-0.38138,-0.5135,-0.4286,0.5247,0.26812,0.5239,1.9438,2.0809,0.082281,-0.10283,1.903,-0.10757,-0.47984,-0.47984
-1,-0.4989,0.18067,-0.60176,1.579,2.0809,2.0156,1.5545,1.2564,1.1991,1.3732,1.2977,0.67241,-0.45402,-0.73847,0.014008,0.29449,-0.55362,-1.054,-0.1865,0.44696,-0.049726,-0.19837,0.48809,0.51144,-0.34051,-0.39655,-0.052695,-0.31758,-0.18269,-0.23135,-0.69021,0.12063,1.0333,0.066511,-0.56947,0.54506,0.92865,-0.074082,-0.096568,0.85403,0.9144,0.18912,-0.017098,0.48697,0.69828,0.2959,0.12233,0.68042,1.1639,0.72217,-0.36385,-0.40402,0.64644,0.94389,0.014629,-0.3903,0.45391,0.46537,-0.47127,-0.09789,-0.029857,-1.7137,-0.76284,1.5132,0.70132,-1.3391,-1.2483,-0.37846,-0.30879,0.23979,-0.1892,-1.2177,-0.53367,0.68723,0.46403,-0.32155,-0.60657,-0.94262,-1.1641,0.085956,1.2571,0.91405,0.10804,0.43588,0.8402,-1.0164,-2.8255,-0.82712,0.79963,0.44791,-1.785,-2.5477,-1.369,1.3388,-2.9924,-2.9924
-1,-0.40444,0.87619,0.31259,1.0733,-0.90445,-0.94719,0.52195,-0.66363,0.052652,0.32702,-0.19783,-0.13977,-0.37791,-0.13782,-0.041796,-0.49402,-0.17889,-0.36483,-0.37663,0.21652,-0.39805,-0.39657,0.027808,-0.29086,-0.22459,-0.14032,-0.12241,-0.062918,-0.15007,-0.071528,-0.18195,-0.35306,0.097047,-0.1651,-0.33503,0.1102,-0.45156,-0.30883,-0.38914,-0.14524,-0.42316,-0.49414,0.26997,-0.69229,-0.050663,-0.57505,-0.074016,-0.32558,-0.99875,0.57811,-0.40289,0.00033415,-0.79476,-0.38916,0.31845,-0.38329,-0.72481,-1.1438,0.42093,0.36207,-1.6342,-1.0882,1.7219,-1.0548,-1.4051,0.33005,-0.21594,0.81753,-1.4922,-1.3402,0.496,2.1921,3.9727,1.1187,-0.027168,3.5356,3.6509,1.4062,0.096775,-0.029007,0.30626,-0.24508,0.43149,0.068783,-0.33824,1.0829,-1.4101,-1.2908,2.5988,-1.0532,-1.2228,1.5586,-0.3518,-0.32414,0.2306,0.2306
-1,-0.24575,0.97591,0.51226,0.56252,-0.58886,-0.65533,0.59342,1.0822,0.45232,-0.37002,-0.22312,0.49958,1.2037,0.40399,-3.296,-1.2188,2.9719,0.67306,-3.416,-0.87668,3.1501,-1.0423,-2.3859,0.86463,0.55569,-0.87701,0.065238,0.98778,-0.18054,-1.135,-0.60152,0.36078,0.98799,1.0854,-0.24259,-0.82424,0.36491,0.20236,-0.70088,0.080848,0.94952,-0.074503,-0.62267,0.53256,1.3494,0.10891,-1.8954,-0.58962,1.3018,1.1383,0.027358,-1.0478,-0.20598,0.45372,-0.38396,-0.40436,0.60782,0.61626,-0.62646,-0.64177,0.36676,0.059018,-0.12171,0.52291,0.32954,-0.90913,-0.4587,0.74161,-0.35078,-1.3292,-0.1215,0.87024,0.82959,0.34467,-0.73336,-0.58121,0.61265,0.083305,-1.2591,-0.38335,0.82688,0.2935,0.09163,0.72687,0.77947,-0.60926,-0.84541,0.20577,-0.25328,-0.51821,0.36661,0.4648,-1.053,-1.1417,0.90201,0.90201
-1,-0.52985,0.30168,1.2251,2.5945,2.1437,1.2576,1.0187,1.404,0.71081,-0.045043,0.25195,-0.10691,-0.7459,0.24306,0.91245,0.0041354,-1.5631,-2.3835,-0.86354,1.1223,1.3136,-0.30577,-1.2463,-0.053607,0.40846,-1.2892,-1.929,-0.12551,1.0991,0.54145,-1.1951,-1.3004,0.34878,0.86283,0.21392,-0.055055,0.65194,0.72444,-0.56864,-0.68377,0.45914,0.33646,0.1239,0.80282,0.65205,-0.27425,0.18246,0.83478,-0.15003,-0.24253,1.027,0.76859,-0.89409,-0.73063,0.70508,1.1052,0.88464,-1.6164,-2.3558,0.52877,1.3473,-0.45174,-0.92771,0.06346,-0.62484,-0.66703,0.54465,-0.1972,-1.3768,-0.23115,0.83825,0.070809,-0.75248,-0.36359,0.13709,-0.24335,-0.93693,-0.86726,-0.12115,0.66431,1.2188,1.3851,-0.54612,-2.0451,-0.014746,1.8746,-0.24535,-2.5849,-0.92624,0.92268,0.49779,0.16005,-1.6906,-0.1509,-0.13552,-0.13552
-1,-0.53368,0.98988,0.44866,1.1072,1.3082,1.5283,1.3943,1.1318,0.72086,0.49976,0.52076,0.75899,0.92244,0.97364,0.8152,0.47212,-0.15092,-0.7879,-0.83897,-0.1763,0.47666,0.65976,0.17829,-0.89257,-1.3529,-0.51877,0.42352,0.66903,0.18203,-0.76096,-1.4908,-1.506,-0.99759,-0.35223,0.31611,0.57318,-0.31019,-2.5308,-2.2499,0.44917,1.7779,1.9303,1.0451,-2.582,-3.3853,0.10202,1.7099,1.6918,0.90609,-0.51019,-1.1626,-0.48425,0.085305,-0.065079,-0.20425,0.14354,0.66226,0.78658,0.36632,-0.32514,-0.50109,0.06264,0.63971,0.77926,0.52221,0.052211,-0.27917,-0.26224,-0.0052813,0.31684,0.57702,0.75463,0.71971,0.40378,-0.20232,-0.72813,-0.67941,-0.20847,0.13634,0.32027,0.41696,0.57537,0.52833,0.072986,-1.053,-1.6027,-0.67269,0.53611,0.84835,0.60758,-0.64332,-1.5395,-1.5432,-0.51387,-1.4968,-1.4968
-1,-0.32788,4.5605,-0.73917,-0.35967,2.7248,1.3835,0.66361,0.76715,-0.29281,0.16159,0.26154,0.093389,0.50322,-0.23415,-0.23519,0.29932,0.57754,0.017523,-0.071123,0.16047,0.16868,0.27051,0.34207,0.61855,0.27164,0.64916,0.70132,-0.11038,0.66916,0.84942,0.49011,0.1008,0.18034,0.59123,0.54618,0.066987,-0.49656,0.70055,0.039247,-0.62669,0.40415,-0.11764,-0.035364,-0.094209,-0.6164,-0.29669,0.47725,-0.057337,-0.27496,-0.14256,-0.57736,1.1133,-0.60229,-0.99911,0.54433,-0.63995,0.50458,-0.045077,-0.98939,0.40963,0.87407,-1.6083,-0.7416,0.7914,-0.42566,-0.024325,-1.1246,-0.78304,-0.70503,0.3986,0.56641,0.48747,0.79757,0.38542,1.3034,0.11591,-0.60871,-0.46295,1.4294,-0.3736,-2.0069,-0.35357,1.2358,0.20496,-1.4685,-0.78856,0.26765,-0.70627,-1.1226,1.7708,-0.56267,-1.4374,-1.6215,-2.0424,-2.781,-2.781
-1,-0.1941,0.72673,0.72868,0.77811,0.13484,0.0094458,-0.014777,0.092391,-0.024334,0.033867,0.072475,-0.051497,0.10526,0.074854,0.085279,0.17871,0.14304,0.19237,0.2328,0.054357,0.17731,0.17412,0.063134,0.071467,-0.037198,-0.10273,-0.076797,-0.24227,-0.030042,-0.010814,-0.14729,-0.23564,-0.12312,0.68284,-0.43688,-0.50383,0.84616,-0.59759,-0.070475,0.34971,-1.095,1.1143,-1.1926,-1.6468,3.8032,4.0128,2.8611,-1.4883,-0.75879,0.54152,-0.98423,1.552,-0.88002,-0.23609,0.61896,0.69361,-2.6628,-1.5638,1.79,-1.7644,0.21718,0.13424,-0.82868,1.1068,-0.79244,-0.50486,1.0754,-0.76571,0.24168,-0.27265,-0.42444,0.50216,-0.67581,0.20397,-0.20945,-0.79571,-0.53592,-0.19271,-0.12483,-0.64714,0.11876,0.35812,0.44946,0.74409,0.43617,-0.30174,0.25894,0.026611,-0.84841,0.38905,-0.32327,0.65957,-3.0432,-1.5417,0.041589,0.041589
-1,-0.67316,0.16408,1.8399,2.8602,0.9723,0.17342,1.5296,2.082,1.2509,1.045,0.12416,-1.424,-0.2497,1.2476,0.13972,-0.77293,-0.96973,-0.87407,0.25661,0.6141,-0.53695,-0.36209,0.81928,-0.1243,-1.6529,-0.51082,0.76878,-0.26536,-0.68395,0.16858,0.011363,-0.1705,0.6931,0.57832,-0.52421,-0.15745,0.93773,0.64097,-0.064262,0.20891,0.54375,-0.26701,-0.46738,0.7423,1.3561,0.39762,-0.39751,0.35914,0.73174,-0.63234,-0.87204,0.51879,0.58803,-0.58652,-0.8383,0.024172,0.64324,-0.0064681,-1.2313,-0.4273,0.64201,-0.63578,-0.87107,0.50127,0.096243,-0.66542,-0.67051,-1.3985,-0.70841,0.8809,0.31559,-0.29433,-0.2731,-0.71053,0.24089,1.6394,-0.79079,-2.0094,0.12913,-0.38801,-0.49388,1.0352,-0.476,-0.44346,2.3783,1.6741,-3.1162,-1.6662,0.58191,-2.2243,-1.1324,0.30767,-2.2486,0.20896,0.6481,0.6481
-1,-1.0884,2.8283,-0.097354,2.8445,2.4411,1.8543,1.2045,0.69324,-0.14016,-0.055673,-0.48339,-0.25155,-0.0051335,-0.036766,-0.35751,-0.30886,-0.46143,-0.27591,-0.14514,-0.95656,0.11361,-0.46063,0.098208,0.68932,-0.67238,0.11407,0.47018,0.034371,0.40341,0.53251,0.28277,0.24953,0.86546,0.12221,-0.44047,0.4214,0.37498,-0.33581,-0.43303,0.47627,-0.23854,-0.38824,-0.18153,-1.2669,-0.72144,-0.15579,-1.0793,-1.7455,-0.49905,-0.83368,-1.6797,-0.30973,-0.28694,0.28573,-1.3721,0.1023,3.2421,-1.4917,-1.6607,0.44049,1.0242,1.2028,1.1386,0.80605,-1.9118,-0.029222,0.23485,-0.37694,0.38156,-1.6237,0.32014,0.51327,0.072699,-1.4793,-0.52815,0.63023,-0.73855,-0.16118,-0.80311,0.57222,1.6683,0.044628,-1.8416,-0.87864,1.898,0.76454,-1.0792,0.18579,0.43507,0.89017,-0.51278,-1.1479,-1.1197,0.080732,0.55002,0.55002
