-1,0.44362,0.94729,1.9241,2.1598,1.4994,0.96451,0.22326,-0.42495,0.12128,0.8302,0.72705,0.64883,0.78788,0.64335,0.46729,0.31948,-0.17813,-0.58916,-0.58226,-0.65668,-0.79056,-0.78661,-0.84674,-0.87258,-0.82202,-0.86338,-0.93888,-0.9862,-1.0144,-1.0445,-1.1342,-1.2343,-1.2507,-1.2203,-1.2282,-1.2555,-1.289,-1.3499,-1.3902,-1.4293,-1.5214,-1.5943,-1.5927,-1.4813,-1.3057,-1.2216,-1.1058,-0.87371,-0.75199,-0.67246,-0.53843,-0.5433,-0.5882,-0.47782,-0.30535,-0.11382,0.099233,0.21778,0.23859,0.29086,0.3779,0.43438,0.47236,0.46645,0.42764,0.41625,0.39829,0.37636,0.34308,0.27186,0.25391,0.25018,0.20264,0.24618,0.30065,0.21694,0.16254,0.2191,0.23344,0.21088,0.26067,0.28066,0.28014,0.32223,0.3151,0.53974,0.90051,1.2787,2.3179,2.9163,2.2119,2.0348,2.0713,1.2542,1.0379,1.0096
-1,0.79567,0.95024,1.1467,1.7491,2.4258,2.671,2.4625,2.0671,1.6234,1.0883,0.48326,0.029068,-0.10206,-0.045986,-0.067183,-0.19722,-0.24856,-0.16775,-0.14832,-0.2856,-0.4044,-0.44401,-0.57232,-0.74244,-0.76086,-0.73914,-0.79703,-0.82658,-0.86103,-0.92441,-0.92853,-1.0558,-1.3428,-1.424,-1.3925,-1.6147,-1.8214,-1.7714,-1.8128,-2.0056,-1.9994,-1.8152,-1.7313,-1.7232,-1.5955,-1.3788,-1.2432,-1.1278,-0.82712,-0.43367,-0.24353,-0.24419,-0.13786,0.12819,0.2845,0.27789,0.34869,0.47326,0.46019,0.43604,0.46587,0.36678,0.29226,0.45377,0.56174,0.44967,0.36502,0.37486,0.38958,0.43391,0.45582,0.40363,0.3996,0.49559,0.56184,0.54,0.50699,0.48365,0.46295,0.54071,0.71064,0.78483,0.74619,0.73161,0.68733,0.53591,0.43032,0.48711,0.57974,0.56283,0.46409,0.40247,0.4493,0.55808,0.56858,0.40118
-1,1.3983,3.1541,3.4377,2.3057,0.18943,1.1478,1.0036,0.54061,0.94414,-0.34032,-0.74986,-1.0246,-1.0517,-1.1799,-1.5756,-1.3239,-1.4734,-1.5491,-1.5382,-2.1343,-1.803,-1.8195,-2.125,-1.8755,-1.94,-1.8707,-1.7458,-1.4341,-1.0205,-0.66548,-0.19564,-0.076359,0.1997,0.75946,0.6041,0.98194,0.85422,0.76418,0.78129,0.73856,0.82465,0.58899,0.954,0.58387,0.76093,0.59681,0.66613,0.68018,0.368,0.77613,0.4941,0.55069,0.30046,0.48199,0.41942,0.23437,0.24053,0.13784,0.39595,0.19868,0.11383,0.2049,0.41501,0.049824,0.10996,0.20408,0.20339,0.11127,0.010618,0.14708,0.18873,0.03431,-0.020826,0.13109,0.25924,0.11,-0.15176,0.64657,0.5408,0.54621,0.3765,0.21695,0.076584,-0.2409,-0.20835,-0.38329,-0.22726,-0.060736,-0.64441,-0.32851,-0.16558,-0.58694,-0.25856,-0.4528,-0.31073,-0.20251
-1,-1.6682,-2.0533,-2.2353,-2.1738,-1.7415,-1.5408,-1.963,-2.2388,-1.8779,-1.4732,-1.4223,-1.469,-1.2587,-0.67358,-0.35476,-0.90398,-1.296,-0.63831,-0.26175,-0.9238,-1.1221,-0.51843,-0.50318,-0.94084,-0.85857,-0.72244,-0.93732,-0.90435,-0.62739,-0.6142,-0.82487,-1.0526,-1.051,-0.60751,-0.22939,-0.34758,-0.40725,-0.17114,-0.18177,-0.29376,0.0098178,0.28885,0.1601,0.25653,0.77226,0.90958,0.47049,0.27526,0.72316,1.187,1.0995,0.79061,0.79761,0.96195,0.91376,0.87498,1.0926,1.1783,0.95717,0.8977,1.0669,1.0891,1.075,1.1692,1.0614,0.83989,0.92019,1.0514,0.87867,0.7833,1.0555,1.332,1.2849,0.99259,0.7825,0.88557,0.99452,0.78719,0.69752,1.0187,1.1787,0.98273,0.8925,0.75743,0.30508,0.090894,0.29974,0.339,0.21858,0.31778,0.32052,0.021831,0.00038932,0.43778,0.5667,-0.029252
-1,1.0236,1.4785,2.206,2.8263,2.4763,1.6744,1.0884,0.43254,-0.15023,-0.32054,-0.42414,-0.53526,-0.46619,-0.50811,-0.71508,-0.73232,-0.55193,-0.34565,-0.24824,-0.44284,-0.74503,-0.76395,-0.61872,-0.64552,-0.73673,-0.65403,-0.50797,-0.57084,-0.83414,-0.98023,-0.87397,-0.80127,-1.0025,-1.2909,-1.4001,-1.4493,-1.6142,-1.6599,-1.4851,-1.4828,-1.6745,-1.7042,-1.6951,-1.7284,-1.5231,-1.2963,-1.2832,-1.1101,-0.8313,-0.79752,-0.66105,-0.27561,-0.14157,-0.24356,-0.15019,0.1421,0.38728,0.35036,0.078879,0.051217,0.33053,0.4179,0.32286,0.36096,0.38438,0.34135,0.43527,0.50847,0.41637,0.42048,0.58859,0.66472,0.617,0.62103,0.68995,0.71087,0.66888,0.66224,0.76268,0.96788,1.197,1.252,1.0266,0.83316,0.99329,1.1603,0.94286,0.72598,0.86623,1.0608,1.0786,0.97807,0.8599,0.92786,1.0143,0.64819
-1,1.2807,1.5708,1.9153,2.3362,2.7351,2.9284,2.8112,2.4533,2.0379,1.6965,1.4205,1.1254,0.75797,0.35345,-0.0024523,-0.23449,-0.31305,-0.27555,-0.20967,-0.21105,-0.31069,-0.43958,-0.49433,-0.4358,-0.33923,-0.31363,-0.38318,-0.47433,-0.4964,-0.4357,-0.35011,-0.28571,-0.25934,-0.27502,-0.33756,-0.41314,-0.4167,-0.31361,-0.20237,-0.2565,-0.50839,-0.76383,-0.78701,-0.57426,-0.39353,-0.48503,-0.80027,-1.0652,-1.0917,-0.96191,-0.87657,-0.9195,-1.0095,-1.0647,-1.1147,-1.2139,-1.3277,-1.3543,-1.2686,-1.1697,-1.1631,-1.2366,-1.2731,-1.1908,-1.0229,-0.86577,-0.78111,-0.7522,-0.72919,-0.66635,-0.5354,-0.33547,-0.10215,0.087808,0.17387,0.16455,0.13113,0.14911,0.23193,0.35334,0.49033,0.62967,0.7392,0.75483,0.66171,0.5438,0.53068,0.66927,0.85229,0.92928,0.85299,0.71977,0.65628,0.68352,0.7293,0.72617
-1,1.5644,1.7482,0.77475,1.2545,0.89998,-0.37568,-0.79081,-1.1931,-1.1647,-1.1867,-1.4063,-1.4138,-1.6411,-1.5458,-1.5845,-1.7438,-1.9586,-1.8943,-1.9077,-2.0006,-2.0723,-2.1594,-2.1978,-2.2192,-2.0102,-1.9463,-1.5545,-1.2215,-1.1613,-0.61035,-0.22986,0.070742,0.14811,0.44681,0.64101,0.77249,0.64357,0.75628,0.84953,0.67586,0.7649,0.7515,0.71947,0.71344,0.62756,0.62964,0.69117,0.70855,0.6261,0.66433,0.58597,0.7174,0.61418,0.52597,0.63075,0.55836,0.62812,0.59322,0.51352,0.59996,0.5914,0.45251,0.47187,0.58684,0.48448,0.54132,0.41437,0.52472,0.49983,0.71555,0.77544,0.85597,0.84822,0.77586,0.69718,0.42934,0.39876,0.37411,0.39196,0.13966,0.23662,0.30363,0.33941,0.13728,0.16861,0.21609,0.25732,0.19,0.27373,0.28664,0.11045,0.16827,0.21823,0.23506,0.46984,0.49932
-1,2.286,2.4367,2.353,-0.34188,-1.351,-1.5759,-1.6429,-1.9825,-2.0716,-2.2616,-2.4454,-2.4321,-2.6443,-2.6264,-2.5431,-2.3707,-1.8417,-1.3254,-0.49183,0.093825,0.51341,1.0093,1.1209,1.1626,1.0617,0.92003,0.84327,0.71488,0.7097,0.69973,0.59569,0.56163,0.55848,0.66859,0.3786,0.36262,0.44196,0.1911,0.27521,0.17269,0.084121,0.17823,0.02229,0.11159,0.12669,-0.027581,0.14936,0.022058,0.12141,0.19303,0.086601,0.22965,0.082969,0.15833,0.14206,0.058015,0.035473,-0.0023174,0.11785,0.012388,0.062612,0.13284,0.066938,0.18065,0.14134,0.12198,0.29822,0.1371,0.24509,0.18794,0.19376,0.2553,0.15592,0.23506,0.17976,0.14056,0.16096,0.20738,0.28028,0.25237,0.4539,0.78228,1.0479,1.0044,0.34959,0.12824,0.13653,-0.11789,0.014034,0.079702,-0.12771,-0.0046908,-0.10882,0.069738,0.030709,0.54054
-1,0.6063,0.96133,1.5694,1.9919,1.7738,1.6619,1.6923,1.1974,0.54024,0.085227,-0.22383,-0.17282,-0.091975,-0.37684,-0.58308,-0.5395,-0.49262,-0.45116,-0.54332,-0.7602,-0.80394,-0.80969,-0.99252,-1.055,-0.89897,-0.92498,-1.1594,-1.2252,-1.2113,-1.3643,-1.4871,-1.5686,-1.7775,-1.8551,-1.7526,-1.8419,-2.0175,-1.9357,-1.7691,-1.7245,-1.608,-1.4003,-1.3733,-1.3998,-1.1106,-0.69225,-0.52788,-0.43026,-0.16088,-0.004516,-0.062038,0.01915,0.24121,0.30676,0.26316,0.30751,0.45298,0.5487,0.48085,0.45303,0.58177,0.60236,0.54465,0.63808,0.70402,0.65453,0.63352,0.5845,0.58757,0.75369,0.84375,0.82565,0.84009,0.82772,0.91117,1.03,0.87142,0.73959,0.85312,0.86401,0.88632,0.99888,0.91768,0.93655,1.054,0.75953,0.4729,0.58727,0.59935,0.49819,0.58399,0.61123,0.55737,0.66118,0.67507,0.33624
-1,2.6802,2.8653,2.873,3.2811,2.5761,1.3759,0.424,-0.2225,-0.48343,-0.63601,-0.7413,-0.80887,-0.97499,-1.0712,-1.1495,-1.1688,-1.2459,-1.262,-1.3859,-1.3071,-1.4997,-1.5092,-1.6496,-1.7266,-1.5609,-1.6572,-1.5777,-1.4304,-1.287,-1.0267,-0.71607,-0.45038,-0.1232,0.22867,0.31451,0.50084,0.69574,0.75725,0.75788,0.85375,0.86415,0.79703,0.79214,0.67557,0.6659,0.65767,0.60148,0.53794,0.57,0.57648,0.53707,0.62959,0.66427,0.73126,0.6803,0.81911,0.89412,0.53049,0.6137,0.61909,0.60982,0.38367,0.20005,-0.03626,-0.049694,-0.020913,-0.14702,-0.14527,-0.22783,-0.19433,-0.21846,-0.29425,-0.2874,-0.27401,-0.25315,-0.32638,-0.28442,-0.32473,-0.30484,-0.37471,-0.39423,-0.33923,-0.28418,-0.34683,-0.41076,-0.32279,-0.2693,-0.30345,-0.24059,-0.16013,-0.037284,-0.054518,-0.036833,-0.043405,0.25551,0.58877
