-1,-0.68573,-0.41534,-0.062081,0.029707,-0.091585,-0.069318,-0.21642,-0.54562,-0.8839,-0.85118,-0.64085,-0.6054,-0.59277,-0.55577,-0.62315,-0.78308,-0.84985,-0.8189,-0.77963,-0.65197,-0.46825,-0.30975,-0.19286,-0.12557,-0.058439,0.0024295,0.057788,0.14762,0.24679,0.33951,0.44864,0.57049,0.68274,0.76925,0.84652,0.9301,1.0174,1.1197,1.2427,1.3766,1.49,1.554,1.5737,1.4945,1.2898,1.0313,0.74386,0.43717,0.14458,-0.091931,-0.26011,-0.4034,-0.5322,-0.63078,-0.72121,-0.80167,-0.84515,-0.86106,-0.85408,-0.8189,-0.77269,-0.73216,-0.70022,-0.68052,-0.66961,-0.66858,-0.68153,-0.6987,-0.71978,-0.74466,-0.7634,-0.77627,-0.78851,-0.79908,-0.80288,-0.80373,-0.8091,-0.81255,-0.80845,-0.80482,-0.80137,-0.79417,-0.77191,-0.72755,-0.66332,-0.43643,0.047483,0.56905,1.438,2.5326,2.984,3.1479,3.0461,2.5077,1.6099,0.46005
-1,-0.58344,-0.22428,0.25293,0.92405,1.7053,2.3809,2.5816,2.3781,1.9083,1.2198,0.43508,-0.24082,-0.65523,-0.8091,-0.81469,-0.79283,-0.77831,-0.76743,-0.76031,-0.73662,-0.69159,-0.64351,-0.58866,-0.50703,-0.4193,-0.3456,-0.27759,-0.21064,-0.1349,-0.03369,0.074344,0.20427,0.4273,0.71185,0.95456,1.2172,1.5804,1.9032,2.078,2.2149,2.3674,2.3626,2.1653,1.9473,1.7149,1.3516,0.89874,0.49028,0.14981,-0.17466,-0.45988,-0.6484,-0.73837,-0.7742,-0.78469,-0.77408,-0.74553,-0.70035,-0.66808,-0.65519,-0.64323,-0.63105,-0.63427,-0.64281,-0.6363,-0.62886,-0.63712,-0.6426,-0.63858,-0.63737,-0.63498,-0.62694,-0.618,-0.60547,-0.58763,-0.5757,-0.56818,-0.54996,-0.52697,-0.50326,-0.46459,-0.41949,-0.39989,-0.40439,-0.40884,-0.42329,-0.46657,-0.51539,-0.54135,-0.551,-0.56281,-0.57556,-0.58522,-0.62044,-0.6568,-0.6962
-1,-0.1374,-0.03557,0.63693,1.0313,1.0488,1.2335,0.62577,0.45486,-0.38251,-0.71589,-0.58256,-0.49213,-0.19664,0.16872,0.74955,1.0356,1.4208,1.6217,1.8614,2.338,2.4984,2.753,2.8945,2.9765,2.9737,2.5261,2.1477,1.594,0.92976,0.34909,-0.15039,-0.48361,-0.64819,-0.58544,-0.52004,-0.36665,-0.2338,-0.11854,-0.073535,-0.064017,-0.060635,-0.115,-0.12549,-0.1666,-0.15682,-0.23947,-0.23342,-0.25253,-0.31502,-0.34157,-0.38919,-0.38725,-0.46336,-0.50088,-0.52556,-0.54949,-0.58193,-0.61862,-0.6168,-0.6225,-0.63139,-0.64337,-0.63708,-0.63802,-0.64977,-0.66345,-0.65932,-0.65958,-0.67395,-0.6762,-0.67407,-0.67292,-0.67841,-0.68538,-0.65687,-0.64621,-0.66456,-0.62459,-0.6042,-0.59368,-0.6377,-0.65555,-0.64642,-0.67858,-0.69642,-0.66145,-0.63327,-0.62385,-0.55439,-0.54924,-0.53862,-0.54964,-0.55344,-0.55515,-0.61961,-0.63409
-1,-0.30486,0.43544,1.1485,2.0319,2.8391,3.4381,3.286,3.2049,3.063,2.5635,1.9546,1.4635,1.1004,0.6219,0.097661,-0.23725,-0.18772,-0.14733,-0.3548,-0.43929,-0.2676,-0.22444,-0.39704,-0.36275,-0.2301,-0.2325,-0.33188,-0.26959,-0.20813,-0.25705,-0.31406,-0.3579,-0.40146,-0.50468,-0.63327,-0.75383,-0.83281,-0.88315,-0.96965,-1.0306,-1.0382,-1.0051,-0.99973,-0.97439,-0.91951,-0.7736,-0.6585,-0.64202,-0.5538,-0.38278,-0.20781,-0.19442,-0.16556,-0.010641,0.093903,0.071276,0.055352,0.16605,0.23738,0.21958,0.2549,0.32084,0.30471,0.26718,0.2824,0.23539,0.12639,0.11681,0.1722,0.15783,0.1437,0.2067,0.29305,0.26768,0.1529,0.072407,0.065253,0.041558,-0.052105,-0.068241,-0.010938,-0.07675,-0.2697,-0.41479,-0.53529,-0.71941,-0.88452,-0.92409,-0.9399,-0.98687,-0.97923,-0.98078,-1.0005,-1.023,-1.024,-1.024
-1,-0.42275,0.38396,1.1978,1.8756,2.1116,2.0562,1.3419,0.49477,-0.30137,-0.94625,-1.1348,-0.99501,-0.84291,-0.74069,-0.70395,-0.69682,-0.69045,-0.71805,-0.75149,-0.75291,-0.7014,-0.61745,-0.58214,-0.56663,-0.51575,-0.45592,-0.45217,-0.46626,-0.40815,-0.26388,-0.10796,0.019021,0.22944,0.57863,0.94343,1.2011,1.4799,1.8452,2.0827,2.1774,2.303,2.4007,2.3575,2.2338,2.0487,1.7323,1.3201,0.90984,0.47616,0.012335,-0.32473,-0.55304,-0.78297,-0.96544,-1.0275,-1.0499,-1.081,-1.0646,-1.0529,-1.0285,-0.99062,-0.9577,-0.93779,-0.92869,-0.89289,-0.86521,-0.85118,-0.82063,-0.78393,-0.76138,-0.7239,-0.65417,-0.59785,-0.57227,-0.53258,-0.47028,-0.40818,-0.33457,-0.22082,-0.093421,0.025641,0.18019,0.3,0.29843,0.24692,0.24946,0.25011,0.14863,0.072853,0.10076,0.16237,0.1595,0.061922,-0.1106,-0.29728,-0.49828
-1,-0.27698,0.29539,1.0426,1.9176,2.8115,3.6065,3.8433,3.7352,3.2935,2.5898,1.7628,0.96739,0.30836,-0.17064,-0.47607,-0.64083,-0.69892,-0.68714,-0.65119,-0.62255,-0.6046,-0.59128,-0.57943,-0.56859,-0.55943,-0.55259,-0.54838,-0.54613,-0.54789,-0.55508,-0.56369,-0.57158,-0.57955,-0.58641,-0.5912,-0.59511,-0.5937,-0.58531,-0.57899,-0.56736,-0.54257,-0.51367,-0.47705,-0.43707,-0.40182,-0.35817,-0.29451,-0.21016,-0.12729,-0.059155,0.0093354,0.075341,0.13604,0.19998,0.26736,0.34316,0.42573,0.49902,0.54476,0.55482,0.53822,0.50157,0.44149,0.35557,0.24909,0.1348,0.019636,-0.095218,-0.20946,-0.32431,-0.43308,-0.52495,-0.59653,-0.64865,-0.67779,-0.68177,-0.66934,-0.65183,-0.63013,-0.59687,-0.55101,-0.50059,-0.45321,-0.40959,-0.37004,-0.34309,-0.3267,-0.30616,-0.27798,-0.2501,-0.23143,-0.22324,-0.22545,-0.3015,-0.38323,-0.46448
-1,-0.44047,-0.21846,-0.25953,-0.39951,-0.55103,-0.48929,-0.63378,-0.61903,-0.34562,0.069167,0.52742,0.78178,1.0532,1.2436,1.4348,1.6294,1.8756,2.1134,2.2909,2.4841,2.7095,2.8526,2.9032,2.8361,2.6013,2.2997,1.7847,1.2118,0.59667,0.097143,-0.26381,-0.57633,-0.69406,-0.6931,-0.6131,-0.50775,-0.43188,-0.35666,-0.28272,-0.25468,-0.24608,-0.27214,-0.26959,-0.28164,-0.30898,-0.32196,-0.33418,-0.34214,-0.34268,-0.35469,-0.37394,-0.36572,-0.38212,-0.39409,-0.40467,-0.42178,-0.4121,-0.42644,-0.44204,-0.44871,-0.45254,-0.46206,-0.47919,-0.49438,-0.4913,-0.49307,-0.50021,-0.47373,-0.4494,-0.39807,-0.34905,-0.30302,-0.29347,-0.30723,-0.3308,-0.39269,-0.46973,-0.54144,-0.57603,-0.613,-0.64522,-0.66174,-0.65925,-0.66676,-0.67903,-0.67737,-0.67155,-0.67581,-0.67966,-0.67582,-0.67668,-0.67387,-0.6689,-0.67186,-0.67836,-0.68718
-1,-0.48775,-0.86314,-1.286,-1.2219,-0.91651,-0.54424,-0.031408,0.89684,1.8942,2.5122,2.9391,3.2722,3.5634,3.5621,3.3719,2.8229,2.0708,1.2879,0.51639,-0.023208,-0.33951,-0.35027,-0.21297,-0.023572,0.11959,0.18206,0.18128,0.10764,0.035488,-0.031747,-0.072883,-0.12309,-0.16729,-0.18215,-0.21936,-0.25254,-0.28925,-0.31167,-0.32917,-0.36242,-0.3696,-0.37841,-0.38718,-0.38712,-0.39239,-0.39321,-0.39099,-0.39335,-0.3901,-0.39018,-0.38893,-0.38483,-0.38757,-0.38715,-0.39036,-0.39141,-0.39292,-0.39666,-0.39542,-0.39597,-0.39464,-0.39328,-0.3924,-0.38624,-0.38581,-0.3825,-0.3774,-0.37651,-0.37031,-0.37311,-0.37012,-0.3683,-0.37219,-0.37091,-0.37379,-0.37264,-0.3732,-0.3677,-0.3452,-0.31936,-0.27162,-0.24492,-0.23423,-0.22933,-0.25903,-0.28898,-0.33973,-0.3692,-0.38453,-0.40116,-0.39747,-0.3977,-0.40564,-0.40736,-0.40735,-0.40636
-1,-0.76492,-0.44619,0.041331,0.67142,1.0684,1.2362,1.0374,0.66862,0.16364,-0.46791,-0.84912,-0.99811,-1.0158,-0.931,-0.86437,-0.80812,-0.75388,-0.70492,-0.63197,-0.52563,-0.41627,-0.335,-0.2334,-0.072559,0.05109,0.11949,0.25662,0.46113,0.64468,0.86932,1.1791,1.4835,1.7998,2.1588,2.4378,2.5936,2.7283,2.7963,2.6473,2.3904,2.177,1.8586,1.386,0.94228,0.56857,0.1467,-0.27359,-0.55927,-0.73755,-0.87587,-0.96874,-0.98862,-0.9752,-0.95421,-0.92665,-0.8988,-0.85689,-0.79816,-0.75788,-0.73774,-0.69534,-0.64371,-0.61544,-0.59954,-0.57677,-0.551,-0.53114,-0.51822,-0.49418,-0.45139,-0.39776,-0.32903,-0.25654,-0.2139,-0.17862,-0.13272,-0.12253,-0.14062,-0.14307,-0.12969,-0.1005,-0.067948,-0.078398,-0.11814,-0.16172,-0.22484,-0.33596,-0.46865,-0.53046,-0.56134,-0.60487,-0.61283,-0.62184,-0.68594,-0.75442,-0.80632
-1,0.8305,2.1677,2.8838,3.1358,3.032,2.9115,1.2695,-0.037761,-0.68305,-0.82273,-0.57504,-0.28609,-0.030792,0.18111,0.37308,0.5542,0.70537,0.87977,1.0522,1.2011,1.4073,1.5406,1.7408,1.8915,1.917,1.9128,1.7371,1.4959,1.1057,0.63516,0.20103,-0.21101,-0.51562,-0.67236,-0.73422,-0.68837,-0.5511,-0.4069,-0.28629,-0.1926,-0.12998,-0.1026,-0.11583,-0.16076,-0.2053,-0.2599,-0.30284,-0.34665,-0.37602,-0.38026,-0.374,-0.36432,-0.32857,-0.26246,-0.26209,-0.2404,-0.21127,-0.23025,-0.28617,-0.38218,-0.45156,-0.54608,-0.64712,-0.70476,-0.74611,-0.76768,-0.7585,-0.74929,-0.73639,-0.72724,-0.7177,-0.70507,-0.69326,-0.68489,-0.68214,-0.67423,-0.66577,-0.65607,-0.65433,-0.64916,-0.63928,-0.63206,-0.63475,-0.64102,-0.63718,-0.6424,-0.65936,-0.68255,-0.69679,-0.71264,-0.73493,-0.75152,-0.76326,-0.76531,-0.76769,-0.76876
