-1,0.022093,-0.85274,-0.80542,-0.74721,-0.59921,-0.53454,-0.39027,-0.41247,0.52661,0.62988,1.0183,1.2668,1.6619,0.3777,0.9378,-0.64874,-1.2443,-1.22,-0.91081,-0.045269,2.0912,2.5779,-0.72756,0.55724,0.93162,-0.5025,-0.80992,-0.32808,0.0019759,-0.53577,-0.81948,-1.1577,-0.98223,-0.11839,1.2055,0.56529,-0.36154,-0.0053731,-0.31074,-0.84605,-0.72406,-0.83456,-0.44122,-0.15422,0.30336,-0.47572,-0.86947,-0.80574,-0.85526,-0.82718,-0.13127,0.68798,0.509,0.38418,-0.4563,-1.1177,-1.2132,-0.78212,-0.20233,0.36759,0.7142,-0.29904,-0.68294,0.53709,1.3021,-0.35875,0.89298,-0.33897,-0.90294,-1.0394,-1.0011,-0.503,0.036817,0.40465,0.40192,1.0153,1.283,0.90705,0.37016,-0.079346,0.13937,-0.16507,3.9746,3.4385,1.5531,2.4789,0.46263,-0.68981,-0.94773,-0.72442,-0.46596,-0.61372,-0.61924,0.1641,-0.44906,-1.0132
-1,-0.14725,0.025819,-0.52812,-0.75575,-0.35256,-0.79016,-0.8651,-0.31502,-0.22351,-0.87271,-0.95472,-0.67188,-0.13884,0.87007,2.5588,3.8636,-0.1773,0.40043,-0.25295,-0.048113,0.23331,-0.58059,-0.84984,-0.52839,-0.58094,-0.2903,0.88722,0.96974,0.42976,2.271,0.20429,-0.86711,-0.84378,-0.5137,-0.66601,-0.3691,-0.1331,-0.80656,-0.25054,1.0849,0.20583,0.29971,0.87624,0.074098,-0.48739,-0.1135,0.24946,-0.34273,-0.81461,-0.97328,-0.82998,-0.44487,0.080541,0.11175,-0.81975,-0.81158,0.094059,1.6426,0.63071,-1.0964,-0.70951,0.29885,1.3733,0.6707,0.57788,0.64861,1.0966,0.92388,1.645,2.1838,-0.12023,0.82062,-0.45241,-0.74294,-0.49806,-0.23478,-0.30865,2.1428,0.8614,-0.62162,-1.1699,-1.1424,-1.0585,-0.90666,-0.87769,-0.69226,-0.74481,-0.68964,-0.15348,0.53343,-0.84927,-0.99357,-0.96147,3.7074,0.34588,-0.85831
-1,-0.92054,-0.90139,-0.86162,-0.7007,-0.59224,-0.43162,-0.51449,0.6361,6.9234e-05,-1.2762,-1.4891,-0.96579,0.16594,3.1166,0.57846,-0.35082,1.3118,0.72349,0.51447,-0.4917,-0.71275,-0.81484,-0.20765,0.5217,1.3776,2.1932,0.61516,-0.022885,-0.93189,-1.1697,-0.75785,-0.73051,-0.58042,-0.58207,-0.37764,-0.53899,1.1724,3.7005,0.49547,-0.33881,-0.32535,0.20455,-0.05547,0.014733,0.51706,0.80565,1.1851,0.54404,0.23739,-0.41231,-0.2941,-0.52911,-0.1025,0.87722,0.27607,-0.75334,-0.7265,-0.73056,-0.68763,-0.98853,-0.070695,-0.14446,0.058303,0.048412,2.5395,1.9253,1.9172,2.1198,-1.0185,-0.8981,-0.87069,-0.63609,-0.11652,0.34917,2.6515,0.12948,-0.90191,-0.80238,-0.17296,-0.37244,-0.79637,-1.2198,-1.0806,-1.1825,-0.49873,0.060694,0.43746,1.2761,-0.070587,-0.059321,-0.40046,-0.31255,-0.3761,-0.15953,-0.037289,-0.23148
-1,-1.5136,-1.5486,-0.94265,0.70451,5.4052,-0.60611,-0.49181,-0.97159,-0.75209,0.2251,1.2956,0.36662,0.25597,0.46701,-0.63814,-0.92265,-0.52664,-0.49104,-0.27613,-0.45542,-0.17901,-0.12515,0.082585,0.095846,0.15939,-0.40848,-1.1206,-0.53424,-0.28595,-0.50026,-0.96658,0.94898,-0.26397,-0.34166,-0.62117,-0.75362,0.20123,2.746,1.5472,0.10613,-0.8876,1.0043,0.07063,-0.10504,0.55475,-0.52337,-0.21101,-0.80713,-0.3922,0.6255,0.52297,0.51871,2.6983,-0.55636,-0.963,-0.44058,0.63669,0.10684,-0.57837,-0.77689,-0.40627,0.79903,-0.058082,-0.45498,-0.14207,-0.26304,-0.68363,-0.56346,0.43444,-0.11873,0.046893,-0.043206,-0.10254,0.070252,-0.099221,-0.13442,-0.0035087,0.011272,0.15353,0.41152,0.28034,2.2226,0.75497,-0.53099,-1.0388,-0.83,-0.46773,1.1548,3.2477,-0.68204,-0.55919,0.41195,-0.46402,-0.60763,-0.66611,0.053043
-1,-0.2153,-1.0171,-0.88635,-0.42608,-0.36684,-0.2222,-0.65792,-1.01,-0.67403,0.075422,0.5477,1.7993,2.5881,0.49371,-0.22481,-0.0026919,0.06721,-0.49609,-0.61475,-0.42823,-0.34299,-0.34949,-0.24928,0.91635,-0.24734,-0.21946,0.52891,-0.2563,-0.33038,-0.47464,0.41124,-0.047565,-0.45516,-0.86736,-0.96328,-0.68088,0.63877,1.5103,-0.47142,-1.0965,-0.87857,-0.8604,0.40036,-0.61048,-0.45455,0.026537,-0.68669,-0.77055,-0.091643,-0.40535,-0.83911,-0.74051,-0.53011,-0.31355,-0.25902,0.19023,-0.60315,-0.82102,-0.48468,0.021526,-0.6398,0.58185,0.60184,0.47344,3.3005,0.46747,0.59815,0.79235,0.3224,-0.66867,-0.8796,-1.0223,-0.48292,0.19301,3.3863,0.37243,3.7061,2.0229,-0.12601,-0.70205,-0.60633,-0.57098,-0.47724,-0.38652,-0.189,-0.51509,-0.034092,-0.059715,0.012338,0.21144,0.15522,0.46045,-0.1137,3.9639,0.26933,-0.98923
-1,-0.84346,-0.93094,-0.816,-0.21319,1.6095,-0.2906,-0.7234,-0.46489,-0.43577,-0.63328,-0.46791,-0.31299,-0.45156,-0.70784,-0.73169,-0.30796,0.64123,2.0575,3.1318,1.2514,-0.57529,-0.41225,-0.41145,-0.30043,0.10484,-0.88711,-0.14615,-0.81199,-0.62271,-0.45647,-0.68132,-0.61115,-0.77603,-0.45031,-0.76321,0.02852,0.050899,0.16578,2.3711,0.13538,-0.26826,-0.28255,-0.31207,-0.55051,0.2326,-0.37384,-0.42837,-0.45979,-0.484,0.48437,2.9197,-0.12733,0.20776,0.38842,-0.46746,-0.64907,-0.25067,-0.25538,-0.14902,-0.21195,-0.28384,1.0964,1.5428,0.28431,-0.73421,-1.131,-0.94802,-0.08721,0.7427,0.84541,0.17294,-0.66043,-1.0743,-0.93606,-0.25701,0.92424,1.9798,1.3496,0.69371,-0.16883,-0.90768,-0.95983,-0.35856,0.31949,0.44497,-0.089241,0.085497,-0.34874,-0.34723,-0.38108,-0.34285,0.20946,-0.11873,5.268,0.7297,-0.82733
-1,-0.86277,-0.9601,-0.87662,-0.67332,-0.70205,-1.1198,-1.0399,-0.81977,0.55111,3.5096,1.4291,0.8854,-0.76088,0.22178,0.081509,-0.81137,-0.70402,-0.85122,-0.21118,0.53104,-0.15415,-0.77254,-0.81109,2.6919,1.8742,-0.28945,0.085487,-0.19732,-0.51155,-0.83543,-0.71355,-0.76002,-0.49832,0.49452,0.20584,-0.020784,0.21425,2.7415,2.2193,0.1743,0.99897,0.61199,0.50573,0.91517,-0.13825,-0.73637,-0.74643,-0.68785,-0.68941,-0.60055,0.32355,0.33417,-0.16019,0.78571,0.76889,1.0647,1.0233,-0.19235,0.50483,-0.38681,-0.24099,-1.0455,-1.0397,-0.67085,-0.66145,-0.18959,2.3538,0.5724,-0.16655,-1.0217,-0.99704,-0.48626,-0.5932,-0.67618,-0.85509,-1.4146,-0.63192,-0.40659,0.5083,2.5297,-0.38878,-1.0716,-0.93862,-0.28893,-0.20631,-0.14306,-0.43856,-0.33453,-0.59301,0.028683,0.73957,2.8662,0.36806,0.30735,-0.13077,-0.095123
-1,-0.86981,-0.69012,-0.76064,-0.88045,-0.93601,-0.92508,0.031808,2.6031,1.0982,-0.6405,-0.57802,0.056999,-0.3256,0.25584,1.2702,0.97284,-0.063107,-0.67808,-0.85474,-0.90271,-0.70274,-0.34723,0.46185,0.77835,0.86976,-0.3727,-0.92159,-0.81847,-0.3424,-0.05109,-0.050876,0.59696,-0.30488,-0.7211,-0.11538,-0.54043,-0.58314,-0.31004,0.48251,-0.54524,-0.13643,1.1644,-0.026211,0.1976,-0.58795,-0.43314,-0.52108,-0.35656,0.050258,-0.069635,-0.17507,0.058617,-0.33239,-0.39919,-0.49338,0.10354,-0.22381,-0.60019,-0.88765,-0.65331,-0.17868,-0.66719,-0.48007,1.0288,0.94205,0.11161,0.2297,0.1678,-0.41481,-0.47794,-0.54516,-0.36063,-0.75962,-0.71801,-0.22333,-0.49264,-0.86678,1.9315,2.2449,0.62904,-0.65975,-0.6143,-0.61419,-0.63085,-0.59535,-0.71915,-0.71229,0.029229,2.6205,0.37339,-0.87681,-0.70017,2.866,3.1546,3.1698,3.484
-1,-0.099586,-1.0747,-1.2372,-0.77725,0.40839,-0.75239,0.051918,-0.50872,-1.2188,-1.3438,-0.88006,0.2957,1.3886,1.0835,-0.39228,-0.7355,0.18644,1.1358,-0.80198,-0.39225,-0.80349,-0.76927,0.041532,0.54039,-0.53192,-0.9539,-0.52986,-0.33324,-0.51901,-0.24548,-0.36361,-1.052,-1.0199,-0.36916,-0.34073,0.16022,0.68758,0.39329,0.95356,-0.29215,-0.92975,-0.43302,0.76595,-0.11015,-0.84311,-0.97423,-1.0456,-0.8861,-0.12377,0.22085,-0.52664,-0.36755,0.17611,-0.80125,-0.56184,-0.12485,0.63878,-1.0292,-0.88058,-0.072573,0.84098,-0.28052,-0.31854,-0.27094,1.1384,0.32827,0.2876,0.51929,-0.6013,-1.1176,-1.3234,-0.8918,0.16444,1.831,1.4388,2.2011,2.1296,2.0386,0.41949,0.76973,0.64276,0.6983,-0.14845,2.6674,0.22703,-0.7719,-1.1914,-0.80494,0.24712,3.1446,0.90423,-0.11898,2.47,2.9055,-0.080128,-1.1745
-1,-1.578,-1.5913,-1.209,-1.1487,-1.0762,-0.94793,-1.314,-1.0937,-0.12458,1.2326,1.8483,1.5961,-0.078224,-0.63552,-0.71055,-0.25542,0.50362,0.14182,-0.49464,-0.34834,-0.54533,-0.69571,-0.62044,0.025612,0.40628,0.66127,1.4724,0.87485,-0.013001,-0.35138,-0.54273,-0.91,-0.96214,-0.76645,-0.5919,-0.3419,0.19264,0.37261,-0.19312,1.6109,1.9751,-0.69286,-0.79679,-0.86547,-0.73516,-0.5398,-0.31692,0.8763,-1.0194,-1.0594,0.025415,-0.34001,0.19377,0.019725,-0.089852,0.046181,0.38236,0.30489,0.45863,0.6134,0.41226,-0.39186,-1.2796,-1.2749,-0.74134,0.51729,1.1065,1.7038,-0.68258,-0.2941,1.0556,-0.64905,0.10655,-0.30881,0.024987,0.70827,1.0874,-0.067906,-0.25519,-0.12243,-0.21183,-0.65694,-0.36278,-0.57809,-0.59453,-0.30081,0.99105,1.3224,-0.38693,-0.84529,-1.3461,1.2594,1.8564,2.3898,3.0335,3.5369
-1,0.209,0.3329,-0.52965,-0.80616,-0.38713,-0.76733,-0.80463,0.071395,-0.41336,-0.98711,-0.76214,-0.46024,0.14226,1.7749,1.5604,-0.38043,-0.41944,0.38644,-0.28846,-0.85356,-1.0023,-0.90582,0.19293,2.0511,1.9211,-0.47502,0.80034,-0.062557,-0.77036,-0.35151,0.61735,-0.33256,-0.71594,-0.15944,-0.6186,-0.71949,-0.27521,-0.21818,-0.62788,-0.23279,-0.16617,-0.63405,0.82002,1.0185,0.15291,-0.19221,-0.73064,-0.96187,-0.69181,-0.38967,-0.4385,-0.18087,-0.30342,-0.60175,-0.56157,-0.22061,-0.5918,-0.23649,0.4275,-0.76718,0.1869,0.52573,1.8572,0.6142,0.61131,0.78486,1.5077,1.5282,0.59771,-0.51321,-0.27909,0.54481,-0.59904,-1.4225,-1.3969,-0.8244,0.48556,1.0648,1.4756,0.2943,0.25099,-0.84374,-0.74155,-0.74937,-0.68027,-0.66771,-0.83521,-0.56776,0.5727,3.8077,-0.14015,-0.04186,-0.41205,4.9021,0.52576,-0.90647
-1,0.025028,-0.29556,-0.3583,-0.30676,-0.21243,0.013664,0.067863,0.19472,2.3683,-0.84574,-1.4038,-1.4228,-0.5054,-0.49781,0.16463,1.791,0.17218,-0.53359,-0.57488,1.2271,0.5167,-0.48771,-0.91313,-0.61854,0.51613,-0.86658,-0.5047,0.22422,-0.04829,-0.63461,-1.071,-0.99446,-0.82494,-0.7442,-0.40605,-0.052677,-0.18451,-0.079898,1.9298,1.9181,0.82531,-0.29806,-0.039729,0.31558,0.31469,1.0264,0.49594,0.41803,0.88308,0.75386,-0.47322,-0.83967,-0.86071,-0.056629,-0.14849,0.37613,-0.39097,-1.0442,-1.0175,0.37806,0.64569,-0.092468,-0.4601,-0.49574,0.76559,0.20865,0.7114,0.30793,0.7875,0.20314,0.0022077,-0.089888,0.12924,4.5206,0.6564,-0.32332,-1.3102,-1.3467,-1.3463,-1.3435,-1.366,-1.3996,-1.2364,-0.61352,1.4094,3.6262,-0.23664,-0.12295,-0.18267,-0.16898,-0.23986,1.9608,-0.21673,-0.0060524,0.15925,0.1446
-1,-1.0783,-0.8067,-0.84549,-0.89314,-1.0628,-1.1881,-0.6064,0.81225,3.1358,-0.20909,-0.02641,-0.68523,-0.82677,-0.35409,-0.76963,0.82461,1.0493,-0.143,-0.56771,-0.84113,-0.73939,-0.40387,0.26557,1.2245,1.8139,3.9541,-0.49224,-0.46289,-0.49882,-0.16236,-0.21374,-0.39391,0.15994,0.11171,-0.036775,-0.4458,-0.64509,-0.20802,-0.62861,0.22957,1.1714,0.26353,-0.0090104,0.6948,-0.45255,0.048966,-0.83743,-0.21257,0.098425,0.29665,0.17739,0.22405,0.25381,0.2226,-0.43234,-0.57498,-0.61286,-0.7341,-0.36768,-0.17232,-0.51869,0.12219,0.21855,0.2153,0.50689,0.90497,0.74604,0.13637,0.59635,0.66112,-0.49948,-0.51839,-0.073969,0.022943,-0.52072,0.27894,-0.68632,-1.0946,0.42459,4.8195,0.57071,-0.80352,-0.98445,-0.99511,-0.80805,-0.91834,-1.03,-1.1239,-0.42351,1.1916,2.8208,0.46894,0.30599,-0.018237,-0.13732,-0.24887
