-1,-0.69775,3.158,2.5131,0.74022,2.1059,1.6941,2.9939,-0.36797,3.0295,0.52089,0.27957,-0.28987,-0.58632,0.22488,-0.24182,0.63219,1.6501,0.017672,-0.57489,-0.072004,-0.45614,-0.65456,-0.40503,-0.56571,-0.622,-0.37849,-0.42821,-0.54926,-0.61095,-0.45996,-0.22822,-0.42478,-0.60356,-0.62523,-0.59712,-0.58382,-0.48829,-0.46197,-0.5773,-0.41582,-0.29399,-0.51836,-0.47362,0.0067713,-0.12727,-0.41511,0.11741,0.13748,-0.40113,-0.18639,-0.35187,-0.42859,-0.59334,-0.022088,0.055221,0.19616,0.065874,-0.47255,-0.60819,-0.3614,-0.3793,-0.50142,-0.61257,-0.56436,-0.58321,-0.65741,-0.60423,-0.61014,-0.44691,-0.47332,-0.67159,-0.54477,-0.63823,-0.35713,-0.62842,-0.26643,-0.64154,-0.46402,-0.5991,-0.64037,-0.48593,-0.67142,-0.55916,-0.69294,-0.37711,0.76208,0.51046,2.3103,3.9013,0.095482,2.0617,0.038204,1.2569,2.0444,-0.61374,-0.61374
-1,-0.88672,0.30404,1.714,4.2801,2.6814,-0.78759,1.5156,2.0741,2.4719,3.2533,3.1136,1.1935,-0.84524,-0.547,-0.21806,-0.048688,-0.67112,-0.29268,-0.39781,0.22422,-0.447,-0.43316,0.38235,-0.15558,-0.64856,-0.73444,-0.49884,-0.75597,-0.45477,-0.69283,-0.6781,0.84209,0.68059,-0.6137,-0.3185,1.1131,-0.4577,-0.45958,0.21299,0.054332,0.062004,0.25402,-0.77345,-0.54946,0.50045,0.4522,-0.23874,0.44909,1.851,1.3885,-0.48151,-0.80733,0.60734,0.87008,-0.54701,-0.86179,0.02069,-0.44237,-0.54121,-0.72988,-0.72406,0.072597,-0.52923,0.46763,-0.76542,0.068401,-0.70144,-0.75996,-0.69314,-0.54901,-0.73192,-0.53308,-0.4968,-0.16343,-0.76603,-0.61234,-0.71275,-0.67476,-0.78893,0.13122,0.14033,-0.88213,-0.62388,-0.82618,-0.15684,0.23907,-0.72774,-0.14886,-0.54437,-0.3682,-0.19216,-0.81902,-0.23162,-0.17466,0.11426,0.11426
-1,-0.79279,4.5163,0.83599,6.1582,1.0051,2.218,1.6242,0.026331,0.63877,2.7698,-0.18755,-0.19712,-0.70639,0.4497,-0.63929,-0.32104,-0.041021,-0.42267,0.55842,-0.20105,0.37899,0.27641,-0.78319,-0.30042,-0.59186,-0.43469,-0.1562,0.50039,0.37053,0.65048,0.20169,-0.54994,1.0423,-0.33999,-0.55095,-0.073924,-0.08023,-0.75509,-0.65337,-0.51906,-0.25412,-0.34988,-0.78209,-0.25781,-0.51982,-0.36028,-0.24725,0.15532,-0.41223,-0.44438,-0.23095,-0.52426,-0.567,-0.28159,-0.11756,-0.60177,-0.5122,-0.40748,-0.55919,-0.058002,-0.78592,0.029315,-0.40691,-0.023221,-0.2615,-0.66525,-0.64965,-0.34544,-0.71369,-0.31754,-0.52512,-0.30402,-0.58478,-0.20561,-0.65684,0.54097,0.45474,0.70971,-0.19386,-0.72112,-0.098775,-0.47481,0.12483,-0.37936,-0.62464,-0.50973,0.32578,0.29719,-0.023467,0.79994,0.20508,-0.70698,-0.34556,-0.37935,-0.087839,-0.087839
-1,-1.375,1.0361,-1.0478,0.22627,1.2296,-0.48528,1.5644,-0.99915,1.5558,-0.013855,-1.0113,-1.2073,1.1932,2.1693,-0.5232,2.813,-0.32012,3.2644,0.053585,2.5696,0.70512,1.3763,0.82848,-0.010771,0.03694,-0.93141,-0.35296,-0.041482,-0.23792,-0.5945,0.11203,-0.39552,0.053822,1.715,-0.71798,-0.2269,-0.5667,-0.35797,-0.46284,-0.89932,1.0028,-1.1186,-0.61389,0.84491,1.2694,-0.059464,1.3129,-0.46038,2.0968,-0.14576,0.39616,-0.26031,-0.45365,-0.93331,-0.7289,-0.76144,-0.039532,-0.75316,-0.14665,-0.77381,-0.62312,-1.1313,-1.009,-1.1874,-0.02022,-0.81724,-0.27213,-1.2393,-0.084818,-0.7916,0.69086,-0.57435,-0.13992,0.45319,-1.0893,-0.28537,-1.03,0.064225,-0.49506,0.615,-0.99486,-0.27295,-1.132,0.51176,1.1631,-1.0551,-0.21055,-0.75944,-1.2459,-0.61602,-0.26054,0.12953,0.12907,1.4265,1.3782,1.3782
-1,-1.0108,3.1239,3.7399,0.11731,3.3872,3.2654,2.4734,3.1342,1.2261,-0.54471,-0.18059,-0.93186,-0.62214,-0.023862,-0.088712,-0.37232,0.29485,0.090002,-0.76981,0.87598,0.14556,-0.28001,-0.50332,-0.38244,-0.89187,-0.060057,-0.57608,0.18102,0.52918,-0.99173,-0.1118,-0.65592,0.78278,0.27488,-0.78798,-0.335,-0.082602,-0.41333,-0.14754,-0.14849,-0.18545,-0.83276,-0.75314,-0.59548,0.68267,-0.41878,-0.75328,0.71952,-0.05279,-0.94577,0.83651,0.9317,-0.74637,-0.70297,0.32974,0.87848,-0.23161,0.24568,0.29512,0.083453,0.44894,-0.67955,-0.73787,-0.61308,-0.80053,-0.92062,-0.24494,-0.86623,-0.48296,-0.33915,-0.068834,-0.96869,-0.74859,-0.70658,-0.65195,-0.88877,-0.76069,-0.76393,-0.05926,0.43911,0.057454,-0.40327,0.69581,-0.90372,0.52501,-0.86533,0.85112,-0.78364,0.37995,-0.31767,-0.6703,-0.18938,-0.70013,0.14906,0.53796,0.53796
-1,-1.1387,2.3013,2.1521,2.821,1.7553,-0.76308,1.2128,2.597,2.3436,1.5297,1.2921,1.8129,2.4236,2.3986,1.5795,0.24715,-1.0557,-0.52377,-0.73808,-0.65407,0.037257,-0.18749,-1.0914,-0.27529,-0.47292,-0.89417,-0.27024,-0.53992,-0.91654,-0.39087,-0.4223,-0.72262,-1.081,-0.77883,-0.41937,-0.6655,-0.65275,0.064636,-0.67985,0.3659,1.5234,0.33848,-0.053302,1.0897,-0.56653,0.9813,1.8812,0.24755,-0.40319,0.079577,-0.96786,-0.37622,-0.44786,-0.76403,-0.5008,-0.056099,-0.38373,-0.80687,-0.12215,-0.57924,-0.71884,-0.4634,-0.97247,0.10149,0.45571,-0.024832,-0.69337,-0.98304,-0.81198,-0.29479,0.36511,0.89153,0.87636,0.14261,-0.86353,-0.81833,-0.99689,-0.66584,-0.18033,0.04178,0.12318,0.057068,-0.49748,-0.74044,-0.0085578,-0.38815,-0.52639,0.53344,0.20062,-1.0947,0.0055594,-0.13131,-1.028,-0.66252,-0.9713,-0.9713
-1,-0.80877,2.1698,1.3277,1.9299,5.7813,4.5757,1.1482,0.52411,-0.17237,0.28982,-0.2674,-0.03222,-0.27749,-0.25608,-0.1369,0.57852,-0.37304,-0.35765,-0.34607,-0.31667,-0.31142,-0.46609,-0.44309,-0.068396,-0.065976,0.33647,1.9762,-0.19712,0.95615,2.3939,1.1889,0.11697,0.2159,0.85844,0.26825,-0.62829,-0.49913,0.32202,-0.26,-0.44201,-0.29875,-0.4813,-0.80029,-0.49306,-0.44477,-0.5282,-0.43526,-0.43832,-0.75928,-0.59024,-0.59932,-0.48364,0.19931,-0.50779,-0.70975,-0.68797,-0.47125,-0.19973,-0.74928,-0.31778,-0.17104,-0.24512,-0.043269,-0.70071,-0.69979,-0.54268,-0.73468,-0.54161,-0.2827,0.21527,-0.52688,-0.46177,-0.43391,-0.53573,0.41175,0.2019,-0.76209,-0.59409,0.12425,-0.15458,-0.022998,-0.38013,-0.13734,-0.10597,-0.36528,-0.47764,-0.61914,-0.77188,-0.17955,-0.048241,-0.31644,-0.18513,-0.72427,0.094183,0.14101,0.14101
-1,-0.58641,0.90478,4.7224,6.8837,0.50279,-0.32687,0.14531,0.21002,-0.30538,0.22626,-0.45641,-0.24873,-0.11899,-0.28208,-0.34506,0.64825,1.104,1.656,1.9744,0.82843,1.0392,0.46329,-0.46077,-0.53537,-0.085291,-0.26613,-0.22906,-0.3268,-0.49882,-0.3472,-0.33898,-0.46271,-0.20858,-0.24649,0.1935,-0.12368,-0.13593,-0.24571,-0.40631,-0.026402,-0.39809,-0.44729,-0.34898,-0.1502,-0.10158,-0.4464,-0.43961,-0.34538,-0.042829,-0.32765,-0.43588,-0.57109,-0.339,-0.31056,-0.30917,-0.437,-0.41738,-0.35178,-0.54909,-0.34651,-0.20515,-0.48096,-0.50352,-0.34428,-0.26372,-0.11241,-0.54964,-0.4076,-0.35481,-0.33682,-0.32236,-0.43945,-0.53956,-0.45025,-0.32208,-0.58204,-0.48872,-0.31835,-0.58514,-0.40877,0.40485,0.46109,0.049952,0.83075,1.2206,-0.52297,-0.052857,-0.2465,0.10698,-0.08807,-0.4981,-0.5614,-0.41312,-0.57562,0.5637,0.5637
-1,-0.9808,3.192,3.5159,-0.46921,1.067,-0.56063,0.44348,3.9616,3.1705,1.9378,0.0026872,0.1949,-0.1623,1.4092,-0.55528,-0.46729,-0.61934,-0.96489,0.43236,0.14929,-0.78089,-0.2224,0.33399,-0.35958,-0.093009,0.3315,0.38744,-0.80034,-0.4859,0.27993,-0.45127,0.13414,0.41772,-0.57588,-0.65516,0.4359,-0.49389,0.31949,-0.2289,-0.6426,0.45683,0.064042,-0.52802,-0.20342,2.1425,1.3136,-0.46308,0.41749,0.98218,-0.86485,-0.72846,0.43322,0.2867,-0.82412,-0.82291,-0.17606,0.13418,-0.93948,-0.31365,-0.45819,-0.18392,-0.5559,-0.89471,-0.11454,-0.93578,-0.65644,-0.77227,-0.59875,-0.25492,0.21993,-0.87391,-0.93549,-0.97457,-0.86501,0.12619,-0.8867,0.62439,-0.85454,-0.2832,-0.80131,-0.23014,-0.83675,-0.34402,0.0511,-0.48909,1.9787,-0.52632,0.0069774,-0.26602,-0.89228,-0.24996,-0.63298,-0.90592,0.16628,1.0931,1.0931
-1,-0.66566,-0.30092,0.87422,-0.61006,5.2705,5.1727,3.5254,1.5992,0.20093,0.036199,-0.32803,-0.028849,0.085035,-0.22398,-0.46743,-0.38127,-0.5018,-0.15694,-0.64401,-0.38526,0.0045497,-0.48262,0.2646,-0.14261,-0.44726,-0.34801,0.12508,0.017291,0.33385,0.93413,0.818,0.76571,1.3487,0.40973,-0.1719,0.51821,0.035991,-0.6642,-0.39482,-0.24638,-0.37092,-0.54304,-0.33069,-0.2385,-0.58611,-0.49621,-0.26183,-0.58765,-0.4395,-0.43863,-0.49603,-0.29089,-0.3555,-0.63192,-0.59141,0.43787,0.49635,0.27995,-0.083766,-0.662,-0.038059,0.48272,0.48808,0.10397,-0.31873,-0.2863,-0.32203,-0.48495,-0.4749,-0.48514,-0.28014,-0.47276,-0.58094,-0.49689,-0.43866,-0.59022,-0.62337,-0.59764,-0.57772,-0.30788,-0.5372,-0.26975,-0.66554,-0.15207,-0.58031,-0.11959,-0.59673,-0.63508,-0.27248,-0.039366,-0.40111,-0.62423,-0.57383,-0.084006,1.6476,1.6476
