-1,1.4288,0.71101,0.38816,0.43608,0.11067,0.11579,-0.094856,0.042747,0.49306,-0.56442,-1.6866,-1.7726,-1.9427,-1.3802,-1.8256,-1.0638,-0.39862,0.19522,0.73034,1.33,2.1173,2.1364,0.86859,1.1885,0.50601,-0.80184,-0.4388,-0.73801,-0.83133,-0.34493,-0.00082446,0.25027,0.71546,1.2319,1.1212,-0.38259,-1.1682,-1.129,-0.8687,-0.36961,-0.016397,-0.23839,0.19193,0.73057,1.1168,0.73252,0.2213,-0.093716,-0.40301,-0.75573,-1.2126,-0.94579,0.65837,1.2107,0.92442,0.39939,-0.20247,-0.73982,-1.1041,-1.3084,-1.3438,-0.91827,-0.95368,-1.5134,-1.3644,-0.1685,-1.3702,-0.8382,-0.38322,-0.29542,0.27456,0.51488,0.88399,0.14052,-0.4216,-0.11049,0.43124,0.33878,-0.29653,-0.4848,-0.017788,-0.50048,2.6556,2.6614,2.0366,2.274,1.5581,0.78113,0.19615,-0.35159,-0.21112,0.17674,0.25786,-0.75561,-0.2329,-0.1294
-1,1.0244,0.95331,0.47679,-0.15575,-0.69413,-0.28453,-0.11391,-0.62992,-0.98969,-0.52566,0.14185,0.69682,1.2036,1.7796,2.4595,2.7832,0.073803,-1.0622,-0.66175,-0.89763,-1.2887,-0.67036,0.016311,0.57101,0.75753,1.0568,1.3471,0.93116,-1.2675,-2.3004,-1.5462,-0.87726,-0.5716,-0.50238,-0.00036452,0.52323,0.38812,0.12628,0.6332,1.0291,-0.66139,-0.46281,0.79663,0.78919,0.4128,0.58901,1.0479,0.72437,0.17337,-0.23021,-0.39691,-0.62424,-0.98829,-0.92419,-0.37379,-0.70092,-1.4293,-2.0574,-1.3913,-0.18808,-0.8924,-0.40099,-0.97991,-0.30621,0.23756,0.55632,0.77951,0.21722,1.5159,1.9615,0.62175,1.4503,0.76988,0.26511,-0.037189,-0.2387,-0.78199,1.4468,1.7488,0.83556,0.19958,-0.36653,-0.40899,-0.56295,-0.54748,-0.69218,-0.13784,0.34739,0.67371,1.0275,-0.18314,-0.23115,-0.33535,-2.9107,-1.7501,-0.92798
-1,0.87465,0.8794,0.6457,0.54469,0.65363,0.87159,0.61207,0.97853,0.11514,-0.44483,0.019318,0.54571,1.3883,2.5971,1.1768,0.73634,-1.6571,-1.1203,-1.0437,-1.0791,-0.45143,-0.19456,0.11911,-0.028091,0.83799,2.0931,1.6297,1.2287,0.62978,0.034442,-0.091694,-0.61888,-0.75579,-1.0085,-1.3508,-1.563,-2.4371,-3.119,-0.10129,-0.44657,-0.54562,-0.61441,0.15274,0.62101,1.159,-0.31303,-0.26841,-0.12015,-1.0202,-1.0597,-0.55255,0.085082,0.38323,1.0907,0.6189,-0.6296,0.19191,0.24907,0.66316,0.37747,0.55997,0.94822,1.1533,0.92094,1.9259,1.6173,1.4926,1.6027,-0.52908,-0.82749,-0.98172,-0.46727,-0.029871,-1.0203,1.7982,0.9135,0.26652,-0.39236,-0.68267,-0.60579,-0.57634,-0.3898,-0.63472,0.023668,0.62802,-0.19518,-0.24268,-1.1126,-1.3815,-1.3427,-0.62901,-0.87775,-0.90552,-0.51253,-0.58322,-1.0994
-1,-0.81641,0.022165,0.82112,1.9375,3.5182,0.23698,0.53497,-0.13187,-0.9228,-1.3558,0.46608,0.69041,-0.12745,0.70998,0.66094,0.064964,-0.22907,0.16609,-0.56798,-0.80436,-0.10358,-0.19013,0.15933,0.76545,0.75294,-0.083596,-0.11909,0.59461,0.24563,0.042801,-0.43631,1.1588,0.21543,-0.66412,-0.76573,-1.1289,-2.0479,-2.6625,0.85529,1.0369,0.18958,1.0933,0.9494,0.24024,-0.0053553,0.39226,0.74217,-0.12128,-0.54745,-0.92711,-1.2834,-1.2899,-2.2172,0.21728,-0.21355,0.1925,1.0637,0.48821,0.35239,-0.3234,-1.0738,-1.4773,-1.1964,-0.59955,-1.1859,-1.1872,-0.71415,-0.65589,0.66031,0.65201,0.91003,0.73997,0.78974,1.0002,0.92669,0.61901,0.74328,0.40341,-0.1789,0.2763,0.24236,-2.1441,-1.8191,-0.99811,-0.44626,0.44489,0.98661,1.8488,1.8074,-1.5226,-0.99173,-0.77377,-0.34036,0.3912,0.79229,1.5793
-1,1.0585,0.31231,-0.20349,-0.38815,-0.23161,-0.3792,-0.40294,-0.013412,0.62209,1.1753,1.533,1.9842,2.005,0.49035,-0.6117,-0.1581,-0.1083,0.025362,0.46317,0.77401,0.72442,0.71849,0.96721,1.3675,0.48534,0.02161,-1.066,-0.77139,-0.22969,0.15224,-0.73699,-0.53122,-0.40923,-0.61356,-0.11642,0.55421,1.3399,1.4303,0.24547,0.24116,0.64225,0.5765,1.1166,0.50585,0.68431,0.94536,0.37086,-0.048034,0.1741,0.31238,-0.017286,-0.53142,-0.43365,-0.0044822,-0.3732,-0.52263,0.32597,-0.19192,-0.7836,-1.1643,-1.1298,-1.9327,-1.9219,-1.7825,-2.3072,0.8891,0.51699,1.1988,1.1897,0.46041,-0.22389,-0.36757,-0.8958,-1.5465,-2.6148,0.4297,2.5714,2.1194,1.2536,0.70293,0.59557,0.12866,-0.44116,-0.12678,-0.33726,-0.10951,0.001884,-0.67738,-0.52269,-0.56822,-0.30482,-0.96186,-0.94555,-2.9605,-1.7527,-0.93041
-1,0.81677,0.30465,-0.2647,-0.99054,-1.8376,-0.6128,-0.12978,-0.37077,-0.66848,-0.426,-0.12391,-0.0080181,0.018623,0.19006,0.58984,1.1445,1.7851,2.433,2.5355,0.53447,-0.72417,-0.37548,-0.37236,0.19922,0.70852,0.36158,0.92538,0.25455,-0.086504,-0.44842,-0.53332,-0.42723,-0.23291,-0.29346,-0.33988,-0.068488,-0.71082,-0.88196,-2.1077,-1.2369,-0.62433,-0.66828,-0.47833,0.18971,-0.43131,-0.51117,0.26088,0.51275,0.77242,1.6149,2.4432,0.87259,-0.087507,-0.83741,-0.60805,0.16797,0.36734,-0.0071996,-0.043298,-0.029479,-0.61447,1.0982,1.7124,1.538,0.81992,0.1122,-0.50129,-0.81867,-0.051293,1.2429,1.3849,0.83937,0.15082,-0.5521,-1.2629,-1.914,-1.8677,0.38192,1.7156,1.2432,0.50039,-0.26234,-0.78103,-0.94963,-0.91594,0.33667,0.62083,-0.12093,-0.034866,0.37346,0.29251,0.10768,1.1723,-3.3774,-1.9216,-1.1018
-1,0.85739,0.30781,0.06526,-0.37078,-0.62526,-0.4332,0.3375,0.85511,1.8206,2.7853,1.6652,1.1466,-0.096603,-0.43434,-0.051521,-0.24686,0.23229,0.23686,0.6084,0.80821,0.25941,-0.55584,-0.56723,2.0867,2.2543,1.2702,1.1484,0.8274,0.43969,-0.014105,-0.39128,-0.52916,-0.85237,-1.5541,-1.4648,-1.4418,-1.7492,-2.7399,-2.0935,0.081108,0.20792,0.43199,0.29273,0.87893,-0.63481,-0.47172,-0.17518,-0.51246,-0.53505,0.25561,-0.94451,-0.95694,-0.1177,0.063991,0.42713,0.77879,0.63435,-1.2536,-1.4616,-1.2111,-1.3392,-0.67802,-0.5805,-0.29668,-0.40775,-0.026006,1.964,1.4153,0.93277,0.32204,-0.49702,-1.0801,-1.009,-1.106,-1.1025,-0.34441,-0.25677,0.44384,1.0328,1.3454,-1.2496,-0.55398,0.048798,0.42838,0.55132,-0.040174,-0.43907,-0.049635,-0.011367,-0.57429,-1.2936,1.874,1.2968,0.25405,0.47167,0.97587
-1,0.48936,0.0062302,-0.14501,-0.073688,0.049893,0.27064,1.0569,2.1412,1.1275,-0.18816,0.055038,0.59515,0.25078,0.70035,1.5235,1.4241,0.82518,0.24815,-0.18264,-0.67281,-1.1705,-1.6316,-2.1798,-2.3774,-2.2398,-1.1515,-0.53617,-0.21034,0.26192,0.45338,0.33563,-1.2637,-1.593,-0.97188,-1.3084,-0.86257,-0.39076,-0.102,0.64579,-0.48449,0.20626,1.0202,-0.7974,-0.64428,-1.1328,-1.1761,-1.2334,-0.99726,-1.0792,-0.88516,-1.0327,-0.8212,-0.3084,-0.12624,-0.30885,-0.0024547,0.087356,-0.26412,-0.56711,-0.32837,0.19476,-0.38887,-0.99294,0.68246,0.55654,0.4561,0.32366,-0.081607,0.058847,0.18474,-0.39368,-0.16706,-0.2713,-0.12481,0.089327,0.03133,-0.47285,1.6627,2.0099,1.311,0.43667,0.45313,0.40934,0.35295,-0.049586,-0.0091698,0.30076,0.96726,2.0835,0.53139,-0.81266,-0.75131,2.123,2.2446,2.2624,2.456
-1,1.4813,0.61882,-0.14192,-0.91128,-1.462,-0.72431,-1.3024,-1.1763,-0.4013,0.25628,0.92229,1.5844,1.9756,1.6209,0.80444,0.88557,0.75785,0.99747,-0.48173,-0.86303,-0.44109,0.29997,1.0748,0.55636,-0.67636,-0.17942,-0.21566,-0.58559,-0.24043,-0.30462,-0.21987,-0.17603,0.40366,0.62334,0.79628,0.77765,0.19429,-0.28913,1.2028,0.64331,0.080865,0.11585,1.2335,1.1934,0.69139,0.46401,0.14586,-0.52161,-1.1823,-1.0831,-0.48107,-0.7618,-1.0965,-0.23699,-0.078201,-0.79915,-1.1155,0.046151,-0.37952,-1.2099,-1.3184,0.45855,-0.15129,-0.69867,-1.1742,0.78546,0.96838,1.2977,0.855,0.13062,-0.32943,-0.74421,-0.48355,-0.9359,1.4132,1.5114,1.3694,0.972,0.30683,-0.22785,-0.37972,-0.031041,0.030191,-2.3302,-1.3919,-0.66128,-0.0067464,0.74563,1.5686,2.8023,0.90949,-0.5165,-2.3178,-2.794,-1.5784,-0.76401
-1,0.061406,-0.65455,-0.99386,-0.99535,-1.0511,-1.1564,-0.46959,0.22474,1.0136,1.6288,1.7988,1.4392,0.47822,0.19955,0.35748,0.32692,0.73331,-0.5196,-0.74683,-1.0924,-0.9325,-0.57749,0.0092628,0.33649,0.38762,0.57517,1.4801,1.3904,0.93348,0.67559,0.35432,-0.093567,-0.46423,-0.77322,-1.0481,-1.3575,-1.6525,-1.7486,-1.7067,-2.5107,-2.225,-0.32639,-0.44221,-0.44491,-0.47385,0.1454,0.47857,0.99977,-0.35625,-0.44586,0.46363,0.34367,0.70182,0.65605,0.49911,0.47182,0.66608,0.68922,-0.536,-1.1297,-1.3772,-0.86256,-0.73813,-0.12385,0.57221,1.1983,1.4316,1.4453,-0.27235,0.28798,1.0677,0.17912,0.28724,-0.027039,0.5196,0.71345,-1.5529,-1.2844,-0.72448,-0.74119,-0.84801,-0.68592,-0.7711,-0.48455,-0.49102,-0.66188,0.32713,1.097,0.40334,-0.28906,-0.54139,0.91126,1.607,1.8979,2.3146,2.6217
