-1,-0.65534,0.25239,3.1691,2.1496,0.19614,0.29909,2.3846,-0.14734,3.791,-0.5343,1.9058,0.45472,-0.077622,0.36208,0.24625,-0.5713,1.1018,-0.15608,0.43078,0.043056,-0.62544,-0.33318,-0.24703,-0.39671,-0.38388,-0.35911,-0.56396,-0.58364,-0.50848,-0.60476,-0.36202,-0.53497,-0.3822,-0.55697,-0.55051,-0.60695,-0.60288,-0.57453,-0.47944,-0.64069,-0.43664,-0.49103,-0.63143,-0.21537,-0.59994,-0.12335,-0.31047,-0.30005,-0.1751,-0.41824,-0.34556,-0.0099051,-0.49047,-0.31071,-0.62461,-0.4891,-0.37258,-0.3796,-0.3921,-0.47879,-0.57517,-0.65498,-0.60471,-0.51188,-0.6165,-0.58793,-0.64853,-0.55693,-0.51112,-0.53745,-0.38307,-0.46226,-0.46249,-0.11399,-0.634,-0.062309,-0.43982,-0.30176,-0.31802,-0.63575,-0.44817,-0.46003,-0.44493,-0.20816,-0.3393,0.17313,0.95551,-0.1842,3.9289,1.8172,2.7042,3.0667,0.18457,1.6085,0.056382,0.056382
-1,-1.4699,0.83142,-1.2158,3.3637,2.1324,0.89556,0.94545,-1.332,-0.77248,-0.19593,1.0864,-1.1668,1.1619,0.40386,-0.19734,0.3493,-0.45702,0.66467,-0.74613,0.40612,-0.42209,-0.32142,0.47376,-0.87904,0.41871,-1.2856,-0.80829,-0.79614,-0.70403,-0.99353,0.619,0.98541,0.85364,2.3669,-0.62592,2.828,-0.49667,2.0245,0.90212,1.13,0.9923,0.37807,0.41129,-0.22525,0.19713,-0.5143,0.57403,-0.39205,1.23,0.60008,0.80614,1.0838,0.27197,0.96776,0.19337,0.22863,0.48169,-1.0412,0.34082,-0.26914,-0.81711,1.5257,-1.0343,2.0451,-0.61514,0.8646,-0.86127,-1.0376,-1.3573,-0.60293,-1.0802,-0.10389,-0.89521,-0.10687,-1.1492,-0.7646,-1.2329,-0.95612,-0.59035,-0.15981,-0.0082679,-0.3401,-0.79963,-0.18676,-1.1313,0.50865,-1.3966,0.40058,-0.76572,-0.39828,-0.49235,-0.91855,0.22747,-0.11588,-0.96279,-0.96279
-1,-0.75712,2.5551,0.61701,6.7033,0.99577,3.2183,2.2243,0.74992,-0.068565,1.9517,0.17501,-0.19576,-0.42617,0.15861,-0.53607,-0.087001,-0.056853,0.26394,0.38317,-0.3803,0.98456,0.51541,-0.65444,0.05536,-0.17664,-0.65311,-0.68349,-0.55024,-0.61574,-0.23239,-0.56765,0.050068,0.4218,-0.3735,-0.42217,-0.054,-0.11965,-0.6112,-0.41567,-0.67484,-0.22025,-0.22199,-0.72762,-0.36584,-0.5844,-0.6892,-0.26911,0.078287,-0.4793,-0.0949,-0.22173,-0.51469,-0.62349,-0.2514,-0.38564,-0.60067,-0.64233,-0.42429,-0.27915,0.19724,-0.70416,0.40281,-0.22378,0.026838,-0.060381,-0.53495,-0.54785,-0.3978,-0.705,-0.12682,-0.4719,-0.29416,-0.72555,0.11797,-0.68687,1.0873,0.33219,0.45784,0.30989,-0.71949,-0.69877,-0.67426,-0.39972,-0.58615,-0.63546,-0.39276,0.87159,0.61025,0.014753,1.3502,0.51279,-0.54212,0.053513,0.0057476,-0.70797,-0.70797
-1,-1.3357,-0.6012,-0.17636,-0.037692,0.65292,-0.74954,1.6189,-0.92097,0.89526,-1.19,-0.063108,-0.23789,-0.50018,1.6242,-0.68226,3.3158,-0.36617,3.8794,0.61179,3.2814,1.5424,1.7327,1.7719,-0.23206,1.1721,-0.72305,0.29058,-0.033384,-0.34214,-0.72726,-0.61955,-0.32125,-0.88496,0.8335,-0.96198,0.67744,-0.37831,-0.17434,0.45558,-1.0501,0.84874,-0.74913,0.86605,0.021116,1.0904,0.046193,1.4002,-0.76488,1.296,-0.94812,0.68349,-0.61197,0.074136,-1.0207,-0.032912,-1.0333,0.11494,-0.6005,-0.033462,-0.43283,-0.72541,-0.47417,-0.9154,-0.60372,-0.082764,-0.87141,0.22966,-1.3136,0.30617,-1.1708,0.15824,-0.88595,-0.52446,-0.16399,-1.194,0.20223,-1.1132,0.51074,-0.66655,0.51589,-0.43063,-0.49778,0.015891,-0.81988,0.53296,-0.26732,0.080881,-0.093407,-1.1285,0.09545,-0.77874,1.0265,0.45295,0.92897,-0.79732,-0.79732
-1,-1.2542,-0.8799,5.0925,-0.93669,3.2802,-0.26163,0.3267,1.0787,-1.1931,0.70912,-0.27667,-1.0557,0.46255,0.015644,0.21629,-0.47832,-0.36281,-0.17539,-0.99954,0.99212,-0.15754,0.77988,-0.3438,0.36586,-0.65241,0.30933,-0.15487,-0.002555,0.55462,-0.67078,0.85951,-1.0856,0.66565,-0.7619,0.26891,-1.011,0.46696,-0.013696,0.60001,0.41443,-0.37788,0.066698,-0.22102,-0.73458,0.93529,-0.51209,0.40695,0.83815,-1.1379,1.2703,0.28737,0.98473,0.73769,0.47473,-0.23501,0.45231,-0.40103,0.71783,1.0213,0.71173,0.7729,0.49235,-0.64376,-0.049319,-0.43718,-0.87934,0.24273,-0.78508,0.28121,-0.38755,-0.01486,-0.51758,-0.4585,-0.74279,-0.71529,-0.91172,-0.66566,-1.0551,-1.0976,-0.4284,0.030231,-0.6884,1.3742,-1.249,1.9611,-1.2416,1.9428,-1.2163,1.0067,-0.97012,-0.96042,0.42034,-0.94551,1.0069,-1.2434,-1.2434
-1,-1.1983,-0.91958,1.4589,-0.71636,2.5097,-1.0434,0.91336,1.6625,-0.30389,-0.16027,0.13355,-1.053,-0.12317,0.14842,-0.34727,-1.1549,-0.19905,0.35136,-0.062258,-0.87858,0.3844,0.14962,-0.87243,0.54916,0.042829,-0.69283,0.36681,-0.27443,-0.67776,-0.22918,-0.76589,-1.1446,-1.063,-1.1261,-0.18486,0.084432,-0.83282,1.3411,0.95151,0.13676,2.8932,1.2137,1.25,3.6686,0.61316,1.9535,3.1876,-0.38772,1.702,1.4557,-0.91541,0.5937,-0.77784,-0.11814,-0.83941,0.16284,0.14293,-0.51888,0.80943,-0.28743,0.070537,0.70357,-0.79642,0.070746,0.22848,-0.90063,-0.54013,-0.4153,-0.6454,-0.94701,-0.993,-0.29154,0.0144,-0.71304,-0.48221,0.12079,-0.47527,-0.95673,-0.72311,-1.0097,-0.98404,-0.3704,-0.33962,-0.72607,0.72676,0.50156,-0.69032,1.1998,0.63789,-0.65184,0.88527,0.23828,-0.37394,0.0014216,-1.168,-1.168
-1,-0.79953,1.7348,0.37973,6.6804,4.0914,2.4207,1.606,-0.51228,0.68944,-0.18818,-0.6673,-0.72785,-0.26115,0.62158,-0.70162,0.64549,-0.49381,0.19934,-0.4907,-0.43298,-0.56034,-0.61454,-0.25007,-0.039319,-0.17988,-0.58941,1.0843,0.84569,-0.12442,1.2215,-0.79037,0.20985,-0.54341,-0.04654,-0.079694,0.42849,-0.25012,0.85541,0.10606,-0.17954,0.23835,-0.32697,-0.68155,-0.76063,-0.16136,-0.25786,-0.41844,-0.30587,-0.67003,-0.39918,-0.3171,-0.26848,0.49065,-0.20082,-0.58789,-0.42758,-0.09215,0.070696,-0.79009,0.43539,0.22269,-0.19916,0.34337,-0.64106,-0.53887,-0.75554,-0.69068,-0.69407,-0.66449,-0.36445,-0.74093,-0.78373,-0.75932,-0.49054,-0.3327,0.0078781,-0.089233,0.085037,0.18001,0.0075837,0.38332,-0.10923,0.14583,-0.13186,-0.074216,-0.27818,-0.0045046,-0.77683,0.36984,0.24427,-0.33895,0.1085,-0.13097,-0.65513,-0.35994,-0.35994
-1,-0.66926,4.2429,2.2782,6.4891,3.2487,1.6112,0.68269,-0.52334,-0.31941,-0.11223,-0.21541,-0.66066,-0.11523,-0.33225,-0.19255,-0.51144,-0.63218,-0.2819,0.18823,0.098771,-0.30476,-0.26475,-0.13589,-0.65085,-0.3725,-0.62027,-0.57837,-0.54678,-0.26952,-0.63779,-0.28964,-0.52754,0.38679,-0.1767,0.3285,0.69654,-0.11328,-0.31875,0.092835,0.15019,-0.088137,-0.51533,-0.29038,0.21542,0.19395,-0.36481,-0.45661,-0.10632,0.088041,-0.17935,-0.52794,-0.53221,-0.22542,-0.13071,-0.51961,-0.41611,-0.55134,-0.21048,-0.60525,-0.16674,-0.018071,-0.26962,-0.58563,-0.35277,0.066895,0.068702,-0.53056,-0.29889,-0.25367,-0.28368,-0.30205,-0.49636,-0.52998,-0.26606,-0.30873,-0.56682,-0.52782,-0.38422,-0.26982,-0.26058,-0.31877,0.030549,0.58193,0.84788,0.95545,1.1419,-0.13423,-0.13251,0.71862,0.027942,-0.24066,-0.058686,-0.34148,-0.21316,-0.61353,-0.61353
-1,-1.3006,-1.1345,4.1548,1.1364,2.183,1.8754,0.3419,2.1574,-0.70463,-0.78885,-1.2759,1.9798,-1.0099,1.6058,-0.61519,-0.27292,-1.049,-0.58896,0.069491,-0.46536,0.61195,-0.98207,0.84116,0.11385,0.79994,0.54183,0.032858,0.5583,-1.226,-0.094461,-0.23644,-1.0402,0.41245,0.2567,0.11668,0.93841,-0.54278,0.70316,-1.1843,0.028698,-0.010703,-0.33489,1.0325,-0.3465,1.4145,-0.51961,0.99627,-1.021,0.75896,-0.063112,0.43348,0.20101,-0.15484,-0.10425,-0.3875,-0.68386,-0.080187,-0.89526,0.26506,-0.48874,-0.09639,0.11025,-1.0601,0.053099,-0.86391,-0.96796,-1.1437,-0.31824,-0.77986,-0.079646,-0.63123,-1.1064,-1.1067,-0.72474,0.51618,-1.1527,1.2632,-0.39374,-0.17546,0.014308,-0.12798,-1.2838,0.55974,1.3019,-0.56606,2.7282,-0.50357,1.3265,0.50388,-0.92797,0.52007,0.41305,-1.0083,0.85256,-1.0519,-1.0519
-1,-0.85591,0.86765,3.724,3.2109,5.1685,2.4676,-0.26926,-0.35048,0.48423,-0.82449,-0.35423,-0.85049,-0.13372,-0.59373,-0.68969,-0.73315,-0.73685,-0.12983,0.06641,-0.69396,-0.49969,-0.36146,0.87232,0.65656,-0.31543,1.0349,0.25369,-0.74328,-0.20767,0.25552,-0.51761,-0.30973,0.86869,-0.46477,0.69996,0.47879,-0.36655,0.58954,-0.48103,-0.038041,-0.061865,-0.61824,-0.7846,-0.17758,-0.052828,-0.67217,0.094285,-0.55312,-0.19912,-0.10711,-0.79788,-0.39524,-0.24308,0.46198,-0.71404,2.3224,1.5278,1.1987,1.7488,-0.3891,-0.22947,-0.70573,0.21867,-0.62072,0.80321,-0.44135,-0.39242,-0.70124,-0.71625,-0.11617,-0.34722,-0.32675,-0.26358,-0.49861,-0.33121,-0.80772,-0.60906,-0.77907,-0.78677,-0.12975,-0.81152,0.21666,-0.85372,0.54201,-0.5963,0.35557,-0.20301,-0.21884,-0.46468,-0.23531,-0.83345,-0.70726,0.5027,-0.33526,-0.1713,-0.1713
