-1,0.031588,0.51852,1.0714,1.0714,1.0714,1.0714,1.0714,0.94284,0.82962,0.82962,0.74377,0.73775,0.73775,0.73775,0.73775,0.5445,0.38226,-0.16393,-0.60752,-0.6151,-0.6892,-0.83182,-0.83616,-0.87069,-0.89782,-0.91609,-0.92618,-0.99896,-1.0509,-1.0818,-1.1149,-1.2133,-1.3078,-1.3165,-1.3232,-1.3412,-1.3465,-1.3833,-1.4501,-1.4943,-1.5373,-1.5373,-1.5373,-1.5373,-1.5373,-1.4016,-1.3093,-1.1821,-0.92743,-0.79382,-0.70653,-0.61404,-0.56475,-0.55941,-0.49288,-0.30357,-0.093344,0.14051,0.27063,0.29347,0.35084,0.44638,0.48848,0.48848,0.48848,0.48848,0.48848,0.46876,0.4447,0.40817,0.32999,0.32999,0.31029,0.3062,0.3018,0.28783,0.27208,0.27208,0.28783,0.28783,0.28783,0.31771,0.33908,0.33965,0.37746,0.38528,0.62402,1.02,1.4351,2.265,2.265,2.265,2.265,2.265,1.4082,1.1708
-1,0.033645,0.89293,1.0599,1.272,1.9226,1.9226,1.9226,1.9226,1.9226,1.7868,1.2089,0.55554,0.065036,-0.016017,-0.038909,-0.076572,-0.12654,-0.14752,-0.17935,-0.23478,-0.27479,-0.40308,-0.44586,-0.58443,-0.76459,-0.76815,-0.78804,-0.8271,-0.85902,-0.89622,-0.96467,-0.96912,-1.1066,-1.4165,-1.4702,-1.5042,-1.7101,-1.8794,-1.9241,-1.9241,-1.9241,-1.9241,-1.8794,-1.8361,-1.8273,-1.6894,-1.4554,-1.3089,-1.1843,-0.85961,-0.4347,-0.23006,-0.22935,-0.11524,0.17208,0.33375,0.34089,0.41021,0.42975,0.42975,0.50455,0.52369,0.52369,0.51926,0.50455,0.45437,0.45437,0.50224,0.50224,0.46955,0.46955,0.46955,0.50224,0.5259,0.55596,0.55596,0.56886,0.58117,0.61682,0.61759,0.61759,0.77593,0.77593,0.77593,0.77593,0.77593,0.65974,0.64148,0.6124,0.5597,0.5597,0.5597,0.5597,0.53484,0.51887,0.46829
-1,0.075662,0.30626,1.473,1.473,1.473,1.473,1.2975,1.225,0.73378,0.30626,-0.33862,-0.83719,-1.1717,-1.2046,-1.3606,-1.536,-1.718,-1.7969,-1.8101,-1.8423,-2.1193,-2.1394,-2.2016,-2.2016,-2.2016,-2.1394,-2.1394,-2.0495,-1.6701,-1.1667,-0.73446,-0.1625,-0.017293,0.31877,0.81107,1.0002,1.0002,1.0059,1.0059,1.0268,1.0268,1.0059,1.002,0.97476,0.90368,0.88657,0.88657,0.88657,0.80219,0.80219,0.74605,0.67716,0.66242,0.58625,0.58625,0.55767,0.44142,0.36848,0.36098,0.36098,0.3251,0.31753,0.31753,0.32327,0.31753,0.21423,0.25471,0.25471,0.21111,0.21111,0.23524,0.23524,0.21111,0.20957,0.23524,0.23524,0.23524,0.39125,0.39125,0.39125,0.33976,0.33976,0.33976,0.16889,0.0017251,-0.17798,-0.201,-0.201,-0.21759,-0.23909,-0.32426,-0.3026,-0.3026,-0.3026,-0.23909,-0.17087
-1,0.0038526,-1.7305,-1.7305,-1.8067,-2.0369,-2.0369,-2.0369,-1.9485,-1.8067,-1.598,-1.5277,-1.5234,-1.4748,-1.3435,-1.3048,-0.93597,-0.93597,-0.93597,-0.69643,-0.65976,-0.93597,-0.88876,-0.74723,-0.88876,-0.93635,-0.88876,-0.74723,-0.85372,-0.88876,-0.88876,-0.85372,-0.85372,-0.64841,-0.6347,-0.62774,-0.41954,-0.35751,-0.30156,-0.23463,-0.18512,-0.17407,0.01406,0.1703,0.27055,0.29003,0.30415,0.49299,0.75568,0.80673,0.82581,0.83309,0.83309,0.91352,0.95384,1.0039,0.99898,0.95384,0.99898,1.0039,1.113,1.1215,1.1215,1.113,1.1074,1.1074,1.1074,1.0969,1.0969,1.0969,1.0969,1.0358,1.0358,1.0358,1.0358,1.0358,1.0358,1.0358,1.0358,1.0255,0.93174,0.93174,0.93174,0.82226,0.79132,0.79132,0.35629,0.33424,0.33424,0.32102,0.31547,0.31547,0.33424,0.33424,0.2311,0.02655,0.0042573
-1,0.05077,1.1773,1.678,1.678,1.678,1.678,1.678,1.2486,0.5268,-0.11457,-0.302,-0.41601,-0.4623,-0.50843,-0.50843,-0.50843,-0.50843,-0.50843,-0.55666,-0.63015,-0.63015,-0.63015,-0.65965,-0.65965,-0.65965,-0.66902,-0.66902,-0.66902,-0.76004,-0.83106,-0.86724,-0.91108,-1.028,-1.0525,-1.3699,-1.4901,-1.5443,-1.5811,-1.5836,-1.7257,-1.776,-1.776,-1.776,-1.6255,-1.6255,-1.6255,-1.3758,-1.3615,-1.1709,-0.86412,-0.82694,-0.67674,-0.25255,-0.21727,-0.11452,-0.10504,0.10714,0.13758,0.20716,0.40609,0.41453,0.43636,0.42644,0.42644,0.44802,0.47379,0.50901,0.50901,0.51353,0.5298,0.61037,0.69854,0.7298,0.73424,0.77959,0.78232,0.7869,0.81009,0.83311,0.89014,0.9677,1.116,1.1439,1.1439,1.1439,1.1439,1.1439,1.1439,1.1272,1.1272,1.0884,1.0884,1.0719,1.0719,1.0719,0.99713
-1,0.026369,1.3863,1.6945,2.0603,2.5072,2.5072,2.5072,2.5072,2.5072,2.1904,1.8279,1.5348,1.2214,0.83127,0.40171,0.023765,-0.19629,-0.19775,-0.22264,-0.26624,-0.30356,-0.30607,-0.30668,-0.33386,-0.38054,-0.43641,-0.43641,-0.43631,-0.38054,-0.34542,-0.34542,-0.34542,-0.34542,-0.34542,-0.33209,-0.30665,-0.27703,-0.30665,-0.33209,-0.41235,-0.41613,-0.41613,-0.4887,-0.5135,-0.58345,-0.78475,-0.80937,-0.82345,-0.90447,-0.95006,-0.99509,-1.0456,-1.1042,-1.1042,-1.1042,-1.1573,-1.2158,-1.2158,-1.2627,-1.2868,-1.2868,-1.2868,-1.2381,-1.2158,-1.2087,-1.0598,-0.893,-0.80311,-0.77241,-0.74797,-0.68123,-0.54218,-0.32987,-0.082109,0.11961,0.16561,0.18471,0.20111,0.211,0.27265,0.40159,0.54706,0.60384,0.60384,0.69502,0.72904,0.73708,0.81134,0.79071,0.73708,0.75221,0.79071,0.7975,0.7975,0.79071,0.75221
-1,0.027656,0.84222,0.84222,0.84222,0.84222,0.84222,-0.36733,-0.80379,-1.1969,-1.22,-1.2268,-1.4509,-1.4588,-1.5976,-1.6383,-1.6978,-1.8057,-1.964,-1.9781,-2.0316,-2.0758,-2.0858,-2.0858,-2.0858,-2.0858,-2.0858,-2.0186,-1.6067,-1.2566,-1.1933,-0.61406,-0.21401,0.10203,0.18337,0.49743,0.70161,0.7043,0.73825,0.81777,0.81777,0.81777,0.7841,0.7841,0.77776,0.77262,0.77262,0.75435,0.72612,0.72612,0.68965,0.68965,0.69082,0.68594,0.68594,0.67339,0.65136,0.65844,0.65136,0.64945,0.64945,0.64466,0.64466,0.59679,0.56757,0.57934,0.55317,0.55317,0.57934,0.59679,0.59679,0.77998,0.77998,0.77998,0.77998,0.77998,0.76066,0.47906,0.44691,0.43976,0.42099,0.38451,0.34689,0.27644,0.27644,0.25485,0.27644,0.2982,0.25485,0.22742,0.25485,0.2571,0.2748,0.2748,0.2748,0.2571,0.20457
-1,0.11034,0.11034,0.11034,0.11034,-0.28641,-1.4575,-1.7185,-1.7963,-2.1904,-2.2937,-2.5143,-2.7122,-2.7122,-2.7122,-2.7122,-2.7122,-2.6409,-2.0269,-1.4278,-0.46043,0.21923,0.70616,1.1781,1.1781,1.1781,1.1781,1.1781,1.089,0.93998,0.93396,0.92239,0.88626,0.80165,0.76212,0.75847,0.62324,0.54972,0.53117,0.42973,0.33212,0.31718,0.31076,0.25737,0.25737,0.23985,0.23985,0.25124,0.23985,0.25124,0.25124,0.25124,0.2752,0.25124,0.25124,0.21085,0.21085,0.20663,0.18301,0.18301,0.18301,0.18301,0.18803,0.24711,0.2519,0.2645,0.26945,0.27437,0.31999,0.32845,0.32845,0.33521,0.33521,0.32845,0.32845,0.32845,0.33521,0.35101,0.35101,0.38313,0.40322,0.43561,0.51605,0.51605,0.51605,0.51605,0.51605,0.26879,0.25916,0.20284,0.12663,0.12663,0.12663,0.12663,0.12663,0.11034,0.11034
-1,0.010871,0.63711,1.0038,1.6319,1.6319,1.6319,1.6319,1.6319,1.2476,0.56888,0.098902,-0.08413,-0.16763,-0.22033,-0.37836,-0.45513,-0.49796,-0.54638,-0.55032,-0.59139,-0.77433,-0.81952,-0.82546,-0.91768,-0.94454,-1.0143,-1.0788,-1.1867,-1.2403,-1.2546,-1.3983,-1.5251,-1.6093,-1.7994,-1.8251,-1.8251,-1.8251,-1.8251,-1.8164,-1.7994,-1.7704,-1.6501,-1.4355,-1.4349,-1.4076,-1.1362,-0.70415,-0.53438,-0.43355,-0.1553,-0.053208,0.0062064,0.030651,0.26001,0.28269,0.32772,0.3285,0.47876,0.4788,0.50754,0.57344,0.57762,0.61178,0.63305,0.63305,0.63305,0.66523,0.66994,0.68693,0.73805,0.78936,0.86368,0.86582,0.87859,0.87859,0.88237,0.89206,0.9033,0.91096,0.92634,0.92634,0.92634,0.92634,0.92634,0.92634,0.92634,0.79539,0.62994,0.62994,0.61746,0.61746,0.61746,0.61746,0.61407,0.58658,0.58658
-1,0.024827,2.7577,2.7577,2.7577,2.7577,2.7577,1.4845,0.47464,-0.21121,-0.48804,-0.6499,-0.7616,-0.83328,-1.0095,-1.1116,-1.1947,-1.2152,-1.297,-1.314,-1.3619,-1.4454,-1.5661,-1.5763,-1.6311,-1.6311,-1.6311,-1.6311,-1.6311,-1.4927,-1.3405,-1.0644,-0.73484,-0.45297,-0.10588,0.26741,0.35849,0.55616,0.76293,0.82818,0.82884,0.82884,0.82884,0.82884,0.82884,0.74152,0.73126,0.72254,0.66293,0.66293,0.66293,0.66293,0.66293,0.69274,0.72954,0.72954,0.72954,0.72954,0.72954,0.68161,0.67589,0.67177,0.58762,0.43186,0.23706,0.0026411,-0.01364,-0.027892,-0.12928,-0.13114,-0.18133,-0.20693,-0.21688,-0.24373,-0.26587,-0.27691,-0.28006,-0.28733,-0.29857,-0.31967,-0.31967,-0.32142,-0.33505,-0.33505,-0.33505,-0.33505,-0.31762,-0.29709,-0.27666,-0.26087,-0.23041,-0.14505,-0.033009,-0.02122,-0.014726,-0.014249,0.024827
