-1,-0.62204,2.3787,2.8416,2.6029,-0.2543,0.16084,-0.22004,4.037,0.07062,2.6896,-0.58031,0.36635,0.47764,-0.49378,-0.51827,0.74806,-0.27698,1.0022,-0.35103,-0.32037,-0.11367,-0.4396,-0.53655,-0.31553,-0.29048,-0.44154,-0.48677,-0.52842,-0.59828,-0.38594,-0.57233,-0.28064,-0.43869,-0.46608,-0.5444,-0.59271,-0.52755,-0.53882,-0.62038,-0.42272,-0.5766,-0.3318,-0.15855,-0.41544,-0.25328,-0.47564,-0.18812,-0.20965,-0.45859,-0.4172,-0.097157,-0.4409,-0.0148,-0.35704,-0.56437,-0.53729,-0.25369,-0.2322,-0.48703,-0.4766,-0.51401,-0.53631,-0.45258,-0.5087,-0.53038,-0.6162,-0.60963,-0.55182,-0.49692,-0.41521,-0.58758,-0.46737,-0.26566,-0.58013,-0.071912,-0.51647,-0.16032,-0.43834,-0.48326,-0.35224,-0.50732,-0.58847,-0.56781,-0.49595,0.31229,-0.33797,-0.3321,2.0518,1.345,4.2935,1.4368,0.12509,2.2849,1.0085,0.73767,0.73767
-1,-1.2843,0.80993,2.4451,0.21237,3.9288,3.8729,0.66642,-0.92316,-0.22845,-0.37995,0.4017,2.4643,0.84994,-0.26348,0.072177,-0.31985,0.33042,-0.52715,0.58112,-1.0021,-0.31905,-0.20103,-0.79163,0.47768,-0.82353,-0.37364,-1.0165,-1.2241,-1.0524,-0.59024,0.2205,0.53558,1.1754,0.015336,1.7233,-1.1339,1.7694,-0.21677,0.62113,1.0361,0.87473,-0.018373,-0.30007,0.17849,-0.22133,-0.2322,-0.98893,0.93501,-0.13856,1.1452,1.0013,0.066212,0.66779,0.066315,0.63872,-0.30338,-0.64246,0.31177,-1.1945,-0.66737,0.2426,-0.98928,1.4836,-0.68766,1.3256,-0.99845,-0.11576,-1.2084,-0.99317,-1.0256,-0.40631,-0.73174,-0.081075,-0.9318,-0.23795,-1.1783,-1.1854,-1.2835,-0.12178,-0.21031,-0.15138,0.017728,-0.94757,-0.97889,0.0046708,-0.78165,0.65143,-0.85473,0.036218,-0.28848,-0.80715,-0.098698,-0.22141,0.52325,0.25731,0.25731
-1,-0.70875,0.16094,6.4081,-0.49525,5.1763,0.79412,0.54762,0.92421,2.3656,0.16865,0.70162,-0.60082,-0.41155,-0.34486,0.50813,-0.034067,-0.5632,-0.57424,0.23769,1.0631,-0.2032,0.10735,0.46533,-0.31645,-0.6336,-0.31579,-0.33473,-0.50919,-0.7045,-0.59002,0.14751,-0.083696,-0.47515,0.38172,-0.13909,-0.11486,-0.38287,-0.3328,-0.60648,-0.45094,-0.67155,-0.22187,0.048889,-0.34931,-0.61443,-0.46205,-0.42509,-0.44504,0.26122,0.011515,-0.51488,-0.59104,-0.23512,-0.43816,-0.31362,-0.42613,-0.56264,-0.2885,-0.030159,-0.50099,0.26374,-0.50406,0.29153,-0.058126,-0.26236,-0.27639,-0.48536,-0.66695,-0.15613,-0.5172,-0.14776,-0.42649,-0.21428,-0.56561,0.51922,-0.23062,1.0895,0.62743,-0.13092,-0.57734,-0.54856,-0.66791,-0.5328,-0.17734,-0.43311,0.15361,-0.40896,0.7568,1.2364,-0.38573,0.45486,0.51948,-0.18723,-0.58271,-0.11574,-0.11574
-1,-1.3564,-0.67813,0.65008,-0.039705,-0.41424,1.5708,-0.67737,1.5877,-1.1354,0.34397,-0.82259,-0.097785,0.47422,-0.066525,2.7,-0.53796,3.5437,0.00027321,3.4799,0.80887,2.3956,1.3576,0.78965,1.0546,-1.0469,0.30445,-0.27853,-0.16942,-0.19313,-0.25739,-1.2491,-0.25787,0.65338,-1.0065,0.92056,-1.0506,0.024148,-0.20394,-0.87042,0.57102,-1.2372,0.56797,-0.3181,0.65483,0.37288,1.3723,-0.22713,1.6711,-1.2942,1.2403,-0.35942,0.16666,-0.63733,-0.31802,-1.3068,-0.14523,-0.74124,0.061991,-0.6041,-0.30607,-0.679,-1.191,-0.8509,-0.43119,-0.83582,0.041561,-1.1205,0.073668,-1.0397,0.35969,-1.2903,0.15485,-0.20717,-0.92504,0.11738,-1.3308,0.14276,-0.79505,0.54253,-0.6045,0.25604,-0.83184,-1.1666,0.1036,-0.28254,0.57335,-0.55889,-0.59651,-0.31273,-0.90989,0.029058,-0.25599,1.282,0.99906,1.0535,1.0535
-1,-1.2599,3.3805,0.87359,5.2435,2.2296,0.51332,-0.81648,-0.8057,1.6797,-0.75064,-1.1477,0.018522,-0.47317,0.0114,0.079633,0.27382,-1.031,-0.40906,0.91379,-0.47457,0.88984,-0.022031,0.087928,-0.71356,0.10741,-0.7224,0.34312,0.27435,-0.34821,0.68291,-1.0108,0.84776,-0.62885,0.15333,-0.85012,-0.31643,-0.33498,0.3867,0.056684,0.16811,-0.070324,-0.99285,-0.96511,0.47281,-1.149,0.30529,-0.075548,-0.49592,0.55813,-0.51039,0.6352,0.57775,0.58687,0.18334,0.36376,-0.91949,0.94323,0.46509,0.63303,1.0221,0.19747,0.12183,-0.26702,-1.1907,-0.76051,-0.25651,-1.1211,-0.00036246,-0.55632,0.007614,-0.56868,-0.28929,-0.85007,-0.73123,-0.88278,-0.76595,-1.0125,-0.47992,-0.47208,-1.0311,0.039428,0.88601,-0.97232,1.4662,-1.2397,1.68,-1.25,1.4373,-0.79126,0.12973,-0.36326,-0.99898,0.78367,-0.19769,0.81612,0.81612
-1,-1.1668,2.71,-0.67856,-0.71902,1.9467,3.1842,2.2558,-0.44432,-0.015272,-0.17965,-0.86538,-0.09282,-0.60006,-0.49903,0.58155,0.99115,0.47959,-0.77847,-0.17493,0.27279,-0.72119,-0.074334,0.49231,-0.61347,-0.11709,0.24467,-0.85972,-0.14391,0.026709,-0.8174,-0.83141,-0.64479,-0.58368,-0.47932,-0.95314,-0.14202,0.44897,-1.0026,1.2292,1.7725,-1.076,2.2609,2.3168,-0.71719,2.8608,2.1195,-0.38843,2.3548,1.1082,-0.4323,0.74741,-0.51767,-0.58918,-1.0581,-0.39609,-0.90991,0.097049,0.4905,-0.97426,0.22165,0.028025,-0.63483,0.57554,0.074399,-0.97772,-0.10531,-0.35746,-1.0924,-0.6012,-0.21361,-0.17294,-0.6811,-0.56352,0.32381,0.20818,-0.8469,-0.41585,-0.22999,-0.64331,-0.96792,-1.1005,-0.77247,0.15493,0.42743,-0.78063,0.36422,1.0481,-0.50006,0.39696,1.0777,-0.37333,-0.14519,0.25746,-1.1141,-0.80129,-0.80129
-1,-0.79567,2.0922,4.7165,2.2035,5.309,3.6596,0.58453,0.68131,-0.75275,0.19069,-0.22248,-0.39963,0.24381,-0.7913,0.62374,-0.59763,0.49911,-0.61538,-0.14581,-0.68225,-0.69744,-0.71172,-0.18588,-0.089274,-0.49375,0.85008,-0.28737,0.32522,1.3128,-0.78428,0.70037,-0.33212,-0.19587,-0.63534,0.29749,0.21511,0.42077,-0.64738,0.50358,0.31633,-0.63994,-0.41768,-0.5937,-0.39904,-0.41611,-0.23171,-0.24508,-0.59375,-0.63314,-0.77691,-0.15118,0.2267,-0.79241,0.14538,-0.15777,-0.37743,-0.4348,-0.44073,0.19901,-0.28148,0.1132,0.3727,-0.5936,-0.10688,-0.71458,-0.71335,-0.44888,-0.59311,-0.25615,-0.57458,-0.45027,-0.48452,-0.52917,-0.42005,-0.17412,-0.018972,0.037308,-0.15088,-0.036344,0.43029,-0.081484,0.22607,-0.049228,0.013456,-0.13407,-0.2629,-0.47545,-0.022341,-0.33733,0.18988,0.43443,-0.77363,-0.78475,-0.027748,-0.63678,-0.63678
-1,-0.63503,1.6999,6.9049,3.3668,4.3138,0.23611,-0.30733,-0.16016,-0.49623,-0.60635,-0.13075,-0.099491,-0.06999,-0.31834,-0.21324,0.31914,-0.26628,0.13996,0.066126,-0.03339,-0.50092,0.46073,-0.11489,-0.31152,-0.4564,-0.45307,-0.54294,-0.25574,-0.6247,-0.36195,-0.59761,-0.14437,-0.62301,0.49502,0.21612,-0.35751,0.27878,0.18815,-0.26113,-0.61017,-0.13555,-0.00019165,0.051135,-0.3545,-0.28436,0.10641,-0.028259,-0.16092,-0.60694,-0.21689,-0.18411,-0.12098,-0.29504,-0.61747,-0.27042,-0.51119,-0.4217,-0.39108,-0.10202,-0.25573,-0.52565,-0.24568,-0.13569,-0.1322,-0.41264,-0.28453,0.080264,-0.20001,-0.46356,-0.60922,-0.46361,-0.24985,-0.25427,-0.3974,-0.51331,-0.35738,-0.47283,-0.57483,-0.39897,0.081921,-0.11098,-0.58762,0.82777,1.3029,0.81051,0.22833,0.21499,0.61919,-0.36928,0.059953,-0.074808,-0.51691,-0.43412,0.0052659,0.11052,0.11052
-1,-1.3045,3.2091,1.6581,3.6464,-0.50274,0.13242,3.1524,0.30249,0.4281,0.16423,1.7195,-1.1283,1.8708,-0.74634,0.95695,-1.1641,-1.1224,-0.11575,-0.28586,0.21955,-0.96848,0.31632,-0.24074,0.69137,0.35065,0.55986,0.23662,-0.5948,0.14446,-1.0552,-0.96922,-0.20319,-0.15095,0.28341,0.41426,-0.47808,0.99304,-0.54968,-0.14519,-0.65098,-0.45797,0.36364,-0.78615,1.5395,-0.16033,1.0251,-0.73397,0.30003,-0.30741,0.61532,-0.062965,0.0056095,0.076809,-0.24826,-0.48191,-0.3121,-0.78416,0.16857,-0.87289,0.057297,-0.33909,-0.62452,-0.0045423,-1.1179,-0.31106,-1.1399,-1.0906,-0.80711,0.05573,-0.67811,-0.37251,-1.1319,-1.1663,-0.38375,-1.1133,1.0855,-1.0381,0.75927,-0.51139,-1.2219,-0.66384,0.25505,-0.36338,-0.52976,2.2488,-1.2616,2.2021,-0.48267,-0.21172,0.27638,-0.92541,-0.36986,0.61177,0.40889,0.96963,0.96963
-1,-0.79256,0.63154,0.15321,6.2278,4.3193,1.7314,1.7508,1.9241,0.13713,-0.48599,-0.66692,-0.264,-0.58566,-0.24993,-0.78702,-0.67895,-0.48086,-0.627,-0.34293,0.18667,-0.30956,-0.25974,-0.26597,0.67957,0.66786,-0.049317,0.1636,-0.54072,0.15917,-0.39292,-0.33062,-0.07092,-0.6569,0.92192,-0.35778,-0.34928,0.51862,-0.48116,-0.094067,-0.12483,-0.3254,-0.59365,-0.29054,-0.29699,-0.48479,-0.17747,-0.72502,-0.053214,-0.48504,-0.64053,-0.12074,-0.73199,-0.48461,-0.20168,0.86136,0.3267,1.7169,1.5256,-0.033649,0.49828,0.020086,-0.39636,-0.66456,0.72532,-0.51899,0.13617,-0.32995,-0.72769,-0.33629,-0.59047,-0.30455,-0.24917,-0.44974,-0.43793,-0.52368,-0.41581,-0.716,-0.75408,-0.46125,-0.6787,0.016786,-0.69231,0.17043,-0.76343,0.42262,-0.47351,-0.18807,-0.27908,-0.24871,-0.67323,-0.17122,-0.51707,-0.60651,1.4264,0.52003,0.52003
