1,-3.2514,-1.2807,-0.44829,0.33752,0.66507,0.87118,0.79482,0.82212,0.76222,0.7045,0.65166,0.6148,0.71916,0.40614,0.41749,0.65722,0.69522,0.50184,0.40035,0.67732,0.62582,0.68548,0.38399,0.36635,0.59787,0.56443,0.27812,0.23298,0.45912,0.32739,0.29209,0.29903,0.24957,-0.205,-0.25107,-0.06683,-0.36978,-0.72752,-0.73662,-1.1065,-1.5342,-1.6187,-2.4466,-2.9612,-3.2129,-2.5998,-2.3734,-1.9028,-1.1755,-1.0752,-0.98102,-0.46592,-0.28119,-0.24757,-0.14244,-0.090047,0.21193,-0.040417,0.2284,0.28071,0.14035,0.50473,0.46555,0.5114,0.58673,0.56143,0.62402,0.69402,0.59713,0.64047,0.43265,0.46108,0.67049,0.61088,0.62567,0.58906,0.61022,0.63332,0.65577,0.7418,0.78602,0.82621,0.84533,0.81993,0.82237,0.64055,-0.52112,-2.0702,-3.0231,-1.7256,0.32816,0.85943,0.7838,0.84203,0.82711,0.81668,0.78097,0.72131,0.67144,0.61662,0.6063,0.62717,0.67219,0.36736,0.47926,0.70824,0.55723,0.67365,0.55236,0.39192,0.53928,0.60707,0.54607,0.42775,0.50592,0.52756,0.37261,0.32392,0.32614,-0.043466,0.020432,0.17228,-0.18499,-0.26523,-0.56566,-0.68909,-0.93544,-1.1876,-1.2632,-2.0201,-2.4928,-2.7533,-3.1422,-2.5744,-2.2333,-1.7861,-1.4488,-1.0342,-0.63153,-0.81668,-0.59186,-0.038125,-0.0018384,0.00287,0.20327,0.18904,0.41445,0.36585,0.40113,0.52792,0.47746,0.54071,0.61467,0.36859,0.39622,0.75014,0.64375,0.72977,0.40237,0.32768,0.74001,0.65415,0.60986,0.56383,0.68793,0.44062,0.45203,0.8039,0.75898,0.79492,0.89224,0.58494,0.52929,0.53298,-0.45014,-0.45014
1,-3.1913,-2.266,-1.5461,-1.253,0.049215,0.90298,0.76894,0.84608,0.77187,0.76186,0.68517,0.63332,0.63222,0.52549,0.58884,0.39476,0.35468,0.63154,0.63137,0.63008,0.6139,0.58035,0.61948,0.62148,0.50486,0.57912,0.52229,0.49448,0.49476,0.28255,0.4562,0.098415,0.058624,0.20829,0.060586,-0.047061,-0.21961,-0.23845,-0.61459,-0.78543,-0.9262,-1.4785,-1.7348,-2.4057,-2.7196,-2.9662,-2.5126,-2.3977,-1.8028,-1.3185,-1.2783,-0.63108,-0.60749,-0.60534,-0.16796,-0.087536,0.054979,0.14799,0.24743,0.24103,0.2935,0.42586,0.47685,0.46045,0.46532,0.62331,0.32155,0.38138,0.65706,0.58341,0.71034,0.39951,0.42648,0.69659,0.6357,0.637,0.59657,0.64636,0.64992,0.68187,0.75015,0.7557,0.81947,0.79283,0.87544,0.52834,0.74647,0.015914,-2.2036,-2.8313,-1.5284,0.66988,0.46633,0.63157,0.6444,0.57695,0.87663,0.50299,0.44946,0.66296,0.5821,0.60959,0.52388,0.59993,0.44495,0.40115,0.60537,0.57918,0.61635,0.56878,0.63142,0.60862,0.51077,0.47365,0.53874,0.49026,0.40508,0.43054,0.29137,0.22311,0.24864,0.073993,0.0022278,0.083759,-0.27803,-0.44085,-0.46041,-0.7552,-1.0411,-1.4004,-1.8255,-2.2865,-2.8789,-3.153,-2.7378,-1.7787,-2.0646,-1.5525,-0.99528,-0.9073,-0.20486,-0.31039,-0.15442,-0.34882,-0.29137,0.26928,0.16757,0.22351,0.40887,0.4259,0.46803,0.53548,0.28312,0.27243,0.62954,0.52146,0.49488,0.24829,0.47028,0.49786,0.43669,0.51492,0.39852,0.66314,0.64914,0.65472,0.61849,0.75383,0.53459,0.5483,0.86139,0.78646,0.84501,0.63021,1.323,1.323
1,-3.0404,-2.2957,-2.0571,-0.67169,0.36488,0.89497,0.6054,0.65146,0.87103,0.7324,0.72138,0.6954,0.61886,0.54685,0.5323,0.58192,0.58621,0.63893,0.63608,0.50013,0.63544,0.68219,0.5184,0.56036,0.5551,0.48486,0.42727,0.49927,0.4617,0.26823,0.32844,0.41096,0.15312,0.12215,0.00075512,-0.16103,-0.1083,-0.32794,-0.48408,-0.82462,-1.0826,-1.5254,-1.6989,-1.96,-2.6269,-2.9461,-2.7585,-2.2032,-1.829,-1.7421,-1.1868,-0.92946,-0.64662,-0.44656,-0.19724,-0.28856,-0.16195,0.1655,0.15779,0.23977,0.33651,0.42641,0.47758,0.49277,0.62268,0.29725,0.29605,0.65746,0.62829,0.62288,0.64897,0.69531,0.60776,0.60763,0.63814,0.62031,0.62979,0.65571,0.69594,0.73453,0.77117,0.82454,0.84019,0.8361,0.92582,0.57925,0.63927,-0.3227,-2.2631,-2.9692,-1.5912,0.27655,0.81111,0.81592,0.845,0.86579,0.73449,0.55538,0.60816,0.60819,0.58736,0.62211,0.34983,0.44726,0.38414,0.41272,0.45204,0.41182,0.68877,0.56733,0.57989,0.58048,0.47773,0.6385,0.29902,0.28367,0.50104,0.39499,0.34552,0.29185,0.2018,0.12856,0.010698,-0.12174,-0.19415,-0.49901,-0.48381,-0.95156,-1.2557,-1.3535,-1.8075,-2.2277,-2.7001,-2.8805,-2.4675,-2.1295,-1.8331,-1.4561,-1.26,-1.0367,-0.41324,-0.2489,-0.30296,-0.14431,-0.031576,0.10823,0.30469,0.11297,0.079058,0.39702,0.53617,0.26013,0.30293,0.54861,0.57071,0.37178,0.45759,0.62654,0.65546,0.45981,0.43417,0.74679,0.56369,0.63636,0.68297,0.66065,0.71563,0.74897,0.75098,0.87091,0.577,0.67442,0.70975,0.48183,1.3323,1.3323
1,-3.1994,-2.2542,-2.2598,-1.2181,0.14067,0.86972,0.79479,0.84595,0.81712,0.75619,0.75013,0.65334,0.5876,0.61517,0.60152,0.62261,0.68342,0.6477,0.62802,0.65492,0.69652,0.40311,0.42963,0.70107,0.55919,0.51044,0.57502,0.53637,0.4188,0.47367,0.35434,0.29629,0.34996,-0.11429,-0.065967,0.043618,-0.16864,-0.35957,-0.58374,-0.55825,-1.1314,-1.472,-1.6209,-2.2124,-2.4283,-2.9447,-2.568,-2.4034,-1.8594,-1.3768,-1.2646,-0.8689,-0.61836,-0.39068,-0.20899,-0.058155,0.067019,0.16701,0.15593,0.2922,0.33152,0.42735,0.29286,0.37138,0.28601,0.14199,0.60432,0.57881,0.6905,0.4429,0.40317,0.76218,0.44542,0.56569,0.48715,0.45333,0.72025,0.68332,0.44829,0.4821,0.82055,0.77941,0.81462,0.851,0.82279,0.78028,-0.043098,0.2612,-1.1878,-3.1993,-2.0159,-0.015258,0.5757,0.85556,0.86971,0.5862,0.66819,0.60583,0.44895,0.712,0.59963,0.57407,0.58147,0.61705,0.66051,0.58203,0.67643,0.44099,0.47621,0.47079,0.35318,0.70472,0.2892,0.43944,0.4138,0.2183,0.46031,0.38954,0.46217,0.016788,0.090859,0.20292,0.060179,-0.045725,-0.24288,-0.17641,-0.5865,-0.98348,-1.0538,-1.2811,-1.6945,-2.2177,-2.4513,-2.9694,-2.5642,-2.3203,-2.0793,-1.3846,-0.91977,-0.96553,-0.98213,-0.6114,-0.075142,-0.086012,-0.052794,0.18802,0.23591,0.33498,0.33588,0.37067,0.4262,0.32182,0.36919,0.64333,0.3642,0.33427,0.68939,0.64076,0.66619,0.66742,0.65799,0.64997,0.67162,0.73623,0.42022,0.4568,0.74157,0.68314,0.7388,0.78978,0.82884,0.82639,0.87269,0.71017,1.2458,1.2458
1,-3.3529,-1.1771,-0.0064015,0.70268,0.86744,0.84521,0.80228,0.78598,0.73548,0.65754,0.66102,0.59025,0.64763,0.3808,0.39884,0.6653,0.66274,0.38238,0.48517,0.43837,0.42544,0.73162,0.54725,0.57892,0.51809,0.48065,0.47101,0.3498,0.4963,0.1666,-0.05916,0.24109,0.10355,0.15697,-0.13683,-0.2356,-0.44455,-0.72533,-0.73279,-1.1376,-1.4128,-2.1823,-2.6939,-2.925,-3.1353,-2.6059,-2.0866,-1.6238,-1.2451,-0.84322,-0.81931,-0.52637,-0.29886,-0.2142,0.17704,0.077627,0.069511,0.16113,0.36826,0.1933,0.16797,0.48433,0.43205,0.59206,0.61625,0.54134,0.59583,0.61279,0.63224,0.66359,0.35807,0.45965,0.73305,0.58768,0.55022,0.5889,0.65502,0.70195,0.42657,0.51782,0.86446,0.79838,0.8241,0.81826,0.72963,0.49655,-1.494,-2.2572,-2.9537,-0.20536,0.7136,0.46896,0.9431,0.8219,0.81911,0.84438,0.50042,0.46536,0.7021,0.58397,0.60054,0.62542,0.64708,0.63053,0.65159,0.69199,0.61734,0.46047,0.41564,0.54969,0.59295,0.54578,0.51767,0.47945,0.43416,0.39334,0.3011,0.36126,0.37989,-0.19369,-0.05669,0.038796,-0.13954,-0.29239,-0.55323,-0.505,-1.0754,-1.4394,-1.7944,-2.2024,-2.5374,-3.126,-3.0365,-2.4896,-2.0033,-1.5189,-1.295,-1.0651,-0.53953,-0.54214,-0.23611,-0.33189,-0.23651,0.20655,0.23466,0.012535,0.090461,0.48977,0.34115,0.40763,0.53837,0.21641,0.11853,0.64205,0.67297,0.59073,0.49238,0.37128,0.39509,0.5986,0.70188,0.56924,0.65055,0.50729,0.36762,0.57245,0.68471,0.70794,0.76458,0.82096,0.81764,0.85492,0.74309,0.9726,-0.34147,-0.34147
1,-3.154,-2.5595,-1.4919,0.19055,0.91564,0.79869,0.85918,0.81888,0.76719,0.70734,0.67432,0.63034,0.53802,0.60262,0.67874,0.40933,0.50572,0.43263,0.43195,0.7183,0.62025,0.62059,0.59917,0.55136,0.61372,0.5942,0.43681,0.53429,0.46825,0.37069,0.099797,-0.041221,0.35335,-0.096221,-0.1498,-0.085763,-0.2393,-0.60576,-0.89509,-0.6702,-1.3536,-1.71,-1.9012,-2.4487,-2.9505,-2.8213,-2.3255,-1.801,-1.5699,-1.4162,-0.83825,-0.53892,-0.71346,-0.44265,0.0046201,0.042451,0.031536,0.33079,0.042057,0.11458,0.62626,0.094738,0.19955,0.59207,0.52654,0.5943,0.62673,0.66788,0.38835,0.40604,0.69357,0.68141,0.36584,0.50775,0.51592,0.46582,0.65951,0.55357,0.66329,0.69003,0.74975,0.79711,0.83557,0.84744,0.79906,0.83662,0.42772,-1.3252,-2.4951,-3.0183,-0.4135,1.0005,0.48927,0.69251,0.64684,0.57271,0.8392,0.70954,0.67038,0.64795,0.61144,0.62193,0.63383,0.60938,0.67898,0.4379,0.50049,0.81937,0.50391,0.47486,0.63348,0.55575,0.5575,0.57169,0.57744,0.2258,0.16195,0.48808,0.36944,0.15686,0.22411,0.14721,-0.15304,-0.11564,-0.42487,-0.79719,-0.70518,-0.78735,-1.4003,-1.7825,-1.9676,-2.5245,-3.0061,-2.7183,-2.435,-2.1038,-1.415,-1.1505,-1.1957,-0.91803,-0.33147,-0.18618,-0.20244,-0.013714,0.08268,0.20383,0.17188,0.36732,0.38981,0.36316,0.52292,0.49829,0.57367,0.56859,0.53968,0.6759,0.44253,0.46464,0.65923,0.62015,0.7052,0.61937,0.68236,0.40358,0.43507,0.70428,0.65099,0.7239,0.79362,0.82577,0.8295,0.79921,0.93214,0.36139,0.022523,0.022523
1,-3.1738,-2.1286,-0.78811,0.50203,0.86581,0.84594,0.84362,0.90011,0.57542,0.53698,0.7593,0.62602,0.57387,0.64759,0.38888,0.39895,0.651,0.63927,0.64456,0.62043,0.60425,0.60717,0.71447,0.25934,0.35185,0.5781,0.39778,0.4479,0.38197,0.29276,0.36223,0.28422,0.08021,0.13077,-0.11307,-0.15335,-0.34946,-0.61125,-0.56607,-1.1559,-1.4874,-1.6444,-2.1586,-2.6346,-3.1632,-2.671,-2.1523,-1.7817,-1.5236,-0.99359,-0.82764,-0.59299,-0.30421,-0.3069,-0.15465,0.11782,0.22257,0.15858,0.2793,0.33708,0.3902,0.46446,0.41101,0.4552,0.58375,0.5785,0.6273,0.59422,0.54499,0.65793,0.64523,0.59203,0.62158,0.64643,0.61671,0.57325,0.64622,0.67856,0.82825,0.55864,0.56125,0.97528,0.6207,0.68927,0.68501,0.22438,-0.88185,-2.0867,-3.1499,-2.1152,-0.5698,0.77095,0.80593,0.86758,0.84771,0.86113,0.82256,0.75614,0.68488,0.62836,0.6697,0.58731,0.58981,0.70517,0.37159,0.43707,0.70068,0.63205,0.65922,0.63001,0.5603,0.52313,0.54433,0.51425,0.18734,0.18564,0.52832,0.40261,0.23109,0.19129,0.026508,0.13774,-0.19611,-0.5741,-0.2759,-0.61601,-0.91019,-0.90802,-1.5864,-1.9873,-2.1963,-2.7475,-3.0157,-2.7922,-2.2221,-1.7647,-1.3823,-0.99633,-0.78001,-0.44875,-0.36358,-0.43429,-0.14032,0.20603,0.089327,0.22916,0.32596,0.31014,0.012701,0.2034,0.53695,0.52868,0.55974,0.53119,0.59403,0.62883,0.6778,0.40661,0.43324,0.77348,0.6691,0.6034,0.62047,0.70599,0.40329,0.43169,0.73616,0.77777,0.56827,0.60959,0.90355,0.84387,0.87031,0.66364,-0.017688,-0.017688
2,-2.0281,-1.9333,-1.0318,-0.36771,-0.097423,1.0568,1.5056,1.6406,1.6754,1.533,1.4816,1.3195,1.2472,1.0379,0.65721,0.47262,0.41961,0.32406,0.40594,0.50125,0.19498,0.063562,0.47258,0.31988,0.29246,0.33866,-0.48412,0.10318,0.2347,0.096355,0.050619,-0.32048,-0.42843,-0.1586,-0.43112,-0.59453,-0.59569,-1.0545,-0.7223,-0.9703,-0.98668,-1.8488,-2.0244,-1.7774,-1.5161,-1.6909,-1.4675,-1.4723,-1.0581,-1.4676,-1.3013,-0.34486,-0.93427,-0.63794,-0.21269,-1.1385,-0.48678,0.39029,-0.089606,-0.23168,-0.02154,0.10427,0.16809,0.01283,0.33489,0.19277,0.0066794,0.35613,0.4719,0.1065,0.11456,0.38669,0.26825,0.50917,0.65374,0.91198,1.1787,1.4677,1.0663,1.1112,1.6632,1.5841,1.5932,1.3839,1.6306,0.45188,-1.1438,-1.7633,-2.0228,-1.8154,-1.5128,-0.42458,1.1762,1.3431,1.4409,1.6857,1.6506,1.5858,1.528,1.352,1.1277,1.0279,0.12929,-0.049749,0.35069,0.12412,0.42454,0.29245,0.21537,0.27872,0.12313,0.42825,0.37897,-0.40665,0.16044,0.30559,0.19044,0.13823,-0.21618,-0.30531,-0.048659,-0.30687,-0.45623,-0.46579,-0.89807,-0.55636,-0.80604,-0.81504,-1.6529,-1.8699,-1.4514,-1.8333,-2.0105,-1.8115,-1.5902,-1.4124,-1.0839,-1.3237,-1.7639,-0.82211,-0.71304,-0.90314,-0.40422,-0.0069477,-0.26236,-0.34526,0.038953,-0.08019,0.14906,0.10027,-0.27767,0.14474,0.5001,0.4663,0.4962,0.023593,0.27467,0.51022,0.1496,0.35681,0.56265,0.77786,0.24128,0.44917,1.3448,1.4071,0.98998,1.0496,1.7032,1.6631,1.5317,1.0069,0.84329,0.36545,-1.3048,-1.3048
2,-2.0749,-1.4597,-1.2046,-1.0196,0.65543,1.5784,1.4664,1.7725,1.0383,0.9529,1.6261,1.3665,1.039,0.60983,0.54245,0.5266,0.50381,0.51255,0.27871,0.36078,0.44515,0.29746,0.098,0.29951,0.24427,-0.53043,0.19132,0.2712,-0.21426,0.041689,-0.15965,-0.42344,-0.025616,-0.33796,-0.4238,-0.62996,-0.79203,-0.95636,-1.3087,-0.88917,-1.1907,-1.8753,-1.9423,-1.2476,-1.6202,-1.7087,-1.6497,-1.3797,-1.2014,-0.92957,-1.4561,-1.3744,-0.49993,-0.54257,-0.81851,-0.18459,-0.52525,-0.15269,-0.0081826,-0.46915,0.30006,0.14802,0.17347,0.39155,0.13539,0.30844,0.49927,0.2593,0.51774,0.40624,0.24276,0.58849,0.61416,0.46111,0.75566,1.019,1.127,1.2682,1.6897,1.0437,1.078,1.7077,1.4415,1.5773,0.96903,-0.662,-1.986,-2.0342,-1.8102,-2.0291,-0.8632,0.97935,0.8748,1.3483,1.5503,1.7162,1.0298,1.004,1.4979,1.1986,1.1102,0.77092,0.45802,0.66681,0.015449,0.16868,0.72844,0.20588,0.77423,-0.0087642,-0.11596,0.85436,0.2484,0.10096,0.55205,0.13841,0.31922,0.24458,-0.15698,-0.19448,-0.039867,-0.097387,-0.95609,-0.41955,-0.75447,-1.0955,-0.52359,-1.4959,-1.6772,-1.2999,-1.6829,-1.874,-2.0174,-1.835,-1.434,-1.8241,-1.7897,-0.76576,-1.2535,-0.87248,-0.95127,-0.76754,-0.27833,-0.45579,-0.3857,-0.12343,0.027331,0.082387,0.3104,0.20702,0.53346,0.38963,0.36193,0.31571,0.28875,0.34346,0.47846,0.55686,0.41226,0.44321,0.4659,0.60896,0.90793,1.0066,1.1883,1.4373,0.98258,1.1514,1.7049,1.6674,0.99871,1.1107,0.37871,-0.49119,-1.0543,-1.0543
2,-2.1548,-2.0413,-1.5781,-0.90257,-0.8152,0.14711,1.4801,1.3896,1.5771,1.5458,1.479,1.4096,1.2034,1.0303,0.70197,0.65406,0.52086,0.064894,0.4862,0.11952,-0.064693,0.46861,0.039156,0.53247,0.34618,-0.26177,0.23077,0.31976,0.17038,0.063282,-0.024567,-0.28872,0.064706,-0.10384,-0.63284,-0.40991,-0.47998,-0.86825,-0.87661,-0.75208,-1.0501,-1.1579,-2.0645,-1.5568,-1.302,-2.0108,-2.0125,-1.6186,-1.7939,-1.71,-1.2151,-1.3014,-0.77855,-0.99664,-1.0553,-0.19671,-0.26827,-0.4102,-0.28924,-0.12932,-0.022114,0.17433,0.013952,0.073617,0.33004,0.31971,0.5376,0.37649,0.25011,0.43599,0.48588,0.18148,0.23457,0.40948,0.39695,0.61823,0.83245,1.0402,1.2406,1.3417,1.4186,1.5269,1.4969,1.5363,1.3448,1.6526,-0.067601,-1.2546,-1.4737,-2.0561,-1.682,-0.70213,0.31549,1.4552,1.3207,1.4426,1.491,1.4886,1.4358,1.2462,1.1278,1.0113,0.64149,0.59273,0.44886,0.2055,0.45283,0.51564,0.31171,0.44467,0.59407,0.43807,0.41364,-0.092212,-0.014598,0.35209,0.15568,-0.062155,-0.15093,0.23375,-0.31102,-0.42403,-0.093591,-0.55229,-0.51486,-0.29667,-1.1171,-1.3021,-0.93995,-1.3021,-1.4892,-1.7382,-1.9649,-2.0938,-1.8679,-1.5777,-1.5638,-1.6394,-1.1199,-1.1755,-0.76277,-0.72274,-0.55212,-0.25175,-0.62558,-0.29483,-0.2046,-0.048417,0.077787,0.18381,0.33225,0.27693,-0.24377,0.38719,0.49429,0.41025,0.30523,-0.096618,0.55004,0.49658,0.44967,0.58221,0.53681,0.60286,0.87803,1.0543,1.1774,1.3903,1.4954,1.5091,1.5144,1.4847,1.5745,0.66086,-0.618,-0.618
