1,-0.73187,5.4626,1.0495,1.2803,-0.013056,-0.56292,-0.56665,-0.70481,-0.48007,-0.5976,-0.47314,-0.41261,-0.35312,0.049394,-0.086389,-0.15356,-0.4046,0.009624,-0.23243,-0.32543,-0.7208,-0.35848,0.076906,-0.14712,-0.23562,-0.038955,0.02227,-0.16284,-0.53885,-0.28525,-0.72099,-0.59741,0.21977,0.37165,-0.10966,-0.65567,0.71027,-0.31665,-0.35914,0.95292,-0.28675,0.65604,1.9159,0.0094593,0.91599,0.8582,-0.056333,1.5796,0.69694,-0.54673,0.42248,0.609,-0.61887,-0.45591,-0.63408,0.093532,-0.6901,-0.54376,0.21836,-0.16168,-0.23562,-0.024115,-0.48584,-0.39226,-0.69609,-0.72312,-0.37935,-0.58689,-0.70442,-0.47919,-0.21164,-0.097989,-0.49364,-0.56442,-0.725,-0.66516,-0.6183,-0.70006,-0.54108,-0.49898,-0.62004,-0.61237,-0.70401,-0.66437,-0.65156,1.2215,4.2644,3.0137,2.9952,6.2629,3.6412,-0.72622,-0.65339,-0.58851,-0.64729,-0.68662,-0.5602,-0.56015,-0.5527,-0.62837,-0.70775,-0.43198,-0.18081,-0.17459,0.22031,-0.71019,-0.6051,-0.53084,-0.0084515,-0.70856,-0.22568,-0.72227,-0.32846,-0.65609,-0.40584,-0.44922,-0.27338,-0.54478,-0.0016254,0.015149,0.089942,-0.23581,0.052081,-0.2184,0.037092,-0.30511,0.29571,-0.54518,0.59913,1.6448,0.080317,0.58988,1.3914,0.58658,0.48302,0.55954,0.32082,0.88984,-0.52802,-0.35607,0.94336,0.31969,-0.44077,-0.2306,-0.50249,-0.3867,-0.341,-0.49848,-0.31537,-0.62894,-0.62687,-0.29355,-0.38365,-0.0556,0.25158,-0.37428,-0.66336,-0.45524,0.38012,0.18304,-0.080462,-0.30453,-0.55667,-0.45946,-0.55709,0.0088296,0.17059,-0.15899,-0.44625,-0.24735,-0.34201,0.18281,-0.12223,1.2844,1.0928,1.0928
1,-0.64734,1.5582,4.714,0.38892,3.5995,-0.083916,-0.35155,-0.51816,-0.45168,-0.57472,-0.38602,-0.63759,-0.41315,-0.64475,-0.51795,-0.040421,-0.10905,-0.15234,-0.51448,-0.62341,-0.53388,-0.64614,-0.49061,-0.37377,-0.59673,-0.53651,-0.40487,-0.51804,-0.13528,-0.55543,-0.45934,0.27997,-0.17761,-0.643,-0.21191,-0.192,-0.48858,-0.087707,0.36053,-0.52292,0.53352,0.47952,0.63568,1.0877,-0.38061,1.3824,0.88437,-0.02133,1.4367,-0.3058,0.42433,0.65098,-0.1651,0.20519,0.21396,-0.48102,-0.25192,-0.36488,-0.51351,-0.63168,-0.3213,-0.34242,-0.6124,-0.50087,-0.19578,-0.39157,0.020597,0.19448,-0.45425,-0.51981,-0.40345,0.090025,0.098803,-0.33338,-0.44912,-0.61255,-0.64732,-0.53195,-0.64565,-0.44983,-0.57162,-0.51132,-0.62516,-0.3745,-0.060598,-0.44128,-0.34811,4.7612,3.4502,2.1,7.1172,1.9383,0.263,0.078073,-0.1912,-0.01915,-0.59276,0.40012,-0.085567,-0.46786,-0.51119,-0.5524,-0.6334,-0.60318,-0.12963,-0.24598,-0.35209,-0.59977,-0.63705,-0.64642,-0.50343,-0.41607,-0.38841,-0.54386,-0.56123,-0.34258,-0.62798,-0.51469,-0.21697,-0.58151,-0.44601,-0.10131,-0.38621,-0.23303,0.37268,-0.61905,-0.20823,0.27801,0.21864,0.5253,0.55822,0.99736,0.64996,-0.011023,2.1127,0.18441,-0.36393,1.6045,-0.1523,0.68333,0.34927,-0.47619,-0.52451,0.0041234,0.65498,0.1235,-0.21826,-0.096423,-0.34167,-0.61857,-0.32787,-0.34298,0.048855,0.17399,-0.24991,-0.38318,-0.1456,-0.56343,-0.022052,-0.38169,-0.49959,-0.4691,-0.41116,-0.13609,-0.52675,-0.5459,-0.38521,-0.55468,-0.032512,0.13274,-0.33544,-0.62179,-0.091967,0.20151,0.63366,0.63366
1,-0.69782,0.068587,5.7868,2.8352,2.2076,-0.63697,0.11506,0.12779,-0.60748,-0.29699,-0.63832,-0.50134,-0.42855,-0.52859,-0.5923,-0.61004,-0.63091,-0.49949,-0.32197,-0.6548,-0.15606,-0.34196,-0.44274,-0.5048,-0.53726,-0.41374,-0.64243,-0.49541,-0.16713,-0.3743,-0.16728,-0.2854,-0.11428,-0.63941,-0.035167,-0.65657,-0.46627,-0.044206,0.10583,0.25783,0.48843,0.40738,-0.31843,0.90034,1.5429,0.15011,0.42334,1.1843,-0.31998,0.38754,0.81951,0.039917,0.080554,0.14092,-0.46665,-0.46896,0.32915,-0.16683,-0.65228,-0.32536,-0.40633,-0.42352,-0.67925,-0.25338,-0.34788,0.24579,0.2543,-0.064203,-0.43795,-0.62783,-0.51702,-0.60813,-0.47557,-0.57074,-0.68889,-0.6582,-0.62932,-0.58843,-0.56146,-0.58716,-0.54615,-0.54086,-0.58864,-0.30584,-0.070793,-0.31939,-0.055512,5.1144,3.5994,2.0043,5.82,3.4347,-0.41392,-0.66814,-0.53385,-0.55598,-0.027872,-0.50467,-0.48214,-0.54121,-0.48914,-0.15493,-0.35381,-0.47704,-0.49193,-0.43052,-0.4939,-0.15819,-0.35318,-0.29001,-0.46865,-0.31665,-0.3945,-0.42923,0.26689,-0.016572,-0.496,-0.29047,-0.61488,-0.43513,-0.43574,-0.42294,-0.20337,-0.51955,0.084219,-0.34011,-0.097499,0.93842,-0.34598,0.16219,0.86874,0.66687,0.94632,0.80598,0.51177,0.25413,0.44621,0.31476,-0.32586,0.8751,0.86207,-0.5362,-0.54021,-0.1509,-0.40733,0.046098,-0.69752,-0.0010391,-0.10176,0.37354,-0.25587,-0.064778,0.011044,-0.098497,-0.19242,-0.4027,-0.11056,-0.27745,-0.35084,-0.046044,0.10704,-0.47824,-0.27251,-0.28877,-0.64541,-0.66128,-0.47432,-0.62509,-0.28708,-0.31194,-0.14093,0.0072725,0.27644,0.62359,1.0367,1.0367
1,-0.71782,0.010353,5.1425,2.4371,3.2154,-0.11158,-0.46723,-0.54365,-0.48028,-0.65566,-0.57844,-0.37719,-0.70215,-0.67092,-0.67583,-0.52733,-0.67304,-0.5825,-0.69704,-0.43203,-0.23499,-0.012147,0.095705,-0.48407,-0.17905,-0.57642,-0.59679,-0.33446,-0.6715,-0.70091,-0.22989,-0.40537,0.08486,0.21758,-0.057161,-0.48499,-0.029814,0.061988,-0.64911,0.082634,1.1252,-0.35883,0.57321,0.67284,-0.032409,1.9872,0.87124,0.030465,1.3165,-0.017722,0.0019309,0.4458,-0.05848,-0.053626,-0.21156,-0.30213,-0.30962,-0.66389,-0.5116,-0.42771,-0.44491,-0.59799,-0.56328,-0.50238,0.053377,0.0096864,0.11551,-0.70006,-0.61815,0.17027,0.25133,-0.71048,-0.17245,-0.3637,-0.23637,-0.19522,-0.15027,-0.072438,-0.19247,0.15013,-0.18841,-0.50827,-0.46437,-0.58206,-0.35199,1.2701,-0.21857,0.144,6.0243,3.7627,4.4504,3.8603,-0.00056501,-0.034009,-0.010587,-0.34789,-0.41249,-0.049719,-0.39785,-0.33826,-0.28655,-0.66013,-0.68683,-0.49811,-0.54597,-0.57717,-0.4757,-0.22871,-0.38867,-0.16864,0.00097501,-0.57607,0.031446,-0.056039,0.016632,-0.50657,-0.39397,-0.6255,-0.04208,0.15204,-0.029703,-0.57319,-0.32174,-0.12506,-0.65523,-0.3407,0.91958,-0.10883,-0.42821,0.29376,0.92861,0.42962,0.11252,1.8324,1.1665,-0.45008,0.85438,1.4626,-0.18495,-0.31883,-0.23699,1.0644,0.14099,-0.40595,-0.12048,-0.23664,-0.54416,-0.52135,-0.6917,-0.47657,-0.62234,-0.4023,0.10733,-0.70094,0.2214,0.13645,-0.15933,-0.49136,-0.58707,-0.67022,-0.70088,-0.67026,-0.38339,-0.23307,0.024963,0.12894,-0.36161,-0.55955,-0.46682,-0.5678,-0.70749,-0.48472,-0.2052,0.014421,0.34938,0.34938
1,-0.65691,5.5474,1.2224,0.61782,-0.64973,-0.54791,-0.58031,-0.59978,-0.42913,-0.60058,-0.51609,-0.57414,-0.35982,-0.091669,-0.083589,-0.11534,-0.022531,-0.39581,-0.39472,-0.31596,-0.031785,-0.47713,-0.28436,-0.5646,-0.4276,-0.61594,-0.34677,-0.5012,-0.546,0.51658,-0.28323,-0.38392,-0.48926,-0.38343,-0.00087132,-0.42284,0.2056,-0.43422,-0.11078,0.22485,0.69465,1.3893,0.026295,0.48877,1.0704,0.6606,0.71169,0.3855,0.51806,-0.1718,-0.37583,0.26128,-0.45889,0.12321,-0.17891,-0.29282,-0.53633,-0.10901,-0.58581,-0.081283,-0.023325,-0.29397,-0.63556,-0.24582,-0.46064,-0.62628,-0.50097,-0.63378,-0.42987,-0.17715,-0.16175,0.17657,-0.50427,-0.23425,-0.57743,-0.54247,-0.3581,-0.24905,-0.1671,0.24133,-0.26685,-0.4366,-0.48769,-0.35893,-0.38781,2.688,3.9717,-0.54829,5.9247,6.758,-0.040136,-0.22544,0.064813,-0.15407,-0.35641,-0.13713,0.10681,-0.1059,-0.4883,-0.3777,-0.51892,-0.59902,-0.65515,-0.6328,-0.52624,-0.64858,-0.28634,-0.30064,-0.47033,-0.33523,-0.59811,-0.53925,-0.5858,-0.52979,-0.57033,-0.44346,-0.53582,-0.215,0.36113,0.13995,0.065772,-0.41768,-0.23022,0.039093,-0.56743,-0.014702,0.85052,0.12503,0.44393,0.24514,0.56098,0.93731,0.77745,0.70847,0.6901,0.33336,-0.3145,0.60335,-0.013879,-0.3177,-0.23628,-0.31246,0.29703,0.16718,-0.16536,-0.25125,0.30695,-0.29958,-0.26358,-0.096201,-0.38074,0.32456,0.19589,0.30893,-0.36375,-0.45428,-0.31995,-0.45674,-0.29533,-0.089621,-0.47356,-0.58883,-0.61074,-0.046114,-0.51692,-0.086256,-0.54993,-0.57461,-0.45598,-0.64134,-0.4968,-0.27184,0.1285,1.1609,1.5094,1.5094
1,-0.69387,1.9219,3.7833,3.5013,-0.31012,-0.43029,-0.53082,-0.48667,-0.53275,-0.54299,-0.62372,-0.43322,-0.58145,-0.23275,-0.22672,-0.36394,-0.46227,-0.3068,-0.040366,-0.35291,-0.36918,-0.61437,-0.51108,-0.6646,-0.49738,-0.26379,-0.62742,-0.53651,-0.41346,-0.18752,0.3123,0.13448,-0.66584,0.51675,-0.34618,-0.60771,0.11371,0.66388,-0.35023,-0.097827,1.3868,-0.26584,0.43565,1.0007,0.83056,0.84401,0.90694,0.53653,-0.42386,0.45412,1.0206,-0.57409,-0.58027,0.74569,0.11628,-0.37421,0.016564,-0.62407,0.20122,0.87316,-0.57223,0.56498,0.62744,-0.24976,-0.5354,-0.48405,-0.47415,-0.26651,-0.040817,-0.0079788,-0.04079,0.12904,-0.38652,-0.20257,-0.38506,-0.32678,-0.56265,-0.5906,-0.37805,-0.62726,-0.49902,-0.57737,-0.58325,-0.58734,-0.68118,-0.6338,2.8717,4.537,1.0907,4.5947,6.9236,-0.3272,0.27528,0.047642,-0.11337,-0.19029,-0.39863,-0.23929,-0.6883,-0.57256,-0.64378,-0.60607,-0.59399,-0.49495,-0.40392,-0.11328,0.31396,-0.67215,0.19625,-0.20838,-0.58102,-0.48405,-0.65039,-0.51475,-0.1131,0.27134,0.012967,-0.19835,0.12996,-0.51637,-0.46642,0.12518,-0.35244,-0.51585,0.69611,-0.30543,-0.26979,0.52552,1.1011,-0.14763,0.42566,0.95123,0.94157,0.69401,-0.088471,1.0209,1.0101,-0.65553,-0.58004,0.90208,0.57705,-0.59281,-0.40063,-0.21545,-0.33787,-0.64082,-0.46026,-0.21179,-0.49088,-0.40136,-0.46438,-0.68971,-0.48389,-0.4817,-0.36063,-0.53778,-0.11172,-0.10817,-0.50664,-0.63064,-0.66694,-0.65639,-0.36552,-0.030082,0.066769,-0.36965,-0.57728,-0.37541,-0.56905,-0.59594,-0.49977,-0.25411,-0.05156,1.1122,-0.38386,-0.38386
1,-0.79373,4.2831,4.1131,2.3044,-0.61338,-0.60884,-0.46905,-0.2524,0.20015,-0.11466,-0.57278,-0.17186,-0.48696,-0.4165,-0.040839,-0.032706,-0.31472,-0.6565,-0.79178,-0.72402,-0.64461,-0.26762,-0.0032195,0.24645,0.32508,-0.72753,-0.42515,-0.62922,-0.33716,-0.77163,-0.63419,-0.043166,-0.65592,-0.47389,-0.16818,-0.61299,0.35608,-0.73426,0.1078,1.2972,-0.32146,0.38863,1.0982,0.92183,1.0699,1.0489,0.88048,0.066351,0.73631,0.55493,-0.36305,0.36872,-0.34219,-0.73878,0.11556,0.0029024,-0.68464,-0.7232,-0.36721,-0.68381,-0.48788,-0.78085,-0.65626,-0.35461,-0.58712,-0.75622,-0.69012,-0.50797,-0.62419,-0.51283,-0.55998,-0.75134,-0.64028,-0.79013,-0.57431,-0.69309,-0.66492,-0.29666,-0.6004,0.19743,0.54241,-0.74372,0.11416,-0.23504,-0.14646,2.0891,3.5874,3.2238,2.7254,3.7905,5.1246,1.4518,-0.43292,-0.57477,-0.7202,-0.78682,-0.57377,-0.55714,-0.50499,-0.7527,-0.75798,-0.46187,-0.27487,-0.29576,0.039599,0.20418,-0.47397,-0.57744,-0.68653,-0.55956,-0.57775,-0.76232,-0.62081,-0.039589,0.13554,0.20448,-0.25367,0.071605,-0.57367,-0.30589,-0.78444,-0.67847,1.1073,-0.59774,-0.52005,0.93987,-0.75082,0.38723,1.5857,-0.085781,0.4409,1.5938,0.42514,0.48315,1.2665,0.54829,0.65402,0.19332,0.17569,0.12878,-0.53532,-0.52982,0.7686,-0.53956,-0.64183,-0.19583,-0.53253,-0.0068265,-0.36938,0.56249,-0.25366,-0.71507,-0.77827,-0.75045,-0.61997,-0.50013,-0.33091,-0.0027603,0.24824,-0.29326,-0.24268,-0.7,-0.38176,-0.32378,0.033711,0.086997,0.028834,-0.28037,-0.25021,0.11624,-0.34661,-0.57134,-0.70261,1.2532,0.49473,0.49473
2,-1.053,0.48984,2.7836,-0.31129,1.5296,2.1849,-0.48473,-0.69966,-0.77693,-0.72224,-0.70514,-0.63096,-0.73496,0.081306,0.01861,-0.79479,-0.77053,-0.94865,-0.49048,-0.68724,0.16572,-0.20908,-0.42138,-0.2574,-0.3116,0.92831,-0.43597,1.0309,-0.5551,-0.89212,-0.3452,0.1422,-0.3766,-0.93721,0.11346,-0.88193,0.11791,-0.94539,-0.72357,-0.68834,0.47363,1.3009,-0.5353,-0.052098,-0.4682,1.4184,0.42021,-0.44747,-0.83613,0.37209,1.9874,-0.51185,0.4647,1.5326,0.5232,0.25611,3.0064,-0.62426,0.73158,-0.5912,-0.4318,-0.62481,-0.624,-0.68378,-0.42529,0.019468,-0.6878,0.1998,-0.34986,-0.10508,-0.1478,-0.9113,-0.98097,-0.2523,-0.4554,-0.1977,0.20138,-0.76227,0.16735,0.5381,-0.20127,-0.80532,-0.48914,-0.56121,-0.02563,4.6913,2.8125,-0.0076743,-0.26989,-0.43414,0.91716,4.4185,2.1021,-0.71758,-0.20697,-0.65973,-0.74067,-0.90494,-0.72561,-0.16238,-0.92193,0.78813,1.481,0.099116,-0.90343,-1.0492,-0.44549,-0.3178,-0.82086,-0.72172,-0.88661,0.11485,1.2147,-0.56933,0.95409,-0.66297,-0.90733,-0.34444,0.051693,-0.38117,-0.9528,0.035263,-0.89427,0.089983,-1.0277,-0.71879,-0.66593,0.33147,1.5289,0.06276,-0.90998,0.26685,-0.57299,-0.16065,-0.52762,-0.037342,-0.55482,1.0641,0.08619,1.5455,-0.076164,-0.55821,1.0469,-0.94485,0.054423,-0.12986,-0.6113,-1.0258,-0.27975,0.19998,-1.005,0.83862,-0.75861,-0.89194,-0.075325,-0.35548,0.48937,-0.46932,-0.58891,-0.1541,-0.035309,-0.31295,0.23276,1.5283,0.99219,0.08665,-0.0024479,0.69755,0.15944,-0.61608,0.13462,0.3518,-0.94502,3.5538,1.9898,1.9898
2,-1.0384,1.1101,-0.75409,2.1525,4.2418,-0.544,-0.55348,-0.45737,1.2091,0.70702,-0.16104,0.26763,0.21998,-0.1536,-0.98187,-0.90229,-0.91935,-0.56411,-0.66741,-0.52909,-0.96119,-0.23347,-1.021,-0.14417,1.1247,-0.8723,1.2837,0.43002,-0.7176,-0.47802,0.36101,-0.44209,-0.74459,-0.082844,-0.76517,-0.29912,-0.75316,0.19755,-0.742,-0.34667,0.89925,1.3181,0.61721,0.68908,1.9194,0.25378,-0.76326,-0.28942,-0.029452,-0.55106,0.45244,1.1651,0.76724,0.44545,0.049758,-0.48939,-0.55399,0.65489,0.31345,-0.34577,0.4859,-0.1412,-0.18255,-0.83735,-0.62328,0.029721,-0.65532,-1.0335,-0.45922,-0.1295,-0.60745,-0.11333,-0.45315,-0.83862,0.098594,-0.45951,-0.94544,0.3902,-0.60305,0.7927,0.88089,-0.54422,-0.61357,-0.99839,2.8879,4.5971,0.70704,-0.55433,-0.73331,-0.35055,5.5575,1.4897,-0.92433,0.41269,-0.27946,-0.063949,0.79179,0.45737,-0.72261,-0.1371,-0.62641,0.49575,-0.71651,-0.29085,0.51883,1.1822,-0.5209,-0.83377,-0.90248,1.7595,1.5178,-0.2246,1.2942,0.28507,-0.97626,-0.32124,-0.33052,0.062374,-0.18712,-0.72443,-0.32502,1.2023,-0.53984,0.12069,1.1744,0.19969,-0.50318,1.8816,0.16215,-1.0278,0.17382,-0.41641,-0.44589,0.17821,-0.92706,0.51909,1.6838,-0.26497,-0.34186,-0.044492,-0.64488,0.54382,-0.54872,-0.47388,-0.29506,-0.27403,-0.89589,-0.40796,-1.0002,-0.63201,-0.57265,-0.51237,-1.0377,-0.85591,-1.0077,-0.71373,-0.55668,-0.82417,-0.78171,-0.88234,-0.894,-0.18974,-0.35715,-0.81551,0.065516,-0.51195,-0.076129,0.60758,0.2363,0.78016,-0.29565,-0.51287,2.0363,1.4318,-0.31186,-0.31186
2,-1.0076,-0.068416,1.6271,0.13618,0.23897,4.4971,1.1681,-0.57235,-0.36651,-0.60947,-0.87119,-0.44167,-0.35326,0.013226,-0.18773,-0.87722,0.7016,-0.8316,-0.38672,1.0466,0.48198,-0.9728,-0.80844,0.53186,1.548,-0.88708,0.75096,-0.53966,-0.45154,-0.8571,-0.0050468,-0.7485,-0.052058,1.0245,-0.44866,-0.13224,0.24065,-0.044945,-0.30499,-0.44739,-0.62345,1.394,0.24657,1.9896,1.2749,1.0834,-0.62489,-0.28327,-0.15022,0.68509,-0.50538,-0.18005,0.018601,0.54707,1.1176,0.91265,0.075354,-0.9624,-0.33803,-0.61787,-0.27541,-0.96059,-0.48701,-0.088493,-0.65991,-0.58993,-0.72554,-0.091004,-0.80992,-0.22242,-0.28244,-0.3021,-0.24593,-0.82167,-0.71333,-0.056977,-0.2773,-0.20287,-0.43314,-0.7676,-0.56898,-0.95039,-0.80774,-0.25566,0.11493,1.4415,5.9743,0.84017,0.20491,1.178,1.8263,2.6663,3.6037,0.78597,-0.36439,-0.3682,-0.98068,-0.98556,-0.51048,-0.33186,-0.79426,0.066747,-0.12801,-0.96096,0.061125,-0.97808,-0.013189,-0.43796,-0.72774,-0.10507,-0.80692,-0.83474,0.099937,0.26696,0.45155,-0.64502,0.014537,-0.14212,0.077975,-0.81059,1.0643,0.186,-0.71506,0.43735,0.3954,0.32614,1.736,0.15576,-0.95371,0.37072,-0.3791,-0.065805,-0.13085,-0.1638,0.024783,-0.2602,-0.3559,0.1677,-0.13705,-0.52297,0.14196,-0.94289,0.43659,-0.51605,-0.71559,0.17468,-0.77865,-0.37462,-0.63857,-0.54285,-0.4153,0.7943,-0.77707,1.0942,-0.5509,-0.9884,0.55431,-0.35891,0.67286,-0.21214,-0.61864,-0.81901,-0.83001,-0.25685,-0.051001,-0.58062,-0.35415,-0.32517,-0.86628,-0.93832,-0.79978,-0.51536,0.087643,4.2358,1.2253,1.2253
