1,0.43205,-0.64899,-1.7757,-3.131,-5.0895,-0.80303,-0.46209,-0.23987,-0.12698,-0.075779,-0.076799,-0.045905,-0.052058,-0.079547,-0.12184,-0.1239,-0.13344,-0.15644,-0.16619,-0.14589,-0.121,-0.11316,-0.11279,-0.088748,-0.062619,-0.069771,-0.084142,-0.087375,-0.065979,-0.093537,-0.090676,-0.014298,0.070935,0.096782,0.13648,0.19245,0.22405,0.30993,0.44858,0.66467,0.92695,1.2739,1.7911,2.4115,2.3989,1.3163,2.6856,2.2711,1.6532,1.243,0.90417,0.6499,0.42018,0.30513,0.22132,0.092252,0.06321,0.029221,0.0066649,0.007581,0.0044362,0.013817,0.012523,-0.027627,-0.022585,-0.069892,-0.085978,-0.10902,-0.15806,-0.17857,-0.17309,-0.1579,-0.12391,-0.1091,-0.1019,-0.11161,-0.12888,-0.10735,-0.082894,-0.064983,-0.060544,-0.074992,-0.099647,-0.19408,-0.45042,-0.86546,-1.4317,-2.0819,-1.9599,-1.1774,-2.1609,-1.9185,-1.2518,-0.68951,-0.29255,-0.12832,-0.095554,-0.073094,-0.064321,-0.074968,-0.0879,-0.071297,-0.087491,-0.10815,-0.1305,-0.15713,-0.15698,-0.1405,-0.12276,-0.097627,-0.11733,-0.11494,-0.13207,-0.13185,-0.098967,-0.069107,-0.054268,0.0065705,0.025782,0.042578,0.041429,0.068004,0.12436,0.18666,0.29073,0.41007,0.46598,0.65594,0.91164,1.2817,1.8233,2.4021,2.3858,1.2777,2.4696,2.2208,1.6381,1.118,0.80124,0.63573,0.47182,0.3713,0.27802,0.22093,0.14964,0.05175,0.02483,0.010173,-0.025427,-0.045665,-0.065732,-0.11824,-0.1255,-0.12294,-0.093634,-0.077443,-0.11616,-0.1411,-0.14612,-0.1668,-0.13529,-0.10881,-0.090098,-0.13587,-0.17946,-0.14971,-0.095334,-0.057542,-0.033117,-0.080771,-0.1313,-0.26417,-0.52291,-4.8418,-3.0404,-1.7319
1,0.42744,-0.67964,-1.8533,-3.3138,-5.6332,-1.6325,-1.0116,-0.58764,-0.28232,-0.093584,-0.063852,-0.046264,-0.052023,-0.032878,-0.041827,-0.080409,-0.12673,-0.17178,-0.19481,-0.1915,-0.17762,-0.12936,-0.10908,-0.1096,-0.10024,-0.098587,-0.083175,-0.061675,-0.061644,-0.0030233,0.01437,0.020274,0.012009,0.01512,0.027867,0.061051,0.12804,0.25217,0.33162,0.49306,0.66096,0.98007,1.2905,1.7692,2.3865,2.5433,1.1682,2.4282,2.3058,1.8193,1.2489,0.90442,0.65963,0.47696,0.37975,0.2798,0.21229,0.15523,0.065552,0.031016,0.0098482,-0.013092,-0.027424,-0.039359,-0.098851,-0.12489,-0.12163,-0.094615,-0.072223,-0.10115,-0.1066,-0.11168,-0.13476,-0.11053,-0.097895,-0.081753,-0.092964,-0.1183,-0.10188,-0.082975,-0.069835,-0.07103,-0.082288,-0.1363,-0.17343,-0.38844,-0.79728,-1.3447,-1.958,-1.7847,-0.93494,-1.9192,-1.7978,-1.1657,-0.63553,-0.22833,-0.13174,-0.1128,-0.093605,-0.10898,-0.10155,-0.13229,-0.11366,-0.080174,-0.096061,-0.12409,-0.15357,-0.17123,-0.18167,-0.17102,-0.12463,-0.10153,-0.095018,-0.084171,-0.079149,-0.07351,-0.063175,-0.039588,-0.021399,0.0069867,0.0079723,0.018081,0.057974,0.10296,0.16308,0.2337,0.33255,0.48469,0.66328,0.93368,1.3632,1.8421,2.417,2.2059,0.8572,2.4259,2.1373,1.7033,1.3384,0.98671,0.74385,0.44582,0.20824,0.15296,0.081011,0.11505,0.14238,0.12567,0.084173,-0.00091284,-0.070101,-0.10596,-0.12037,-0.11354,-0.10556,-0.13133,-0.11373,-0.13886,-0.14967,-0.13845,-0.099825,-0.074254,-0.057887,-0.068538,-0.047008,-0.066542,-0.10076,-0.134,-0.11546,-0.088358,-0.067355,-0.066091,-0.14572,-4.4073,-2.8681,-1.6456
1,0.42083,-0.67472,-1.8352,-3.2766,-5.5706,-1.5324,-0.94385,-0.4991,-0.24469,-0.13387,-0.10985,-0.080852,-0.041327,-0.059053,-0.08336,-0.11921,-0.14263,-0.14423,-0.14993,-0.14204,-0.12592,-0.11989,-0.10949,-0.099578,-0.075731,-0.076146,-0.083079,-0.065211,-0.059713,-0.06815,-0.040461,-0.021107,0.023881,0.045263,0.084078,0.1208,0.14948,0.22704,0.36112,0.53575,0.73621,0.95642,1.2632,1.684,2.1871,2.3634,1.015,2.0287,2.3335,1.8269,1.4022,1.0833,0.81959,0.58623,0.39271,0.28173,0.20761,0.15924,0.13215,0.10985,0.077145,0.021964,0.0040814,-0.076161,-0.11939,-0.12624,-0.10138,-0.073603,-0.041448,-0.031291,-0.05854,-0.12473,-0.13675,-0.14325,-0.14007,-0.13391,-0.11065,-0.094929,-0.081114,-0.067478,-0.062347,-0.067557,-0.079954,-0.14243,-0.21042,-0.4721,-0.90157,-1.475,-2.1102,-1.907,-1.2041,-2.1855,-1.909,-1.2417,-0.67176,-0.25376,-0.071234,-0.034742,-0.038583,-0.058145,-0.055367,-0.071092,-0.041687,-0.055516,-0.067899,-0.1197,-0.18188,-0.21186,-0.20631,-0.20087,-0.15308,-0.14265,-0.056895,-0.051993,-0.049284,-0.067277,-0.073831,-0.085712,-0.067153,-0.051467,0.03614,0.051505,0.10347,0.14397,0.20221,0.29979,0.42631,0.55063,0.75093,0.98076,1.3491,1.8146,2.2991,2.2922,1.0701,2.3727,2.0538,1.5861,1.316,1.0488,0.79807,0.57946,0.39736,0.2678,0.16629,0.080279,0.049543,0.024783,0.014908,-0.033219,-0.040796,-0.032624,-0.029789,-0.095338,-0.087329,-0.070179,-0.053939,-0.11774,-0.10657,-0.098362,-0.099328,-0.11425,-0.086666,-0.080909,-0.0712,-0.099721,-0.079868,-0.077331,-0.1214,-0.13144,-0.16971,-0.16796,-0.22523,-4.4479,-2.8817,-1.649
1,0.44258,-0.68144,-1.8753,-3.3659,-5.7566,-1.7404,-1.0937,-0.60074,-0.27595,-0.091888,-0.054017,-0.041542,-0.049749,-0.073335,-0.10715,-0.12792,-0.143,-0.13808,-0.13139,-0.080085,-0.06656,-0.07533,-0.092746,-0.10211,-0.12801,-0.12949,-0.10934,-0.064793,-0.054031,-0.043813,-0.021815,0.044975,0.05985,0.086204,0.088585,0.11645,0.14641,0.18057,0.3165,0.51055,0.66715,0.914,1.1788,1.6294,2.1145,2.3268,1.1896,2.0488,2.342,1.8133,1.3222,0.99635,0.75675,0.55957,0.44091,0.31015,0.19983,0.13041,0.071652,0.040364,-0.016298,-0.039417,-0.10338,-0.13168,-0.10867,-0.053572,-0.0017008,-0.012425,-0.041753,-0.054204,-0.13249,-0.13361,-0.14395,-0.12536,-0.099676,-0.10384,-0.10773,-0.096543,-0.088329,-0.055628,-0.051897,-0.019055,-0.021597,-0.087109,-0.26687,-0.38202,-0.74389,-1.2603,-1.8864,-1.9523,-0.89836,-1.8771,-1.9838,-1.3348,-0.75379,-0.2902,-0.091959,-0.044456,-0.070004,-0.10374,-0.12537,-0.12469,-0.14596,-0.12152,-0.13442,-0.10233,-0.086921,-0.048182,-0.051326,-0.083268,-0.078978,-0.10763,-0.092504,-0.06677,-0.080637,-0.082716,-0.11265,-0.069879,-0.028514,-0.017332,0.018607,0.035216,0.040493,0.047905,0.1393,0.29727,0.38967,0.52218,0.66765,0.90745,1.1332,1.5119,2.1103,2.4923,1.1469,2.2482,2.4956,1.8085,1.2014,0.88543,0.71832,0.53854,0.43946,0.39304,0.30733,0.19179,0.089116,0.048332,0.014172,-0.05303,-0.073291,-0.06288,-0.091152,-0.088401,-0.068678,-0.043407,-0.032814,-0.039074,-0.040122,-0.060379,-0.10973,-0.11983,-0.1618,-0.17315,-0.15747,-0.12802,-0.087319,-0.046746,-0.017868,-0.026302,-0.068713,-0.082782,-0.18933,-4.4509,-2.9028,-1.661
1,0.44635,-0.65647,-1.8007,-3.1638,-5.0807,-0.67767,-0.32388,-0.14314,-0.081706,-0.069557,-0.07444,-0.046788,-0.056441,-0.088461,-0.12683,-0.12329,-0.145,-0.11955,-0.13178,-0.12678,-0.16979,-0.19405,-0.1895,-0.14172,-0.12005,-0.064278,-0.084323,-0.03301,-0.0033357,0.0051898,-0.0047391,-0.031795,-0.021732,-0.0078458,0.05997,0.18729,0.27018,0.36067,0.4796,0.71021,1.0517,1.463,2.1008,2.686,2.0492,1.7956,2.6548,2.1134,1.4711,1.0585,0.7304,0.54056,0.42291,0.30919,0.21079,0.12389,0.050414,-0.019554,-0.065778,-0.050756,-0.031216,-0.015259,-0.009663,-0.0157,-0.035198,-0.089658,-0.10604,-0.12648,-0.1756,-0.1732,-0.16637,-0.15254,-0.13917,-0.11766,-0.1006,-0.10911,-0.17196,-0.15106,-0.118,-0.08713,-0.063969,-0.050896,-0.079189,-0.22751,-0.62334,-1.0479,-1.674,-2.1635,-1.4565,-1.4038,-2.1824,-1.6963,-1.0459,-0.49239,-0.16097,-0.10133,-0.039681,-0.050921,-0.084945,-0.12772,-0.1665,-0.17545,-0.15484,-0.16449,-0.15106,-0.11276,-0.082813,-0.080936,-0.097036,-0.12012,-0.14549,-0.15221,-0.12961,-0.089944,-0.06211,-0.071447,-0.062716,0.0031318,0.02373,0.04997,0.048397,0.076798,0.090234,0.1092,0.24477,0.45232,0.63735,0.89325,1.1798,1.6304,2.1171,2.4336,1.3854,1.9913,2.4148,1.908,1.4237,1.0036,0.75011,0.48044,0.35035,0.25932,0.19331,0.10051,0.07712,0.040856,0.02666,-0.025519,-0.0088005,-0.075667,-0.12225,-0.14424,-0.088636,-0.054865,-0.056196,-0.087205,-0.13411,-0.1791,-0.15265,-0.10218,-0.072301,-0.10087,-0.15523,-0.18354,-0.16568,-0.11186,-0.062295,-0.032304,-0.025203,-0.062977,-0.10001,-0.14012,-0.4311,-4.894,-3.0913,-1.7634
1,0.43762,-0.67649,-1.8456,-3.271,-5.4097,-1.1611,-0.65419,-0.28109,-0.094291,-0.061998,-0.04466,-0.057995,-0.078471,-0.072281,-0.083135,-0.066583,-0.088636,-0.1244,-0.16456,-0.20282,-0.20295,-0.16704,-0.15277,-0.10579,-0.096297,-0.097758,-0.084099,-0.060507,0.0057534,0.043968,0.02729,0.065381,0.049876,0.035111,0.033102,0.12752,0.23539,0.29188,0.41292,0.62194,0.793,1.0871,1.4722,2.1469,2.4958,1.2367,1.6823,2.3142,1.9273,1.4143,0.97249,0.72514,0.58635,0.46291,0.33524,0.26721,0.15562,0.078778,0.013565,-0.050702,-0.055365,-0.042424,-0.015076,0.0094079,-0.012784,0.0024219,-0.071869,-0.1548,-0.1513,-0.13979,-0.15817,-0.13816,-0.14813,-0.14351,-0.15713,-0.11692,-0.074067,-0.055101,-0.062073,-0.040978,-0.056217,-0.051668,-0.077365,-0.11024,-0.26045,-0.61593,-1.1024,-1.755,-2.2111,-1.3895,-1.5477,-2.1366,-1.5435,-0.91587,-0.42887,-0.16703,-0.16441,-0.15307,-0.11695,-0.11208,-0.086041,-0.10571,-0.12311,-0.099609,-0.1082,-0.12964,-0.11938,-0.12481,-0.13133,-0.13451,-0.12896,-0.11243,-0.12611,-0.074242,-0.017756,-0.026408,-0.035148,-0.041434,-0.065607,-0.060617,-0.0028282,0.079695,0.16143,0.23448,0.29858,0.34793,0.44512,0.59483,0.80436,1.0944,1.6131,2.234,2.6075,1.3224,2.1264,2.5168,1.8443,1.3477,1.0764,0.83571,0.62323,0.48535,0.37633,0.24527,0.11879,0.085615,0.061915,0.030288,0.0057445,-0.010511,-0.0239,-0.044688,-0.069023,-0.06896,-0.12869,-0.13765,-0.14242,-0.12009,-0.098063,-0.08682,-0.088359,-0.14119,-0.19055,-0.17708,-0.14912,-0.093961,-0.045395,-0.018351,-0.026814,-0.071939,-0.090565,-0.20511,-0.43706,-4.7759,-3.0414,-1.7364
1,0.44016,-0.63641,-1.7612,-3.1202,-5.1079,-0.92575,-0.45235,-0.15889,-0.047481,-0.038737,-0.04971,-0.075118,-0.062626,-0.066083,-0.058409,-0.11178,-0.1496,-0.1764,-0.17455,-0.16528,-0.11566,-0.05733,-0.039766,-0.039633,-0.047396,-0.069776,-0.084716,-0.097972,-0.091962,-0.036258,-0.0275,-0.0013262,0.041369,0.072966,0.13795,0.18839,0.22771,0.35764,0.4936,0.66291,0.91403,1.2195,1.707,2.2061,2.1947,1.0469,2.2024,2.2922,1.6914,1.2642,0.92344,0.66996,0.4833,0.36861,0.275,0.20902,0.13358,0.094222,0.042674,0.0061061,-0.026322,-0.024776,-0.036807,-0.041537,-0.043049,-0.055442,-0.072309,-0.081625,-0.10461,-0.10929,-0.11214,-0.10902,-0.11598,-0.12795,-0.12472,-0.10275,-0.083085,-0.10535,-0.099964,-0.080864,-0.10687,-0.10735,-0.14197,-0.24628,-0.52447,-0.96778,-1.5206,-2.1788,-2.2759,-1.3536,-2.4266,-2.1273,-1.4389,-0.86132,-0.4392,-0.16568,-0.083205,-0.052541,-0.044557,-0.039274,-0.057832,-0.079818,-0.060494,-0.067641,-0.087419,-0.12059,-0.15212,-0.16308,-0.16015,-0.12776,-0.076262,-0.059434,-0.0092687,0.0019737,-0.028794,-0.055636,-0.068657,-0.070605,-0.047578,-0.012297,0.10186,0.15822,0.16432,0.22096,0.26788,0.32775,0.47314,0.64874,0.98488,1.3653,1.8249,2.4757,2.369,1.0451,2.5785,2.2922,1.7566,1.2853,0.92201,0.58238,0.44161,0.31754,0.26043,0.19665,0.17012,0.090454,-0.025891,-0.094305,-0.060975,-0.027126,0.0091092,0.028824,0.028316,-0.017153,-0.074627,-0.12481,-0.13577,-0.12035,-0.10648,-0.097014,-0.080221,-0.080021,-0.1375,-0.18461,-0.15339,-0.10322,-0.096912,-0.069414,-0.036176,-0.027979,-0.059147,-0.11027,-0.34382,-4.655,-2.9453,-1.6764
2,0.3499,-0.59955,-1.6062,-2.8426,-4.719,-1.6444,-1.1714,-0.77364,-0.47853,-0.20475,-0.040616,0.058092,0.15004,0.22155,0.27323,0.28573,0.21377,0.10265,0.018109,-0.014245,-0.069804,-0.075008,-0.1174,-0.084323,0.011454,0.018418,0.070193,-0.01355,-0.065241,-0.03826,0.01991,0.097419,0.27105,0.1818,0.26659,0.24959,0.33949,0.38818,0.47303,0.63608,1.0507,1.3119,1.6362,1.9329,1.8241,-0.249,1.4041,1.1662,1.5308,1.4334,0.8735,0.83312,0.63423,0.29889,0.27433,0.30459,0.37474,0.34852,0.22649,0.20989,0.061156,-0.080287,0.039345,0.027301,-0.042344,-0.054079,-0.02892,-0.080024,-0.10118,-0.118,-0.080675,-0.066902,0.038403,0.18081,0.28652,0.29536,0.21609,0.13815,0.085691,0.047562,0.010708,-0.0231,-0.062606,-0.31655,-0.74023,-1.208,-1.7492,-2.4136,-3.1976,-2.494,-3.2628,-2.7309,-2.0356,-1.4845,-0.99636,-0.60149,-0.2873,-0.13248,-0.026493,0.091569,0.27196,0.39192,0.46378,0.41721,0.23539,0.021492,-0.16335,-0.20582,-0.10594,-0.14976,-0.10312,-0.002908,-0.042495,-0.025124,-0.10253,-0.081346,-0.063459,-0.011771,0.059564,0.22166,0.13845,0.21596,0.19529,0.27058,0.3021,0.36672,0.51971,0.8694,1.0789,1.599,2.0609,2.4535,1.693,1.0711,2.1347,1.5442,0.82643,0.88287,0.70701,0.74678,0.86534,0.97785,0.7335,0.46668,0.27737,0.22229,0.10967,0.041635,-0.035568,0.021751,0.0177,0.11774,0.11593,0.035481,-0.014443,-0.11675,-0.21926,-0.15071,-0.057668,0.052993,-0.029205,-0.0086455,0.13343,0.21924,0.16564,0.17294,0.17587,0.13527,0.0033094,-0.091605,-0.21366,-0.47045,-0.92884,-3.9753,-2.6015,-1.5107
2,0.37593,-0.59854,-1.6218,-2.8632,-4.6837,-1.5652,-0.97621,-0.55944,-0.23677,-0.053536,-0.0049717,0.062778,0.11902,0.1895,0.28401,0.21468,0.11348,0.010685,-0.026946,-0.016787,0.002812,-0.022546,0.0093319,0.1213,0.07465,0.031906,-0.019743,-0.043799,-0.031257,-0.003803,0.038148,0.15849,0.038893,0.19286,0.22918,0.42675,0.57582,0.6542,0.58144,0.9062,1.0263,1.1787,1.2015,1.8851,1.4367,-0.26993,1.5955,1.7579,1.0734,0.69526,0.70545,0.6696,0.60382,0.71332,0.52962,0.52398,0.23338,0.20583,0.24447,0.20698,0.17846,0.20233,0.061823,0.10757,-0.015827,-0.024769,-0.010971,-0.0457,-0.072875,-0.047627,-0.068536,-0.020339,0.023704,0.10838,0.1769,0.21248,0.23833,0.13443,0.046249,-0.013169,-0.03682,-0.055713,-0.19888,-0.51465,-0.98109,-1.6244,-2.2791,-3.1005,-3.1193,-2.8616,-2.9833,-2.279,-1.6971,-1.179,-0.64737,-0.26587,-0.13018,-0.044256,0.0089604,0.047118,0.095443,0.15346,0.34304,0.28943,0.18168,0.028481,-0.14218,-0.076911,-0.078703,-0.11173,-0.014923,-0.087679,-0.13942,-0.12382,-0.15652,0.020014,0.026107,0.096068,0.14192,0.19933,0.28667,0.32976,0.36165,0.45375,0.43432,0.61156,0.60742,0.85642,1.1477,1.2651,1.8842,1.9605,0.96631,0.65478,1.5222,2.2972,1.5455,1.4131,0.9313,0.93964,0.73956,0.56575,0.46449,0.5088,0.3503,0.38966,0.25418,0.30348,0.23285,0.16844,0.045318,-0.011581,-0.11934,-0.12347,-0.12893,-0.063009,-0.043137,-0.037032,-0.059623,-0.038,0.019868,0.11212,0.20391,0.23684,0.13078,0.08318,0.050874,0.040299,-0.063715,-0.13761,-0.36212,-0.64668,-1.1083,-4.2997,-2.7342,-1.5661
2,0.37332,-0.63998,-1.7278,-3.0945,-5.304,-2.0981,-1.5823,-1.1276,-0.73882,-0.4071,-0.12081,0.0046885,0.11666,0.18841,0.24805,0.29737,0.23834,0.23256,0.15122,0.050975,-0.023561,-0.1981,-0.17448,-0.1129,-0.12464,-0.054429,-0.079847,-0.070177,-0.038325,-0.030583,0.028778,0.11183,0.13615,0.15205,0.18982,0.30007,0.36434,0.38181,0.29522,0.46896,0.78106,0.84682,1.0777,1.5305,1.8209,1.6693,0.25549,0.3917,1.5596,1.7166,1.5796,1.0706,0.91309,0.90784,0.72472,0.57976,0.43725,0.32433,0.26421,0.15025,0.11701,0.14009,0.10577,0.084662,0.092276,0.05177,0.0046403,-0.036631,-0.11054,-0.17693,-0.19687,-0.17746,-0.11841,-0.053712,0.072719,0.19965,0.26845,0.25104,0.22855,0.15963,0.082817,0.0061313,-0.068054,-0.14244,-0.44323,-0.81588,-1.2934,-1.8547,-2.5577,-3.0159,-1.91,-3.0287,-2.4079,-1.7375,-1.1837,-0.72285,-0.39719,-0.15109,-0.061844,0.02247,0.12318,0.18345,0.23906,0.24932,0.18731,0.087242,-0.015451,-0.1204,-0.17773,-0.20149,-0.1324,0.0018438,0.049026,0.069248,0.06379,0.030678,-0.021135,-0.082043,0.020495,0.11605,0.09851,0.12792,0.13598,0.16091,0.28966,0.39153,0.61125,0.67971,0.82155,1.0209,1.1249,1.423,2.2938,2.0587,0.73257,1.7114,1.9344,1.4092,1.3541,1.0357,1.0147,0.77894,0.51308,0.33705,0.25821,0.19663,0.25081,0.23041,0.29334,0.1609,-0.013752,-0.02384,-0.057296,-0.0073041,-0.061365,-0.091105,-0.072415,-0.10732,-0.10741,0.0091968,0.014343,0.047807,0.021315,0.075185,0.15743,0.19691,0.2052,0.16145,0.08349,0.00614,-0.076445,-0.30374,-0.65844,-3.8047,-2.5959,-1.526
