1,-0.98033,-1.1136,-0.97144,-0.68709,-0.11839,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.0279,1.0812,1.1523,0.72577,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98921,-1.007,-1.1136,-0.97144,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.019,1.0279,1.0812,1.1523,0.72577,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98033,-0.98921,-1.007,-1.0425
1,-0.98867,-1.0152,-1.1214,-0.97982,-0.13023,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0114,1.0291,1.1353,0.9937,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.99752,-1.0152,-1.1214,-0.97982,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0025,1.0114,1.0291,1.1353,0.9937,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.98867,-0.99752,-1.0152,-1.0506
1,-0.99995,-1.0267,-1.1335,-0.99104,-0.13607,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0662,1.1375,0.71,0.14002,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-1.0089,-1.0623,-1.1335,-0.70605,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0039,1.0128,1.0662,1.1375,0.71,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-0.99995,-1.0089,-1.0267,-1.0623
1,-1.0036,-1.0304,-1.1375,-0.99466,-0.13779,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0315,1.1386,0.99577,0.13891,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0304,-1.1375,-0.99466,-0.13779,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0047,1.0315,1.1386,0.99577,0.13891,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0036,-1.0125,-1.0304,-1.0661
1,-0.98105,-1.1147,-0.97214,-0.68696,-0.11661,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.033,1.0865,1.1578,0.73,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98996,-1.0434,-1.1147,-0.68696,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0241,1.0508,1.1578,1.0152,0.15965,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98105,-0.98996,-1.0078,-1.0434
1,-0.99044,-1.1243,-0.98152,-0.6959,-0.12465,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0446,1.1517,1.0089,0.15204,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99937,-1.0529,-1.1243,-0.6959,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.0446,1.1517,1.0089,0.15204,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99044,-0.99937,-1.0172,-1.0529
1,-0.9897,-1.1232,-0.9808,-0.69601,-0.12642,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0395,1.1463,1.0039,0.14948,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9986,-1.0164,-1.1232,-0.9808,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0128,1.0217,1.0751,1.1463,0.71906,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9897,-0.9986,-1.0164,-1.052
2,-1.006,-1.0686,-1.1401,-0.71093,-0.13865,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0774,0.86284,1.0059,1.0327,1.14,0.99697,0.13855,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.1044,-0.92554,-1.1401,-0.13865,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0059,1.0774,0.86284,1.0059,1.0327,1.14,0.99697,0.13855,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.006,-1.015,-1.0328,-1.0686
2,-1.002,-1.1359,-0.99309,-0.70738,-0.13596,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0783,0.86403,1.0158,1.1408,0.99796,0.71225,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.1359,-0.92166,-0.85023,-0.13596,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0069,1.0158,1.0694,1.1408,0.71225,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.002,-1.0109,-1.0288,-1.0645
2,-0.99576,-1.0582,-1.1296,-0.70138,-0.13046,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0827,0.86864,1.0381,1.1452,1.0024,0.14607,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-1.0225,-1.0582,-1.1296,-0.13046,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0203,1.0738,1.1452,0.71699,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-0.99576,-1.0047,-1.0225,-1.0582
