1,0.016786,1.523,1.523,1.523,1.523,1.523,1.4312,1.34,1.2488,1.1577,1.0685,0.98008,0.89317,0.80544,0.71803,0.6388,0.55159,0.46482,0.37613,0.29561,0.20934,0.12168,0.034427,-0.052375,-0.13092,-0.21667,-0.30176,-0.3861,-0.46203,-0.54457,-0.62595,-0.70597,-0.78536,-0.86496,-0.93952,-1.0048,-1.076,-1.1441,-1.2049,-1.2601,-1.3151,-1.3559,-1.3948,-1.4129,-1.4129,-1.4129,-1.4129,-1.4129,-1.3905,-1.3504,-1.302,-1.2527,-1.1969,-1.1302,-1.0647,-0.99475,-0.92546,-0.85095,-0.77411,-0.70288,-0.6195,-0.54574,-0.46344,-0.38012,-0.29592,-0.21095,-0.12434,-0.039106,0.04971,0.13679,0.22355,0.30964,0.39072,0.47768,0.5648,0.65165,0.73849,0.82451,0.91188,0.99892,1.0878,1.1779,1.269,1.3608,1.4526,1.5438,1.6341,1.698,1.698,1.698,1.698,1.698,1.6088,1.5179,1.4266,1.3347,1.2434,1.1522,1.0626,0.97381,0.88648,0.79981,0.71305,0.62549,0.5395,0.45989,0.37113,0.28496,0.19813,0.11051,0.027639,-0.055374,-0.14196,-0.22765,-0.31203,-0.39431,-0.4803,-0.56265,-0.64381,-0.72356,-0.80165,-0.87083,-0.94921,-1.0207,-1.089,-1.1532,-1.2109,-1.2673,-1.3148,-1.3613,-1.399,-1.4097,-1.4097,-1.4097,-1.4097,-1.4097,-1.3835,-1.3448,-1.302,-1.2453,-1.1888,-1.1329,-1.0669,-0.99254,-0.92124,-0.84497,-0.76774,-0.68871,-0.6052,-0.52567,-0.44052,-0.35731,-0.27225,-0.18697,-0.10107,-0.022396,0.065146,0.15382,0.24147,0.32947,0.40741,0.49381,0.58289,0.66947,0.75624,0.84204,0.93033,1.0097,1.0992,1.1889,1.2798,1.371,1.4628,1.4628,1.4628,1.4628
1,0.015094,1.6251,1.6251,1.6251,1.6251,1.6251,1.5361,1.4457,1.3537,1.2626,1.1723,1.0827,0.99523,0.90771,0.82152,0.73678,0.65095,0.57193,0.4867,0.39956,0.31223,0.22526,0.13869,0.052568,-0.034954,-0.12055,-0.2051,-0.29164,-0.37482,-0.46008,-0.54144,-0.62156,-0.70387,-0.77413,-0.85364,-0.92703,-1.0024,-1.07,-1.1392,-1.2021,-1.2583,-1.3121,-1.3586,-1.3926,-1.419,-1.419,-1.419,-1.419,-1.419,-1.3965,-1.3564,-1.3144,-1.2645,-1.2023,-1.1467,-1.081,-1.0115,-0.93885,-0.86368,-0.7864,-0.70754,-0.62929,-0.54788,-0.46482,-0.38098,-0.29799,-0.21292,-0.12738,-0.049837,0.037322,0.12315,0.21113,0.29789,0.37759,0.46486,0.55252,0.64001,0.72693,0.81358,0.90173,0.98911,1.0788,1.1685,1.2594,1.3509,1.442,1.5332,1.6161,1.6857,1.6857,1.6857,1.6857,1.6857,1.599,1.516,1.4257,1.3415,1.2509,1.161,1.0799,0.99276,0.90621,0.81971,0.73359,0.64892,0.56231,0.48211,0.39646,0.31058,0.22389,0.13744,0.051439,-0.036386,-0.12142,-0.20582,-0.28947,-0.37519,-0.45723,-0.54018,-0.62128,-0.69967,-0.77783,-0.85515,-0.92764,-1.0021,-1.0737,-1.1366,-1.2004,-1.2591,-1.3116,-1.3567,-1.3929,-1.4112,-1.4112,-1.4112,-1.4112,-1.4112,-1.3783,-1.3537,-1.3031,-1.257,-1.1942,-1.1269,-1.0607,-0.99092,-0.92907,-0.85473,-0.77616,-0.70023,-0.61932,-0.5372,-0.45404,-0.36999,-0.28638,-0.20957,-0.12549,-0.038724,0.044586,0.12784,0.20514,0.29348,0.37284,0.46013,0.54052,0.62687,0.71432,0.8023,0.88954,0.97749,1.0669,1.1493,1.2399,1.3313,1.3313,1.3313,1.3313
1,0.015258,1.641,1.641,1.641,1.641,1.641,1.5515,1.4599,1.375,1.2825,1.1914,1.1016,1.0121,0.92387,0.83761,0.75238,0.66676,0.58003,0.49346,0.40505,0.31923,0.23408,0.14467,0.058269,-0.02664,-0.11304,-0.19755,-0.28122,-0.36392,-0.44911,-0.52965,-0.60888,-0.69045,-0.77073,-0.84452,-0.9208,-0.9892,-1.0598,-1.1268,-1.1896,-1.2473,-1.2959,-1.3391,-1.3703,-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,-1.3782,-1.3515,-1.3125,-1.2655,-1.2117,-1.152,-1.0876,-1.0192,-0.95469,-0.88036,-0.8045,-0.72716,-0.64799,-0.56621,-0.483,-0.39876,-0.31363,-0.22773,-0.15192,-0.065768,0.021288,0.10934,0.1962,0.28541,0.37325,0.46004,0.54743,0.63505,0.72218,0.81017,0.89852,0.9883,1.0785,1.1702,1.2625,1.355,1.448,1.5407,1.6239,1.683,1.683,1.683,1.683,1.683,1.595,1.5036,1.411,1.3184,1.2259,1.1388,1.0526,0.96524,0.87885,0.79184,0.70667,0.62725,0.54165,0.46325,0.37693,0.29736,0.20981,0.12273,0.036732,-0.04979,-0.13509,-0.21962,-0.30652,-0.38142,-0.46685,-0.5477,-0.6311,-0.70911,-0.78969,-0.86382,-0.94043,-1.0092,-1.0801,-1.143,-1.2038,-1.2611,-1.3047,-1.3478,-1.3823,-1.3962,-1.3962,-1.3962,-1.3962,-1.3962,-1.3706,-1.338,-1.2965,-1.2529,-1.1978,-1.1312,-1.0664,-0.99904,-0.92868,-0.85536,-0.7781,-0.69896,-0.6265,-0.54743,-0.46403,-0.3802,-0.30413,-0.21918,-0.13479,-0.048767,0.030165,0.11867,0.20389,0.2931,0.37213,0.46146,0.54876,0.63533,0.72385,0.81231,0.90093,0.99122,1.0814,1.1729,1.2646,1.3485,1.3485,1.3485,1.3485
1,0.015038,1.6578,1.6578,1.6578,1.6578,1.6578,1.5697,1.4787,1.3869,1.2951,1.2043,1.1146,1.0252,0.93899,0.85204,0.76564,0.67874,0.59134,0.50271,0.41608,0.32811,0.2405,0.15329,0.074065,-0.013783,-0.10037,-0.1856,-0.27012,-0.35665,-0.43959,-0.52268,-0.60549,-0.68493,-0.76548,-0.84258,-0.90982,-0.9857,-1.055,-1.1238,-1.184,-1.2448,-1.2997,-1.3407,-1.3798,-1.4092,-1.4092,-1.4092,-1.4092,-1.4092,-1.3973,-1.3582,-1.3171,-1.268,-1.2121,-1.1507,-1.0846,-1.0148,-0.94181,-0.86626,-0.7894,-0.71239,-0.63118,-0.55122,-0.46781,-0.39061,-0.3065,-0.23239,-0.14978,-0.062921,0.023267,0.11144,0.19066,0.27848,0.36589,0.44772,0.53578,0.61589,0.70436,0.79203,0.87962,0.96013,1.0495,1.1403,1.2312,1.323,1.4152,1.506,1.5904,1.6583,1.6583,1.6583,1.6583,1.6583,1.6067,1.516,1.4241,1.333,1.249,1.158,1.0764,0.98875,0.90123,0.81514,0.72919,0.6428,0.55539,0.468,0.38192,0.29405,0.21414,0.12703,0.047905,-0.038266,-0.12401,-0.20138,-0.28834,-0.36458,-0.44725,-0.52882,-0.61172,-0.69158,-0.76208,-0.84166,-0.91504,-0.99033,-1.0579,-1.1269,-1.1919,-1.246,-1.2953,-1.3425,-1.3812,-1.4101,-1.4101,-1.4101,-1.4101,-1.4101,-1.3959,-1.3634,-1.3151,-1.2635,-1.2131,-1.1596,-1.0941,-1.0215,-0.95199,-0.87672,-0.79924,-0.71994,-0.63909,-0.55873,-0.4764,-0.39489,-0.31494,-0.23071,-0.1442,-0.066584,0.019593,0.10739,0.19498,0.28319,0.37094,0.45881,0.54641,0.63537,0.72269,0.80283,0.89102,0.97964,1.0686,1.1589,1.2502,1.342,1.342,1.342,1.342
1,0.018326,1.503,1.503,1.503,1.503,1.503,1.4105,1.3186,1.2276,1.1369,1.0481,0.96002,0.87217,0.78574,0.69868,0.61952,0.53194,0.44486,0.35745,0.27785,0.18983,0.11094,0.021394,-0.065019,-0.15164,-0.23718,-0.32198,-0.40591,-0.48925,-0.57064,-0.65497,-0.72611,-0.80362,-0.8809,-0.95696,-1.0326,-1.0998,-1.1689,-1.2271,-1.2864,-1.3394,-1.3847,-1.421,-1.4211,-1.4211,-1.4211,-1.4211,-1.4211,-1.3881,-1.3457,-1.2953,-1.2381,-1.1819,-1.1143,-1.0487,-0.97413,-0.89712,-0.82265,-0.74594,-0.66733,-0.58516,-0.51035,-0.42788,-0.34437,-0.25994,-0.17194,-0.086186,0.00019381,0.087123,0.17454,0.2624,0.34864,0.42851,0.51749,0.60506,0.69151,0.77719,0.86499,0.95324,1.0409,1.1221,1.2129,1.3044,1.3961,1.4878,1.5788,1.6662,1.6662,1.6662,1.6662,1.6662,1.6647,1.5834,1.4914,1.3989,1.307,1.2153,1.1252,1.0436,0.9554,0.86797,0.78135,0.69412,0.60649,0.51856,0.4311,0.34238,0.25413,0.16846,0.085679,0.0014833,-0.085211,-0.17131,-0.25673,-0.34139,-0.42515,-0.5079,-0.58946,-0.66964,-0.75242,-0.82939,-0.89651,-0.97399,-1.0436,-1.1154,-1.1773,-1.2408,-1.298,-1.3424,-1.3822,-1.4105,-1.4105,-1.4105,-1.4105,-1.4105,-1.4061,-1.3713,-1.3274,-1.2808,-1.2246,-1.1609,-1.0988,-1.0269,-0.96462,-0.88734,-0.81119,-0.73146,-0.66105,-0.57774,-0.49614,-0.41378,-0.33036,-0.24603,-0.17181,-0.088879,0.00019319,0.087267,0.17343,0.25614,0.33821,0.42221,0.51118,0.59873,0.68516,0.77307,0.85488,0.93915,1.0268,1.116,1.2055,1.297,1.3886,1.4806,1.4806,1.4806,1.4806
1,0.016832,1.5722,1.5722,1.5722,1.5722,1.5722,1.4806,1.3882,1.2959,1.2047,1.1148,1.0261,0.93798,0.85163,0.76617,0.67795,0.59173,0.51049,0.42393,0.3442,0.25603,0.16823,0.080871,-0.0060111,-0.092349,-0.17807,-0.26581,-0.3502,-0.4337,-0.51937,-0.60083,-0.6809,-0.75218,-0.82886,-0.90774,-0.9732,-1.0475,-1.1133,-1.1805,-1.2316,-1.2888,-1.3394,-1.3745,-1.4074,-1.4074,-1.4074,-1.4074,-1.4074,-1.4003,-1.365,-1.3277,-1.2815,-1.2229,-1.1643,-1.1067,-1.0376,-0.96387,-0.89031,-0.81429,-0.73382,-0.66383,-0.5794,-0.49719,-0.42439,-0.34001,-0.25482,-0.16892,-0.081895,0.0058446,0.092233,0.17181,0.25881,0.34729,0.4337,0.51346,0.60186,0.68258,0.771,0.85649,0.94398,1.0322,1.1219,1.2125,1.3044,1.3967,1.4888,1.58,1.6697,1.6697,1.6697,1.6697,1.6697,1.651,1.5614,1.4772,1.3856,1.3018,1.2107,1.1203,1.0315,0.94345,0.85595,0.7691,0.68147,0.59435,0.50685,0.41963,0.33854,0.2488,0.15983,0.07757,-0.0092958,-0.095618,-0.18132,-0.26721,-0.35341,-0.43688,-0.5118,-0.5931,-0.67666,-0.75519,-0.8318,-0.91017,-0.98262,-1.0514,-1.1203,-1.1771,-1.2328,-1.2889,-1.3381,-1.3717,-1.403,-1.403,-1.403,-1.403,-1.403,-1.3961,-1.3635,-1.319,-1.2734,-1.226,-1.1677,-1.099,-1.0318,-0.96104,-0.88738,-0.81129,-0.7334,-0.65586,-0.57202,-0.49249,-0.40807,-0.32401,-0.23854,-0.15239,-0.066714,0.019559,0.10741,0.18771,0.27594,0.36211,0.45129,0.53912,0.62679,0.71375,0.79357,0.88142,0.96936,1.0582,1.1485,1.2403,1.3322,1.4241,1.4241,1.4241,1.4241
1,0.016737,1.5415,1.5415,1.5415,1.5415,1.5415,1.4495,1.3572,1.265,1.1736,1.0911,1.0016,0.91372,0.82699,0.74112,0.65452,0.57591,0.48905,0.40276,0.31429,0.22812,0.14046,0.054945,-0.03349,-0.11883,-0.1949,-0.28132,-0.36362,-0.44665,-0.5286,-0.60931,-0.68857,-0.77013,-0.84598,-0.9211,-0.99507,-1.0628,-1.1322,-1.1917,-1.2519,-1.3062,-1.3463,-1.3848,-1.4136,-1.4136,-1.4136,-1.4136,-1.4136,-1.3865,-1.3519,-1.3089,-1.2549,-1.2009,-1.1363,-1.0717,-1.0038,-0.93254,-0.85432,-0.77829,-0.70029,-0.62063,-0.53954,-0.45724,-0.37389,-0.29232,-0.20705,-0.12126,-0.034794,0.052195,0.13765,0.22374,0.31217,0.39834,0.48527,0.57212,0.65981,0.74561,0.8323,0.92024,1.0096,1.1003,1.1826,1.2745,1.3668,1.4515,1.5431,1.6248,1.6927,1.6927,1.6927,1.6927,1.6927,1.6122,1.522,1.4298,1.3375,1.2453,1.1532,1.0625,0.97321,0.8857,0.79834,0.71063,0.62544,0.5374,0.45122,0.37199,0.28434,0.19708,0.10931,0.021972,-0.064581,-0.14929,-0.23434,-0.31918,-0.40097,-0.47559,-0.55745,-0.64156,-0.72089,-0.7985,-0.87405,-0.94717,-1.0223,-1.0832,-1.1465,-1.2111,-1.264,-1.317,-1.3626,-1.3918,-1.4176,-1.4176,-1.4176,-1.4176,-1.4176,-1.3867,-1.3536,-1.3047,-1.2552,-1.1942,-1.1322,-1.0667,-1.004,-0.92733,-0.85274,-0.77593,-0.69722,-0.61651,-0.53982,-0.46685,-0.38406,-0.29951,-0.2142,-0.12898,-0.043822,0.043359,0.13044,0.21731,0.29668,0.38489,0.47406,0.56118,0.64768,0.73547,0.8224,0.90182,0.98963,1.0789,1.1687,1.2522,1.3439,1.4362,1.4362,1.4362,1.4362
2,0.015592,1.7194,1.7194,1.7194,1.7194,1.7194,1.6301,1.5111,1.3857,1.2547,1.1278,1.0037,0.88267,0.7676,0.65434,0.55436,0.46353,0.37727,0.29219,0.21006,0.12116,0.037193,-0.036953,-0.11597,-0.20593,-0.28227,-0.36971,-0.43825,-0.49459,-0.58254,-0.65029,-0.73277,-0.79242,-0.85573,-0.90914,-0.98062,-1.0225,-1.0832,-1.1177,-1.1608,-1.2026,-1.2377,-1.2584,-1.2658,-1.271,-1.271,-1.271,-1.271,-1.271,-1.2474,-1.2146,-1.2013,-1.1543,-1.1012,-1.0672,-1.0021,-0.95556,-0.92124,-0.84472,-0.76734,-0.70468,-0.6371,-0.5648,-0.48813,-0.41318,-0.33927,-0.25273,-0.18387,-0.10361,-0.019227,0.066263,0.135,0.21977,0.29995,0.38519,0.47695,0.57479,0.68345,0.80017,0.92078,1.0226,1.1471,1.2744,1.4017,1.5261,1.6466,1.7662,1.8158,1.8158,1.8158,1.8158,1.8158,1.7952,1.7041,1.587,1.4683,1.3418,1.2108,1.0839,0.95703,0.83562,0.7203,0.61261,0.51511,0.45274,0.36944,0.29308,0.21218,0.12596,0.048633,-0.033181,-0.11075,-0.18959,-0.27905,-0.34996,-0.4087,-0.49866,-0.56949,-0.65515,-0.71803,-0.78545,-0.84302,-0.91839,-0.96513,-1.0304,-1.0699,-1.1188,-1.1663,-1.2074,-1.241,-1.2417,-1.2603,-1.2603,-1.2603,-1.2603,-1.2603,-1.2424,-1.2163,-1.1828,-1.1692,-1.1481,-1.0943,-1.0593,-1.0072,-0.94645,-0.87298,-0.82047,-0.74938,-0.68125,-0.60855,-0.53166,-0.46299,-0.39941,-0.31123,-0.22648,-0.13537,-0.055147,0.017128,0.10633,0.18835,0.26586,0.35576,0.44784,0.54395,0.61587,0.72591,0.8429,0.96146,1.0604,1.1845,1.3142,1.4425,1.5595,1.5595,1.5595,1.5595
2,0.014542,1.6729,1.6729,1.6729,1.6729,1.6729,1.5565,1.4357,1.3105,1.1854,1.091,0.97047,0.84946,0.73677,0.63846,0.54975,0.45954,0.37258,0.28349,0.19904,0.11955,0.033066,-0.049517,-0.12798,-0.20212,-0.28684,-0.35196,-0.40906,-0.49907,-0.56249,-0.63426,-0.70151,-0.76405,-0.82154,-0.89561,-0.94246,-1.0067,-1.0414,-1.0941,-1.1155,-1.1551,-1.1881,-1.2057,-1.211,-1.2111,-1.2111,-1.2111,-1.2111,-1.2111,-1.1843,-1.1506,-1.1153,-1.1015,-1.0586,-1.0046,-0.95684,-0.90867,-0.83912,-0.79499,-0.71074,-0.66105,-0.58737,-0.5097,-0.4339,-0.35432,-0.27124,-0.19886,-0.10865,-0.028362,0.056046,0.14408,0.2245,0.30777,0.40233,0.48896,0.5802,0.68146,0.78923,0.89999,1.0202,1.1444,1.2404,1.3659,1.4879,1.6101,1.7283,1.8059,1.8133,1.8133,1.8133,1.8133,1.8133,1.7262,1.6273,1.5186,1.3971,1.272,1.1485,1.053,0.93282,0.8186,0.70739,0.60444,0.5132,0.42594,0.33617,0.27438,0.17869,0.095669,0.010905,-0.083105,-0.13754,-0.22881,-0.31922,-0.39231,-0.47426,-0.56147,-0.63181,-0.72169,-0.78614,-0.8565,-0.91644,-0.99274,-1.0421,-1.0848,-1.145,-1.1747,-1.2221,-1.2629,-1.2705,-1.2963,-1.3088,-1.3088,-1.3088,-1.3088,-1.3088,-1.2875,-1.2868,-1.2568,-1.2148,-1.191,-1.1381,-1.1114,-1.0456,-0.99658,-0.93244,-0.87931,-0.80074,-0.73716,-0.6518,-0.57841,-0.49144,-0.40603,-0.32221,-0.24021,-0.15911,-0.078244,0.006571,0.095081,0.18335,0.26653,0.35482,0.44101,0.53945,0.64196,0.75034,0.86506,0.98165,1.0805,1.2058,1.3313,1.4536,1.5495,1.5495,1.5495,1.5495
2,0.015316,1.7376,1.7376,1.7376,1.7376,1.7376,1.6886,1.5809,1.4634,1.3428,1.2184,1.0979,0.97751,0.86312,0.75453,0.65369,0.56204,0.46843,0.38823,0.31158,0.22186,0.1588,0.075375,-0.0044773,-0.080263,-0.17511,-0.2414,-0.31277,-0.39509,-0.47418,-0.5497,-0.62143,-0.68897,-0.75196,-0.83034,-0.88394,-0.93954,-0.99638,-1.047,-1.0859,-1.1333,-1.1742,-1.2086,-1.2302,-1.2314,-1.2405,-1.2405,-1.2405,-1.2405,-1.2405,-1.2323,-1.2065,-1.1764,-1.1432,-1.0934,-1.0647,-1.0104,-0.94512,-0.88608,-0.82657,-0.76198,-0.69287,-0.61961,-0.54241,-0.47341,-0.39251,-0.31163,-0.22595,-0.13733,-0.057759,0.025548,0.11249,0.19669,0.27132,0.35643,0.43924,0.52818,0.62299,0.72614,0.83471,0.95013,1.0662,1.1874,1.3088,1.4302,1.5509,1.6677,1.7809,1.812,1.812,1.812,1.812,1.812,1.7612,1.6522,1.536,1.4189,1.2983,1.1778,1.0574,0.94128,0.83111,0.72365,0.62402,0.53473,0.44292,0.36322,0.28103,0.19239,0.10695,0.02516,-0.065558,-0.1537,-0.2389,-0.31864,-0.38208,-0.46372,-0.54205,-0.61665,-0.6822,-0.75472,-0.83027,-0.88172,-0.94991,-1.0096,-1.0616,-1.1204,-1.1733,-1.1962,-1.2359,-1.2687,-1.2944,-1.3047,-1.3047,-1.3047,-1.3047,-1.3047,-1.2833,-1.2665,-1.2425,-1.2043,-1.1724,-1.1161,-1.076,-1.0085,-0.95733,-0.89929,-0.83669,-0.76928,-0.69738,-0.6215,-0.54188,-0.45888,-0.38582,-0.31947,-0.22309,-0.14596,-0.053279,0.01384,0.094747,0.18542,0.27059,0.36006,0.45006,0.53972,0.63519,0.73968,0.84734,0.96158,1.0812,1.2025,1.324,1.4454,1.4454,1.4454,1.4454
