1,-1.6954,-1.6868,-0.79637,1.556,7.9979,-0.36771,-0.38125,-0.32429,-0.28175,-0.23994,-0.22819,-0.24742,-0.23307,-0.21457,-0.19279,-0.22384,-0.23643,-0.24301,-0.24026,-0.20792,-0.25488,-0.26534,-0.25966,-0.21163,-0.23337,-0.24018,-0.24334,-0.2408,-0.20407,-0.21628,-0.25798,-0.31551,-0.26708,-0.23399,-0.21633,-0.21518,-0.21708,-0.27019,-0.24992,-0.11523,-0.039496,0.13819,0.64749,1.6893,2.1016,0.061046,2.5988,1.3067,0.46834,0.17991,-0.050157,-0.16333,-0.23142,-0.25664,-0.25603,-0.27079,-0.21627,-0.25809,-0.24097,-0.22474,-0.20981,-0.22597,-0.24192,-0.24222,-0.26135,-0.23767,-0.24578,-0.25371,-0.27342,-0.25265,-0.22289,-0.19767,-0.2089,-0.23175,-0.24998,-0.25419,-0.22273,-0.21548,-0.21574,-0.22314,-0.2362,-0.24787,-0.25936,-0.30304,-0.40292,-0.40783,-0.14938,0.62984,0.98427,-0.33202,1.1397,0.35131,-0.28549,-0.44139,-0.34857,-0.2585,-0.2538,-0.24655,-0.23393,-0.22006,-0.21775,-0.24908,-0.23319,-0.21885,-0.20688,-0.20518,-0.24106,-0.2779,-0.26377,-0.21284,-0.21686,-0.22974,-0.23525,-0.25471,-0.24875,-0.24151,-0.25199,-0.2808,-0.24214,-0.20811,-0.22034,-0.23523,-0.26594,-0.27379,-0.26056,-0.15548,-0.16193,-0.15251,-0.08087,0.12771,0.68394,1.6173,2.3607,0.26724,2.1143,1.3972,0.5273,-0.0011837,-0.13899,-0.11842,-0.15988,-0.19095,-0.22274,-0.27337,-0.25889,-0.24546,-0.233,-0.25516,-0.24638,-0.24639,-0.24005,-0.26916,-0.259,-0.21141,-0.20449,-0.20784,-0.27447,-0.28939,-0.25398,-0.19242,-0.19248,-0.22576,-0.25133,-0.29719,-0.23349,-0.19833,-0.19023,-0.19762,-0.22359,-0.29122,-0.31015,-0.29772,-0.37738,7.4808,1.482,-0.79559
1,-1.681,-1.6776,-0.77511,1.6911,9.0313,0.058549,-0.33814,-0.41421,-0.36165,-0.25136,-0.23647,-0.22643,-0.21831,-0.23431,-0.22137,-0.19611,-0.17763,-0.18963,-0.21891,-0.24916,-0.25999,-0.23433,-0.23242,-0.2268,-0.23342,-0.22754,-0.23241,-0.23855,-0.23405,-0.2584,-0.22983,-0.22181,-0.19517,-0.22182,-0.22764,-0.25011,-0.28813,-0.22633,-0.2271,-0.19726,-0.16532,-0.020418,0.17052,0.62201,1.6017,2.4358,-0.008094,2.1366,1.397,0.76599,0.11749,-0.086481,-0.15737,-0.17256,-0.19857,-0.20609,-0.22515,-0.27259,-0.24825,-0.2338,-0.22399,-0.23032,-0.23378,-0.23721,-0.27226,-0.2412,-0.21462,-0.19462,-0.20018,-0.24756,-0.2631,-0.24787,-0.19485,-0.19924,-0.2167,-0.24204,-0.25139,-0.21343,-0.21039,-0.21386,-0.22042,-0.22899,-0.23512,-0.27136,-0.25637,-0.35744,-0.39671,-0.1941,0.50442,0.76562,-0.54732,0.86208,0.22589,-0.30108,-0.39128,-0.30195,-0.25979,-0.24949,-0.21553,-0.21436,-0.20408,-0.22666,-0.26574,-0.2296,-0.2111,-0.19618,-0.19954,-0.21845,-0.22998,-0.25363,-0.24201,-0.24421,-0.22898,-0.2283,-0.22278,-0.22449,-0.24499,-0.24347,-0.23018,-0.22942,-0.2279,-0.21554,-0.24633,-0.25172,-0.2391,-0.23288,-0.22653,-0.18699,-0.17052,-0.091092,0.23494,0.71725,1.6325,1.8498,-0.50406,2.2385,1.1604,0.67298,0.34056,0.029112,-0.16532,-0.35618,-0.30287,-0.22928,-0.1639,-0.16852,-0.20794,-0.24204,-0.26325,-0.23755,-0.27778,-0.27212,-0.21505,-0.1996,-0.20717,-0.25417,-0.24578,-0.25167,-0.18983,-0.20432,-0.22087,-0.21822,-0.21394,-0.20264,-0.23944,-0.23096,-0.27261,-0.23331,-0.20462,-0.19543,-0.20658,-0.22931,-0.30548,6.493,1.3272,-0.77296
1,-1.7011,-1.6962,-0.78686,1.6918,9.0756,-0.06282,-0.37223,-0.38749,-0.30284,-0.24547,-0.26064,-0.26805,-0.22893,-0.21712,-0.20778,-0.20038,-0.22032,-0.24593,-0.23808,-0.23337,-0.23768,-0.23748,-0.24136,-0.25076,-0.24158,-0.21651,-0.23471,-0.2451,-0.23315,-0.23021,-0.24565,-0.24099,-0.25536,-0.26064,-0.23255,-0.21017,-0.22988,-0.26747,-0.2516,-0.24352,-0.099305,0.03021,0.23712,0.61316,1.2551,1.9956,-0.28166,1.5907,1.593,0.79967,0.35274,0.09244,-0.062941,-0.2432,-0.24682,-0.22754,-0.2158,-0.21681,-0.22488,-0.24109,-0.25296,-0.2346,-0.2441,-0.29433,-0.27274,-0.22572,-0.19064,-0.19195,-0.21206,-0.25244,-0.28212,-0.24665,-0.23949,-0.23414,-0.22801,-0.21922,-0.2216,-0.22251,-0.21964,-0.22361,-0.23209,-0.23715,-0.24353,-0.27978,-0.29197,-0.38708,-0.38211,-0.094847,0.70988,0.91934,-0.29565,1.1431,0.33365,-0.27585,-0.46104,-0.38373,-0.27426,-0.23578,-0.20636,-0.20281,-0.23926,-0.24889,-0.24903,-0.20801,-0.20801,-0.19,-0.19695,-0.21956,-0.22816,-0.26339,-0.25959,-0.25686,-0.26056,-0.24457,-0.2298,-0.20434,-0.21686,-0.22529,-0.26126,-0.27743,-0.244,-0.24357,-0.2388,-0.24808,-0.22407,-0.25264,-0.21289,-0.18963,-0.083545,0.0053132,0.27923,0.73485,1.4288,2.1364,-0.094853,2.0438,1.0418,0.52306,0.37772,0.11395,-0.099142,-0.22481,-0.27148,-0.25626,-0.21032,-0.24853,-0.27837,-0.2448,-0.21172,-0.24029,-0.23696,-0.24458,-0.24187,-0.24051,-0.22243,-0.23769,-0.23174,-0.2407,-0.24045,-0.23726,-0.23858,-0.20549,-0.22331,-0.23568,-0.24877,-0.21868,-0.22867,-0.23186,-0.26291,-0.25256,-0.2581,-0.22207,-0.25857,6.6984,1.3667,-0.78353
1,-1.6956,-1.6923,-0.78053,1.7196,9.2292,0.11636,-0.33181,-0.42337,-0.35018,-0.26042,-0.242,-0.22679,-0.21289,-0.20452,-0.2003,-0.21503,-0.23053,-0.23211,-0.23539,-0.26197,-0.24023,-0.21328,-0.20503,-0.20552,-0.21675,-0.24695,-0.26035,-0.22575,-0.23965,-0.23707,-0.23382,-0.26043,-0.24626,-0.21887,-0.1981,-0.2189,-0.22533,-0.25721,-0.28332,-0.19185,-0.16476,-0.0513,0.11231,0.54451,1.1511,1.7775,0.21145,1.682,1.5137,0.66594,0.21374,0.0085214,-0.10526,-0.16256,-0.21541,-0.23851,-0.25794,-0.24653,-0.24464,-0.23054,-0.25578,-0.24581,-0.27524,-0.24895,-0.18822,-0.16985,-0.17443,-0.25771,-0.26679,-0.26934,-0.2367,-0.20844,-0.23638,-0.22867,-0.22165,-0.18809,-0.24035,-0.24724,-0.21315,-0.20682,-0.18348,-0.21435,-0.25407,-0.29792,-0.33074,-0.31005,-0.35133,-0.1863,0.42988,1.0333,-0.43664,0.99689,0.55688,-0.26008,-0.44577,-0.39722,-0.27808,-0.20087,-0.19156,-0.21029,-0.23012,-0.21944,-0.23604,-0.21849,-0.22344,-0.25938,-0.24594,-0.24706,-0.215,-0.1916,-0.22216,-0.21746,-0.25987,-0.23281,-0.22887,-0.1879,-0.21346,-0.27907,-0.25009,-0.2642,-0.20335,-0.21193,-0.22209,-0.25645,-0.29136,-0.24744,-0.23543,-0.17042,-0.12861,0.00054488,0.10032,0.30009,1.0522,2.1623,0.30553,2.2102,1.7969,0.57085,-0.018056,-0.10083,-0.064789,-0.11044,-0.14519,-0.21636,-0.26185,-0.25621,-0.23905,-0.24333,-0.26224,-0.25706,-0.23718,-0.20854,-0.23726,-0.23286,-0.21176,-0.20882,-0.20999,-0.21808,-0.2481,-0.26956,-0.23066,-0.22773,-0.25832,-0.2421,-0.21301,-0.18938,-0.1836,-0.1987,-0.23245,-0.25144,-0.23272,-0.2411,-0.30611,6.5165,1.3412,-0.77903
1,-1.7539,-1.743,-0.82438,1.5798,8.0145,-0.43932,-0.37624,-0.29128,-0.24718,-0.23837,-0.23113,-0.25383,-0.23477,-0.21197,-0.19562,-0.23352,-0.24183,-0.27663,-0.24676,-0.18997,-0.19932,-0.23506,-0.273,-0.26636,-0.2752,-0.23585,-0.23114,-0.26664,-0.26674,-0.23929,-0.21005,-0.19321,-0.23388,-0.26694,-0.33378,-0.26717,-0.2272,-0.19958,-0.18957,-0.19759,-0.029838,0.23116,1.0485,2.2269,1.6877,1.1804,2.2267,1.0982,0.2551,0.0059262,-0.16007,-0.17211,-0.17272,-0.22884,-0.27689,-0.29438,-0.25255,-0.27936,-0.24003,-0.22795,-0.22675,-0.20451,-0.22074,-0.25346,-0.28166,-0.25566,-0.24689,-0.24398,-0.26923,-0.25574,-0.2234,-0.20917,-0.2186,-0.23381,-0.2504,-0.25189,-0.2501,-0.24124,-0.21574,-0.19936,-0.2038,-0.2399,-0.29111,-0.37245,-0.44093,-0.36106,0.03764,0.94417,0.35324,0.26467,1.0045,0.07999,-0.36876,-0.40988,-0.31791,-0.31205,-0.23475,-0.2057,-0.19552,-0.20609,-0.2346,-0.2551,-0.22941,-0.23698,-0.25277,-0.26935,-0.26529,-0.23576,-0.20958,-0.20231,-0.22595,-0.25845,-0.27114,-0.2573,-0.24468,-0.22868,-0.23753,-0.28327,-0.26132,-0.24298,-0.20726,-0.21559,-0.22809,-0.28395,-0.31247,-0.22664,-0.20962,-0.062149,0.10684,0.5816,1.1902,1.9434,0.55405,1.697,1.7095,0.7973,0.32744,-0.014618,-0.10366,-0.27082,-0.25151,-0.23251,-0.19727,-0.26868,-0.26841,-0.24756,-0.25101,-0.20878,-0.23608,-0.30722,-0.30982,-0.20353,-0.17976,-0.19025,-0.24779,-0.30791,-0.31539,-0.21724,-0.17399,-0.20112,-0.23551,-0.29109,-0.29247,-0.24336,-0.19326,-0.1892,-0.19936,-0.22742,-0.26104,-0.25873,-0.25827,-0.26951,-0.42521,7.6357,1.5227,-0.82298
1,-1.7311,-1.7211,-0.79883,1.6646,8.6232,-0.32498,-0.44498,-0.36306,-0.25104,-0.23808,-0.2285,-0.20949,-0.20566,-0.22861,-0.22586,-0.24132,-0.21427,-0.18215,-0.17682,-0.2142,-0.24937,-0.25595,-0.2533,-0.22356,-0.23385,-0.22911,-0.23619,-0.24205,-0.26729,-0.24843,-0.20937,-0.20935,-0.18498,-0.22151,-0.23683,-0.29074,-0.23207,-0.21361,-0.24484,-0.1251,-0.09977,0.047008,0.2573,1.2111,2.116,0.2128,1.0135,1.5608,0.91481,0.32574,-0.056916,-0.12955,-0.13281,-0.17425,-0.19627,-0.2062,-0.31523,-0.27829,-0.21361,-0.25011,-0.23749,-0.20636,-0.19784,-0.21116,-0.19425,-0.25512,-0.31184,-0.25616,-0.21734,-0.19614,-0.22378,-0.22574,-0.25814,-0.234,-0.18824,-0.19017,-0.21488,-0.22701,-0.21186,-0.2283,-0.21513,-0.23557,-0.24337,-0.25377,-0.33356,-0.43144,-0.34282,0.11417,1.0134,0.051396,0.32235,0.80332,-0.11249,-0.41976,-0.36904,-0.21297,-0.2307,-0.25315,-0.24448,-0.24722,-0.21033,-0.21056,-0.21802,-0.24722,-0.22916,-0.20481,-0.21931,-0.22495,-0.22887,-0.23654,-0.23252,-0.20178,-0.23281,-0.28738,-0.25683,-0.21356,-0.19263,-0.19755,-0.2143,-0.26332,-0.28909,-0.23511,-0.2473,-0.25908,-0.2025,-0.15016,-0.18153,-0.16335,-0.11337,-0.033163,0.45241,1.3554,2.3269,0.38818,1.8941,1.8276,0.61241,0.20037,0.12894,-0.015349,-0.11612,-0.1954,-0.2572,-0.26338,-0.24296,-0.21054,-0.2427,-0.23405,-0.23183,-0.23063,-0.2318,-0.23677,-0.23372,-0.24065,-0.25467,-0.24088,-0.22151,-0.20014,-0.20116,-0.21665,-0.2441,-0.29139,-0.24362,-0.21117,-0.1771,-0.17777,-0.19448,-0.22769,-0.25139,-0.2362,-0.2455,-0.3104,-0.38521,7.2893,1.474,-0.79807
1,-1.7147,-1.7041,-0.80366,1.5814,8.1729,-0.39354,-0.46552,-0.3467,-0.24953,-0.21976,-0.21181,-0.21822,-0.26746,-0.26377,-0.2074,-0.19033,-0.20346,-0.22727,-0.26298,-0.27102,-0.24365,-0.28064,-0.25544,-0.23786,-0.21041,-0.20786,-0.22151,-0.26496,-0.26431,-0.23466,-0.25604,-0.25186,-0.26594,-0.25201,-0.25326,-0.23409,-0.24074,-0.24264,-0.22023,-0.17493,-0.036553,0.12948,0.64574,1.3576,1.7316,-0.18556,1.8912,1.5304,0.55347,0.1957,-0.046756,-0.17689,-0.23326,-0.20566,-0.21906,-0.24998,-0.25391,-0.27067,-0.25838,-0.24015,-0.24333,-0.25245,-0.24042,-0.23251,-0.23232,-0.24772,-0.26026,-0.25226,-0.23929,-0.23847,-0.23979,-0.24023,-0.2484,-0.24189,-0.2316,-0.22762,-0.21567,-0.25361,-0.2479,-0.23216,-0.24463,-0.23275,-0.26463,-0.33497,-0.42857,-0.33277,-0.032677,0.74359,1.4931,-0.19902,1.5954,0.64314,-0.13689,-0.41337,-0.41311,-0.29922,-0.26643,-0.2537,-0.23792,-0.23078,-0.2183,-0.22271,-0.25691,-0.24477,-0.21768,-0.20158,-0.20926,-0.22913,-0.27356,-0.28469,-0.24474,-0.24584,-0.26818,-0.25019,-0.20828,-0.19738,-0.21178,-0.2533,-0.29613,-0.27831,-0.25443,-0.24919,-0.23613,-0.22811,-0.2072,-0.19828,-0.23032,-0.25739,-0.037257,0.265,0.69737,1.8345,2.2709,-0.23681,2.5073,1.3957,0.65974,0.17227,-0.084778,-0.25858,-0.22692,-0.19995,-0.213,-0.21906,-0.25223,-0.29504,-0.3279,-0.2532,-0.21279,-0.17757,-0.18906,-0.23693,-0.27882,-0.2764,-0.24218,-0.27247,-0.25729,-0.22517,-0.2097,-0.21578,-0.23822,-0.26376,-0.29912,-0.24183,-0.20791,-0.193,-0.22249,-0.22845,-0.23811,-0.24061,-0.22312,-0.28375,-0.43074,7.2317,1.437,-0.80229
2,-1.6054,-1.6018,-0.8072,1.346,7.4919,0.25846,-0.20166,-0.42223,-0.49977,-0.45609,-0.37983,-0.35786,-0.34592,-0.33644,-0.292,-0.23883,-0.18638,-0.18741,-0.28595,-0.33773,-0.30024,-0.3004,-0.2734,-0.32776,-0.4494,-0.37206,-0.27235,-0.17779,-0.28731,-0.36205,-0.49498,-0.35862,-0.22246,-0.24986,-0.25777,-0.38625,-0.28807,-0.21697,-0.11042,-0.31583,0.0010954,0.0013157,0.86928,1.6564,2.3276,0.55577,2.211,0.50762,0.88099,0.7296,-0.073777,0.028491,-0.2356,-0.55872,-0.30602,-0.012035,-0.14658,-0.3176,-0.36332,-0.42191,-0.36056,-0.25174,-0.26591,-0.3801,-0.36329,-0.31411,-0.284,-0.35804,-0.346,-0.33137,-0.33291,-0.24218,-0.21215,-0.2075,-0.21446,-0.22194,-0.3697,-0.37992,-0.34165,-0.30688,-0.30325,-0.34265,-0.39007,-0.531,-0.47837,-0.2716,0.23367,1.2188,2.9905,1.6081,3.5598,1.8668,0.64184,-0.0073299,-0.36255,-0.46643,-0.42327,-0.39943,-0.3975,-0.37253,-0.38363,-0.32528,-0.21342,-0.10913,-0.052594,-0.13862,-0.28848,-0.40102,-0.34452,-0.30273,-0.31383,-0.39113,-0.34493,-0.30177,-0.23865,-0.28445,-0.35873,-0.48691,-0.36123,-0.24047,-0.26054,-0.27527,-0.38747,-0.29593,-0.23994,-0.16242,-0.36826,-0.14753,-0.14899,0.60292,1.4349,2.4257,1.7565,0.65597,1.9401,0.17836,-0.58579,0.18634,0.043999,0.10994,0.14302,0.15661,-0.25703,-0.33119,-0.34874,-0.37628,-0.29001,-0.31004,-0.39277,-0.34922,-0.23139,-0.20394,-0.28357,-0.42568,-0.44155,-0.37807,-0.29097,-0.2624,-0.24463,-0.27281,-0.37782,-0.29123,-0.21804,-0.18132,-0.29057,-0.33792,-0.33766,-0.32876,-0.3104,-0.4085,-0.48031,-0.52134,-0.35373,5.7898,1.1177,-0.81322
2,-1.63,-1.6264,-0.80492,1.3868,7.4349,0.093899,-0.47842,-0.56973,-0.43385,-0.27825,-0.29019,-0.34516,-0.39198,-0.37275,-0.18216,-0.14981,-0.21825,-0.27695,-0.29176,-0.28929,-0.31309,-0.28283,-0.33264,-0.36849,-0.23071,-0.241,-0.24627,-0.27215,-0.32455,-0.43131,-0.28568,-0.20945,-0.30571,-0.3339,-0.34099,-0.35575,-0.2065,-0.00015359,-0.12439,0.075984,-0.12345,0.38785,0.21223,1.6069,1.8692,-0.030413,1.9407,1.256,-0.24821,-0.34805,0.077253,0.075465,-0.089259,-0.021068,-0.35657,-0.17879,-0.29295,-0.29171,-0.27038,-0.25465,-0.24784,-0.29436,-0.32363,-0.36161,-0.29798,-0.29705,-0.29269,-0.31746,-0.33874,-0.2966,-0.25734,-0.28716,-0.24874,-0.22397,-0.23506,-0.2199,-0.2351,-0.39567,-0.3786,-0.32537,-0.28648,-0.28329,-0.3937,-0.54545,-0.49717,0.092985,0.97244,2.6251,3.2041,2.525,2.3852,1.0481,0.24913,-0.22171,-0.52798,-0.45229,-0.38615,-0.30828,-0.27064,-0.31616,-0.38015,-0.37266,-0.26329,-0.18422,-0.14242,-0.17109,-0.19777,-0.36713,-0.38025,-0.31499,-0.22178,-0.27297,-0.26295,-0.35227,-0.35446,-0.27815,-0.34301,-0.39961,-0.26396,-0.2635,-0.31832,-0.20479,-0.33897,-0.19503,-0.11392,-0.080017,-0.33219,-0.13227,0.2541,0.17513,1.2926,1.4565,-0.20869,-0.22099,1.2619,2.1709,0.467,0.55177,-0.19272,0.074312,-0.10792,-0.075954,-0.26078,-0.19734,-0.25533,-0.21226,-0.22461,-0.27991,-0.2885,-0.3359,-0.33771,-0.38454,-0.34005,-0.32644,-0.24414,-0.24562,-0.29419,-0.32169,-0.33511,-0.27829,-0.21562,-0.19362,-0.21292,-0.26111,-0.37321,-0.35091,-0.28639,-0.27237,-0.35699,-0.38553,-0.49427,-0.46876,-0.19797,6.5628,1.267,-0.80763
2,-1.698,-1.6955,-0.81416,1.6343,9.064,0.84593,0.15596,-0.26142,-0.44076,-0.46954,-0.3728,-0.35232,-0.33422,-0.28352,-0.2576,-0.22233,-0.17293,-0.2046,-0.19906,-0.18989,-0.20567,-0.18792,-0.27636,-0.35057,-0.3753,-0.2509,-0.24422,-0.25494,-0.2907,-0.42295,-0.27045,-0.23109,-0.2764,-0.29512,-0.29879,-0.29425,-0.19211,-0.099455,-0.26508,-0.20864,-0.16986,-0.086698,0.10938,0.78003,1.264,1.4796,-0.26834,-0.075515,1.1901,0.86409,0.85795,-0.018834,-0.044787,0.1298,0.0018232,-0.18617,-0.28872,-0.30958,-0.29984,-0.19176,-0.26071,-0.30328,-0.29425,-0.25381,-0.22952,-0.29202,-0.34383,-0.34541,-0.29585,-0.31684,-0.2813,-0.27076,-0.25091,-0.18648,-0.15409,-0.17473,-0.19933,-0.23282,-0.27781,-0.30335,-0.31914,-0.32296,-0.33072,-0.33339,-0.46926,-0.44163,-0.21208,0.35159,1.4943,2.9665,0.50334,2.8521,1.2264,0.2161,-0.26786,-0.43246,-0.43119,-0.35025,-0.34274,-0.33615,-0.32041,-0.2807,-0.2529,-0.22411,-0.17451,-0.15527,-0.20659,-0.23072,-0.24847,-0.30339,-0.32115,-0.37974,-0.35133,-0.25946,-0.17417,-0.22424,-0.27633,-0.29838,-0.36442,-0.24924,-0.26401,-0.29962,-0.26525,-0.19298,-0.31729,-0.38474,-0.14794,-0.10375,0.035136,0.26226,0.12259,0.063173,1.7583,1.9186,-0.51642,1.1126,1.3185,0.41902,0.62988,0.093926,0.17521,-0.14891,-0.29735,-0.31517,-0.28146,-0.19508,-0.20017,-0.17183,-0.2541,-0.3381,-0.42473,-0.29176,-0.2558,-0.19201,-0.29991,-0.36614,-0.33692,-0.25437,-0.16251,-0.24277,-0.27868,-0.32811,-0.23005,-0.19206,-0.20227,-0.21294,-0.25494,-0.29963,-0.32216,-0.32898,-0.34377,-0.43488,-0.47649,5.5555,1.1528,-0.82661
