1,-0.6386,-0.083631,0.42203,0.87389,1.2726,1.6193,1.3228,1.0229,0.73204,0.45841,0.20485,-0.024759,-0.23315,-0.42064,-0.58746,-0.73364,-0.86025,-0.96928,-1.0588,-1.1292,-1.1806,-1.2135,-1.2273,-1.2226,-1.1996,-1.1584,-1.0994,-1.0241,-0.93213,-0.82315,-0.69865,-0.561,-0.40961,-0.24543,-0.074017,0.104,0.28773,0.47199,0.65223,0.82592,0.98545,1.1271,1.2432,1.3283,1.3811,1.3944,1.3718,1.3142,1.2224,1.102,0.9569,0.79516,0.62227,0.44003,0.2554,0.076106,-0.10025,-0.26845,-0.42639,-0.57376,-0.70786,-0.83007,-0.93666,-1.0285,-1.1044,-1.1623,-1.2026,-1.224,-1.2264,-1.2097,-1.1736,-1.1189,-1.045,-0.95192,-0.83946,-0.70764,-0.55625,-0.38395,-0.19116,0.023016,0.25913,0.5177,0.7989,1.0983,1.404,1.7036,1.9793,2.1959,2.3281,2.367,2.3063,2.1483,1.91,1.6265,1.3234,1.014,0.71687,0.44201,0.18953,-0.040677,-0.24888,-0.43482,-0.60066,-0.74649,-0.8724,-0.97901,-1.0663,-1.1354,-1.185,-1.2157,-1.2278,-1.2209,-1.1955,-1.1517,-1.0902,-1.0105,-0.91372,-0.80175,-0.6742,-0.53268,-0.38015,-0.21639,-0.044605,0.13448,0.31556,0.49661,0.67633,0.84421,1.0003,1.1379,1.2494,1.3308,1.378,1.3906,1.365,1.3021,1.2085,1.0894,0.94548,0.78366,0.61116,0.43208,0.24953,0.065933,-0.11278,-0.28279,-0.44519,-0.59585,-0.7323,-0.85447,-0.96017,-1.0492,-1.1206,-1.1741,-1.2097,-1.2264,-1.2244,-1.2038,-1.1637,-1.1054,-1.0277,-0.93059,-0.81397,-0.67924,-0.52535,-0.35007,-0.15639,0.058166,0.29422,0.55121,0.82956,1.1249,1.423,1.108,0.74386,0.3291
1,-0.62387,-0.029002,0.5274,1.0383,1.5004,1.9072,1.6585,1.3701,1.0758,0.78645,0.50895,0.25378,0.020496,-0.18964,-0.37883,-0.5479,-0.69702,-0.82744,-0.93895,-1.0328,-1.1081,-1.1641,-1.2013,-1.2193,-1.2181,-1.1981,-1.1592,-1.1024,-1.0274,-0.93651,-0.82926,-0.70646,-0.57088,-0.42198,-0.26206,-0.090694,0.087006,0.27025,0.45659,0.63881,0.81458,0.97501,1.1191,1.2378,1.324,1.3813,1.3992,1.3821,1.329,1.2398,1.1263,0.9854,0.82651,0.65534,0.47457,0.29297,0.10956,-0.069749,-0.24097,-0.40426,-0.55606,-0.69469,-0.81904,-0.92836,-1.0207,-1.0962,-1.1542,-1.1947,-1.2169,-1.2206,-1.206,-1.1723,-1.1205,-1.0491,-0.95842,-0.84802,-0.71826,-0.56873,-0.39802,-0.20681,0.0058451,0.23995,0.49632,0.77277,1.0708,1.376,1.6714,1.9499,2.1668,2.3018,2.3451,2.2853,2.1357,1.902,1.6267,1.3359,1.0344,0.74807,0.48129,0.2342,0.0087254,-0.1997,-0.38682,-0.55393,-0.70297,-0.83268,-0.94378,-1.0359,-1.1101,-1.1655,-1.2019,-1.2195,-1.2181,-1.198,-1.1594,-1.1026,-1.0285,-0.93744,-0.83012,-0.70801,-0.57133,-0.42141,-0.26101,-0.090319,0.08842,0.27155,0.45612,0.63762,0.81272,0.9736,1.114,1.2317,1.3171,1.3658,1.383,1.3601,1.3023,1.2119,1.0918,0.95185,0.78763,0.61568,0.43627,0.25203,0.074077,-0.10104,-0.2682,-0.42743,-0.57569,-0.71067,-0.83289,-0.9396,-1.0298,-1.1032,-1.159,-1.1969,-1.2177,-1.2207,-1.206,-1.1732,-1.1229,-1.054,-0.96706,-0.861,-0.73485,-0.58868,-0.42294,-0.23693,-0.028765,0.19879,0.44799,0.71882,1.0085,0.75579,0.45894,0.11668
1,-0.60508,0.0041248,0.57885,1.1064,1.5828,2.0024,1.7404,1.4495,1.1471,0.84977,0.56589,0.30469,0.066108,-0.15214,-0.34842,-0.52399,-0.67952,-0.81533,-0.93204,-1.0293,-1.1073,-1.1656,-1.2045,-1.2244,-1.2248,-1.2063,-1.1695,-1.1149,-1.0423,-0.95272,-0.84755,-0.72648,-0.59115,-0.44296,-0.28319,-0.11467,0.062193,0.24256,0.4241,0.60189,0.77209,0.92979,1.0669,1.1816,1.2694,1.3244,1.3456,1.3341,1.2891,1.2131,1.1076,0.98,0.83176,0.66878,0.49703,0.31838,0.13954,-0.036867,-0.20767,-0.37196,-0.52566,-0.6672,-0.7963,-0.9094,-1.0064,-1.0864,-1.149,-1.1934,-1.2191,-1.2268,-1.2152,-1.1839,-1.1327,-1.0617,-0.97091,-0.86019,-0.72929,-0.57813,-0.40611,-0.21233,0.0035017,0.24214,0.50391,0.78622,1.0891,1.3964,1.6925,1.966,2.1779,2.3057,2.3371,2.2698,2.1104,1.8686,1.5846,1.2837,0.97754,0.685,0.41496,0.16819,-0.05586,-0.2591,-0.44021,-0.60162,-0.74323,-0.86601,-0.97153,-1.0583,-1.1278,-1.179,-1.2121,-1.2264,-1.2219,-1.1988,-1.157,-1.0983,-1.0219,-0.92877,-0.81917,-0.69438,-0.55571,-0.40345,-0.24015,-0.068672,0.11016,0.29046,0.47085,0.64776,0.81374,0.9664,1.0983,1.2067,1.2854,1.3305,1.3427,1.3199,1.2654,1.1813,1.0686,0.9347,0.78313,0.61736,0.44157,0.26124,0.082419,-0.092777,-0.26173,-0.42119,-0.56944,-0.70413,-0.82521,-0.93284,-1.0246,-1.0992,-1.1572,-1.1985,-1.2219,-1.2267,-1.213,-1.1803,-1.1292,-1.0585,-0.96774,-0.85734,-0.72644,-0.57526,-0.40198,-0.20735,0.0073279,0.24473,0.50223,0.77953,1.0739,0.81112,0.5048,0.14905
1,-0.60391,0.010003,0.59,1.1255,1.61,2.0378,1.785,1.4954,1.1933,0.89404,0.60741,0.34258,0.10021,-0.12038,-0.31966,-0.49866,-0.65774,-0.7971,-0.91701,-1.0167,-1.0968,-1.1575,-1.1988,-1.2207,-1.2234,-1.2077,-1.1734,-1.1204,-1.0494,-0.96095,-0.85577,-0.7362,-0.60125,-0.45354,-0.29551,-0.12777,0.047643,0.23038,0.41195,0.59246,0.76859,0.9311,1.0782,1.2007,1.2959,1.3606,1.3865,1.3766,1.3293,1.2472,1.1363,0.99722,0.8404,0.66956,0.48833,0.30413,0.11991,-0.060979,-0.23474,-0.39902,-0.55101,-0.68997,-0.81392,-0.92198,-1.0145,-1.0905,-1.1502,-1.1923,-1.2175,-1.2246,-1.2137,-1.1838,-1.135,-1.068,-0.98145,-0.87704,-0.75332,-0.61001,-0.44618,-0.2632,-0.059291,0.16772,0.4175,0.68768,0.97315,1.2772,1.5724,1.8434,2.0711,2.2203,2.2826,2.2374,2.1023,1.8908,1.6195,1.3281,1.0294,0.74119,0.47279,0.22412,-0.0025155,-0.21031,-0.39907,-0.56731,-0.71747,-0.84757,-0.95834,-1.0493,-1.1211,-1.174,-1.2079,-1.2239,-1.2213,-1.2018,-1.164,-1.1095,-1.0378,-0.95041,-0.84632,-0.72654,-0.59405,-0.44759,-0.28948,-0.11947,0.055976,0.23638,0.42065,0.60156,0.77469,0.93499,1.0815,1.2044,1.2967,1.3601,1.3886,1.3772,1.3277,1.2471,1.1384,1.0013,0.84499,0.67946,0.50426,0.32176,0.13867,-0.040781,-0.21403,-0.38059,-0.53557,-0.67633,-0.80316,-0.91453,-1.0092,-1.0871,-1.1479,-1.1917,-1.2174,-1.2244,-1.213,-1.1822,-1.1315,-1.0609,-0.97114,-0.86139,-0.73181,-0.584,-0.41605,-0.22743,-0.016869,0.2152,0.46959,0.74816,1.0437,0.7876,0.48705,0.13816
1,-0.64405,-0.099863,0.3923,0.82907,1.2117,1.5435,1.2419,0.94042,0.6518,0.38342,0.13736,-0.085098,-0.28644,-0.46727,-0.62736,-0.76736,-0.8883,-0.991,-1.0748,-1.1397,-1.1865,-1.2151,-1.2246,-1.216,-1.1885,-1.1427,-1.0785,-0.99782,-0.9007,-0.78705,-0.65996,-0.51859,-0.3652,-0.19898,-0.023213,0.15864,0.3474,0.53568,0.72162,0.89625,1.0569,1.1976,1.3078,1.3864,1.4275,1.431,1.3943,1.3193,1.2145,1.0805,0.92502,0.754,0.57204,0.3867,0.19946,0.016159,-0.16139,-0.32912,-0.48489,-0.62948,-0.75976,-0.87543,-0.97551,-1.0605,-1.1285,-1.1786,-1.2109,-1.2242,-1.2186,-1.1937,-1.1496,-1.0873,-1.0056,-0.90463,-0.78416,-0.64476,-0.48691,-0.30776,-0.10823,0.10997,0.34994,0.61227,0.89695,1.1966,1.4945,1.7904,2.0512,2.2335,2.3385,2.3456,2.2518,2.0616,1.8025,1.5182,1.2109,0.90521,0.62126,0.35817,0.11737,-0.10179,-0.30203,-0.48161,-0.64141,-0.78299,-0.90473,-1.0066,-1.0888,-1.1515,-1.1949,-1.219,-1.2243,-1.211,-1.1793,-1.1294,-1.0617,-0.97623,-0.87437,-0.75817,-0.62603,-0.48078,-0.32477,-0.15836,0.016779,0.20069,0.38442,0.56836,0.74814,0.91624,1.0679,1.195,1.2965,1.3648,1.3969,1.3914,1.3492,1.2721,1.1621,1.0273,0.87125,0.70276,0.52404,0.34073,0.1596,-0.01855,-0.19004,-0.35485,-0.50791,-0.64838,-0.77645,-0.89006,-0.98746,-1.0686,-1.134,-1.1818,-1.2117,-1.2245,-1.2192,-1.1952,-1.1528,-1.0919,-1.0117,-0.91295,-0.79544,-0.65822,-0.50211,-0.32654,-0.13102,0.086027,0.32513,0.58641,0.87102,1.1781,1.4878,1.1673,0.7973,0.37383
1,-0.6235,-0.046492,0.48888,0.97361,1.401,1.7745,1.4852,1.1856,0.88525,0.59743,0.33251,0.089793,-0.13058,-0.32844,-0.50569,-0.66217,-0.79927,-0.91686,-1.0155,-1.0961,-1.1575,-1.2006,-1.2246,-1.2292,-1.2148,-1.1811,-1.1288,-1.0586,-0.97144,-0.86783,-0.74811,-0.61711,-0.47246,-0.31552,-0.14945,0.023788,0.20219,0.38749,0.56731,0.74233,0.90913,1.0592,1.1876,1.2869,1.3574,1.39,1.3851,1.3448,1.2674,1.1605,1.0302,0.87888,0.71117,0.53485,0.35511,0.1721,-0.0086101,-0.18298,-0.34893,-0.50336,-0.64592,-0.77407,-0.88911,-0.988,-1.0702,-1.1378,-1.1868,-1.2173,-1.2296,-1.2233,-1.1981,-1.1536,-1.0907,-1.0096,-0.90944,-0.79072,-0.65203,-0.49424,-0.3157,-0.11531,0.10672,0.35221,0.62005,0.91069,1.2159,1.52,1.8144,2.0719,2.251,2.3423,2.339,2.2346,2.039,1.778,1.4909,1.1898,0.88734,0.60575,0.34338,0.10113,-0.11922,-0.32012,-0.50027,-0.65928,-0.79884,-0.91877,-1.0187,-1.0992,-1.1601,-1.2026,-1.2255,-1.2289,-1.2138,-1.1802,-1.1282,-1.0581,-0.97199,-0.86973,-0.75094,-0.61744,-0.4712,-0.31233,-0.14367,0.031924,0.21279,0.39454,0.57255,0.74434,0.90728,1.0529,1.1751,1.2706,1.3378,1.3685,1.3601,1.3193,1.2467,1.1436,1.0129,0.8639,0.70188,0.52702,0.34501,0.1627,-0.015905,-0.19112,-0.35786,-0.51321,-0.65664,-0.7863,-0.90153,-1.0002,-1.0824,-1.1471,-1.1933,-1.2211,-1.2298,-1.22,-1.1908,-1.1422,-1.0741,-0.9871,-0.88053,-0.75387,-0.60917,-0.44422,-0.2589,-0.051783,0.17706,0.42853,0.70425,0.99698,1.2992,1.0049,0.66278,0.26871
1,-0.63247,-0.065114,0.45635,0.92365,1.3345,1.6923,1.398,1.0961,0.79863,0.51926,0.2624,0.028098,-0.18501,-0.37655,-0.54741,-0.69942,-0.83189,-0.94508,-1.0404,-1.1166,-1.1734,-1.211,-1.2293,-1.2285,-1.2098,-1.1724,-1.1174,-1.0451,-0.95569,-0.85022,-0.7286,-0.59181,-0.44216,-0.2801,-0.10879,0.070282,0.25563,0.43933,0.62212,0.79803,0.96025,1.1047,1.224,1.316,1.3728,1.3924,1.3759,1.321,1.2334,1.1158,0.9739,0.81404,0.64064,0.4601,0.27547,0.092444,-0.086505,-0.2593,-0.42221,-0.57314,-0.71118,-0.83522,-0.94344,-1.0355,-1.1106,-1.1679,-1.2073,-1.228,-1.2296,-1.2121,-1.175,-1.1184,-1.0424,-0.94688,-0.83141,-0.69612,-0.54076,-0.36633,-0.17045,0.047576,0.28328,0.54151,0.81939,1.1115,1.4061,1.6901,1.9493,2.1543,2.2808,2.3181,2.2651,2.1202,1.8991,1.6263,1.3293,1.0263,0.72823,0.44975,0.19378,-0.038688,-0.24903,-0.43763,-0.60413,-0.75051,-0.87688,-0.98396,-1.0715,-1.1398,-1.1898,-1.2201,-1.2311,-1.2233,-1.1969,-1.1521,-1.0894,-1.0107,-0.91557,-0.80395,-0.67714,-0.53591,-0.38375,-0.22008,-0.045732,0.1318,0.31324,0.49597,0.6739,0.84504,1.0016,1.1397,1.2529,1.3365,1.3877,1.4023,1.3795,1.3226,1.2327,1.1113,0.96812,0.80712,0.63213,0.45012,0.26658,0.084321,-0.094292,-0.26588,-0.42551,-0.57408,-0.71075,-0.83215,-0.9384,-1.0295,-1.1054,-1.1637,-1.2044,-1.2269,-1.2304,-1.2148,-1.1805,-1.1268,-1.0532,-0.96014,-0.84862,-0.71747,-0.56564,-0.39568,-0.20716,0.0024529,0.23489,0.48714,0.76164,1.0576,1.3622,1.0579,0.70491,0.30171
2,-0.50368,0.13548,0.73797,1.279,1.7588,2.1699,1.8522,1.4913,1.1096,0.74043,0.39038,0.075236,-0.19736,-0.4281,-0.61829,-0.77227,-0.89413,-0.98891,-1.0602,-1.1106,-1.1422,-1.1569,-1.1543,-1.1349,-1.1015,-1.0513,-0.98822,-0.91297,-0.82406,-0.72548,-0.61449,-0.49643,-0.37264,-0.24229,-0.10958,0.022152,0.15501,0.2815,0.4054,0.51553,0.6149,0.7041,0.77395,0.82761,0.85991,0.88293,0.88195,0.86407,0.82281,0.7596,0.68831,0.59104,0.48352,0.36971,0.24597,0.11987,-0.012256,-0.14156,-0.27108,-0.40499,-0.52741,-0.64135,-0.75225,-0.85007,-0.93476,-1.0074,-1.067,-1.1123,-1.1415,-1.1561,-1.1557,-1.1383,-1.1035,-1.0499,-0.97403,-0.87296,-0.74381,-0.58072,-0.37923,-0.14308,0.13377,0.45169,0.81217,1.1886,1.5658,1.9348,2.2588,2.5143,2.6823,2.7568,2.729,2.6044,2.3894,2.098,1.7502,1.3734,0.99126,0.61468,0.26997,-0.031852,-0.28747,-0.50065,-0.67359,-0.81065,-0.91813,-1.0004,-1.0657,-1.112,-1.1419,-1.1566,-1.1551,-1.1391,-1.106,-1.0592,-0.9993,-0.92472,-0.83789,-0.73742,-0.62774,-0.51025,-0.38416,-0.25335,-0.12104,0.014661,0.14666,0.27832,0.39895,0.51127,0.61538,0.69495,0.75993,0.80472,0.83354,0.83901,0.82076,0.79344,0.75026,0.6857,0.6134,0.53186,0.43682,0.32678,0.20792,0.085823,-0.04864,-0.18601,-0.31941,-0.44716,-0.56967,-0.68416,-0.7876,-0.88197,-0.96325,-1.0319,-1.0879,-1.1272,-1.1509,-1.1574,-1.1469,-1.1196,-1.0748,-1.0092,-0.91945,-0.80911,-0.67194,-0.50038,-0.28991,-0.046623,0.23442,0.55655,0.91483,1.2867,1.6437,1.3373,0.96647,0.52766
2,-0.54075,0.072955,0.63371,1.1423,1.5897,1.9655,1.6451,1.2892,0.93193,0.58512,0.26194,-0.020841,-0.27238,-0.48374,-0.65725,-0.80199,-0.91831,-1.0103,-1.0796,-1.1292,-1.16,-1.1731,-1.1701,-1.152,-1.1173,-1.0702,-1.0121,-0.93961,-0.85697,-0.76317,-0.65973,-0.54866,-0.42814,-0.30465,-0.17732,-0.05002,0.071403,0.19383,0.30436,0.40138,0.48873,0.5703,0.6325,0.67406,0.70764,0.72424,0.71803,0.6845,0.64371,0.58487,0.50273,0.4147,0.31895,0.21178,0.096975,-0.023902,-0.14354,-0.26777,-0.39484,-0.51287,-0.63033,-0.73852,-0.83865,-0.93061,-1.0072,-1.0721,-1.1216,-1.1547,-1.1721,-1.1711,-1.1529,-1.1165,-1.0594,-0.98101,-0.87929,-0.75015,-0.5887,-0.3973,-0.16826,0.10174,0.40459,0.74706,1.1142,1.4906,1.854,2.1837,2.4563,2.6526,2.7493,2.7515,2.6683,2.4848,2.2271,1.9038,1.5566,1.1924,0.81908,0.47628,0.16691,-0.10464,-0.34416,-0.54502,-0.70783,-0.84354,-0.95085,-1.0345,-1.0972,-1.1392,-1.166,-1.1733,-1.1658,-1.1409,-1.0975,-1.0402,-0.9655,-0.87629,-0.77199,-0.65408,-0.52622,-0.38939,-0.25127,-0.10416,0.040203,0.1805,0.32093,0.44745,0.57183,0.68214,0.77893,0.86216,0.92368,0.97461,1.0009,1.0096,1.0014,0.96838,0.92511,0.86111,0.7855,0.68942,0.58183,0.47061,0.3413,0.20787,0.067924,-0.074103,-0.21607,-0.35884,-0.49774,-0.62776,-0.7491,-0.85787,-0.95199,-1.0307,-1.092,-1.1368,-1.164,-1.1735,-1.1651,-1.138,-1.0906,-1.022,-0.92869,-0.80809,-0.65983,-0.47646,-0.25585,-0.0018791,0.28582,0.61079,0.95694,1.3077,1.6476,1.3283,0.94764,0.49637
2,-0.50817,0.13246,0.75021,1.3195,1.8314,2.2873,2.0156,1.6967,1.3411,0.98117,0.63356,0.30372,0.012291,-0.24071,-0.45401,-0.63011,-0.77515,-0.89023,-0.98172,-1.0513,-1.103,-1.1386,-1.1567,-1.1613,-1.1489,-1.1223,-1.0814,-1.0254,-0.9557,-0.87316,-0.77869,-0.67449,-0.56217,-0.44021,-0.31489,-0.18806,-0.060086,0.069289,0.19553,0.31384,0.42184,0.52847,0.61962,0.68877,0.7479,0.78603,0.81103,0.80817,0.78571,0.75385,0.69614,0.62826,0.54307,0.44204,0.33466,0.21524,0.090433,-0.042707,-0.17688,-0.30645,-0.43522,-0.5593,-0.6751,-0.78191,-0.87885,-0.96292,-1.0345,-1.0907,-1.1308,-1.1545,-1.1604,-1.1496,-1.1221,-1.0765,-1.0119,-0.92624,-0.81645,-0.67891,-0.50874,-0.30312,-0.059778,0.22337,0.54545,0.90486,1.274,1.6485,2.0093,2.3194,2.5597,2.7056,2.7583,2.6981,2.5351,2.2866,1.9704,1.612,1.2368,0.86907,0.5176,0.20225,-0.073605,-0.31163,-0.512,-0.67831,-0.81426,-0.9234,-1.0098,-1.0749,-1.1216,-1.1504,-1.1604,-1.1532,-1.1287,-1.0876,-1.0329,-0.96376,-0.88121,-0.78532,-0.6819,-0.56755,-0.44121,-0.31152,-0.17462,-0.034251,0.10511,0.2442,0.37957,0.50694,0.62285,0.72529,0.81764,0.88938,0.93851,0.96994,0.97996,0.96825,0.93317,0.88227,0.81198,0.72809,0.62675,0.51184,0.39165,0.25819,0.12273,-0.01667,-0.15488,-0.29102,-0.42652,-0.55312,-0.67146,-0.78204,-0.88012,-0.96514,-1.0344,-1.0895,-1.1302,-1.1534,-1.1611,-1.1506,-1.1232,-1.0767,-1.0097,-0.92009,-0.80532,-0.66204,-0.48678,-0.27648,-0.028275,0.26016,0.58731,0.93776,1.297,1.0429,0.73004,0.35205
