1,-5.406,4.4994,1.3797,1.6815,1.0603,0.71571,0.32857,0.18476,-0.071413,-0.1821,-0.33408,-0.3581,-0.3754,-0.77521,-0.59872,-0.40397,-0.44213,-0.70758,-0.76859,-0.42511,-0.53346,-0.41059,-0.76796,-0.77512,-0.45917,-0.40328,-0.65388,-0.78082,-0.40666,-0.43953,-0.3955,-0.28713,-0.038571,-0.27887,-0.48512,-0.048839,0.13363,-0.033636,0.098893,0.41781,0.18276,0.54571,0.7754,0.34409,0.54177,0.51716,0.29155,0.63634,0.47381,0.01907,0.10425,0.26771,-0.078967,-0.18111,-0.30541,-0.29221,-0.23393,-0.67627,-0.28716,-0.55339,-0.63975,-0.30967,-0.5063,-0.47969,-0.46468,-0.53296,-0.49445,-0.41685,-0.55854,-0.47759,-0.71486,-0.75015,-0.47135,-0.50097,-0.45942,-0.45839,-0.42868,-0.34617,-0.3013,-0.14985,0.0076747,0.19308,0.42751,0.69988,1.0913,1.8496,2.5475,2.4519,2.5289,3.1037,2.5892,1.4637,0.90975,0.61094,0.33232,0.14924,-0.040989,-0.1842,-0.30448,-0.39136,-0.42897,-0.43028,-0.467,-0.83357,-0.57447,-0.40274,-0.60383,-0.44902,-0.60554,-0.77868,-0.57747,-0.47323,-0.48612,-0.6025,-0.47869,-0.33806,-0.40737,-0.41515,-0.21518,-0.45028,-0.54269,-0.024386,-0.13852,-0.044353,-0.027448,-0.042761,0.16388,0.045545,0.48481,0.65631,0.33224,0.49953,0.6272,0.48893,0.37519,0.41273,0.26664,0.37752,0.064118,-0.30611,0.052908,0.17719,-0.21212,-0.24869,-0.23626,-0.37787,-0.2283,-0.48615,-0.43711,-0.4188,-0.53561,-0.50209,-0.46709,-0.80146,-0.77742,-0.35834,-0.51804,-0.37953,-0.7131,-0.93925,-0.42503,-0.43871,-0.44841,-0.49097,-0.29501,-0.36771,-0.59235,-0.14193,0.022449,0.17219,0.53836,0.78691,0.96644,1.2598,4.5462,4.5462
1,-5.4028,4.542,1.8298,1.9272,2.1781,1.3287,0.748,0.47245,0.18058,0.024304,-0.18308,-0.27069,-0.3612,-0.50448,-0.4585,-0.76058,-0.66908,-0.40444,-0.47994,-0.50163,-0.53008,-0.57331,-0.50855,-0.49122,-0.60534,-0.49434,-0.47944,-0.50955,-0.34599,-0.59904,-0.2631,-0.45612,-0.63615,-0.26141,-0.2531,-0.12679,-0.18192,0.076585,0.12417,0.027647,0.40381,0.39565,0.45276,0.60115,0.18411,0.69828,0.56778,0.28413,0.66361,0.20543,0.21801,0.37184,-0.21767,-0.07325,0.042854,-0.17399,-0.17559,-0.27702,-0.30718,-0.46447,-0.43729,-0.3998,-0.43668,-0.53875,-0.55847,-0.42466,-0.84742,-0.76854,-0.4444,-0.58502,-0.38785,-0.75492,-0.81334,-0.4614,-0.48636,-0.45765,-0.47369,-0.41221,-0.33248,-0.29307,-0.11254,-0.025189,0.20505,0.36052,0.76038,1.0052,1.3697,2.839,2.6235,2.4256,3.443,2.2649,1.0563,0.93435,0.37385,0.35013,0.19687,-0.37354,-0.20613,-0.1877,-0.3651,-0.39224,-0.53305,-0.4611,-0.72267,-0.67977,-0.47717,-0.55399,-0.50938,-0.58133,-0.48396,-0.49819,-0.58354,-0.60576,-0.48657,-0.45642,-0.52035,-0.39019,-0.435,-0.46642,-0.30793,-0.30039,-0.36981,-0.021933,-0.016703,-0.17231,0.11103,0.23117,0.32348,0.43597,0.50463,0.58112,0.54263,0.36098,0.83916,0.45635,-0.10787,0.65331,0.19111,0.33935,0.35585,-0.20565,-0.16991,-0.65133,-0.28621,-0.019128,-0.42381,-0.35288,-0.29673,-0.40424,-0.41833,-0.43757,-0.80101,-0.77863,-0.36096,-0.57546,-0.57552,-0.92337,-0.66747,-0.59237,-0.72148,-0.55679,-0.77692,-0.46055,-0.40094,-0.33909,-0.34826,-0.13527,-0.1105,-0.31184,0.18317,0.32625,0.85734,0.40893,4.1812,4.1812
1,-5.5606,4.3232,2.0838,2.5706,1.9394,1.212,0.45441,0.5271,0.29361,-0.029948,-0.11709,-0.26985,-0.41549,-0.51629,-0.52735,-0.4977,-0.53163,-0.4848,-0.5418,-0.70736,-0.50482,-0.46708,-0.66923,-0.57908,-0.55417,-0.59725,-0.64115,-0.50255,-0.4198,-0.60518,-0.53204,-0.22936,-0.34559,-0.35022,-0.2004,-0.3676,-0.064703,0.0032843,0.16539,0.20541,0.26764,0.25875,0.13822,0.55947,0.61364,0.36984,0.29366,0.5483,0.096882,0.23674,0.35736,0.16434,0.14053,0.02884,-0.044514,-0.41939,-0.17844,-0.12515,-0.33844,-0.33469,-0.34304,-0.34989,-0.39571,-0.45026,-0.35944,-0.87578,-0.82033,-0.39543,-0.48855,-0.51418,-0.49962,-0.42679,-0.52169,-0.53696,-0.46637,-0.47226,-0.43397,-0.38879,-0.29238,-0.20101,-0.066354,0.07822,0.31385,0.45137,0.93882,1.2202,1.7011,2.9538,2.6413,2.4496,3.1337,2.6137,1.574,0.97432,0.64174,0.33696,-0.026692,-0.21211,-0.16798,-0.31001,-0.34757,-0.44718,-0.78,-0.56739,-0.74528,-0.63853,-0.66194,-0.68674,-0.34455,-0.55007,-0.51164,-0.4816,-0.61809,-0.31978,-0.68452,-0.78196,-0.38502,-0.42638,-0.37476,-0.34935,-0.28198,-0.27436,-0.14829,-0.22078,0.048703,-0.094362,0.16202,0.32201,0.02312,0.32284,0.45151,0.48481,0.52871,0.4805,0.3529,0.26633,0.22408,0.2272,0.018908,0.245,0.40433,-0.06336,-0.24971,-0.21106,-0.28626,-0.24402,-0.27782,-0.69886,-0.64344,-0.32733,-0.36894,-0.8204,-0.71071,-0.46654,-0.51241,-0.8097,-0.7218,-0.51292,-0.49112,-0.69582,-0.86436,-0.38564,-0.59481,-0.52733,-0.42436,-0.40295,-0.33576,-0.17225,-0.14616,0.2054,0.19815,0.17997,0.82183,0.23599,3.9474,3.9474
1,-5.4997,4.1946,1.8399,2.3931,2.1436,1.3709,0.74616,0.49482,0.18675,0.0056937,-0.13479,-0.33169,-0.39912,-0.41108,-0.47169,-0.46564,-0.44444,-0.53265,-0.55269,-0.53085,-0.48865,-0.85399,-0.77385,-0.42152,-0.57478,-0.60914,-0.48874,-0.44877,-0.54155,-0.40802,-0.38952,-0.4468,-0.11314,-0.43456,-0.55063,-0.12077,-0.10627,0.016474,-0.10402,0.27059,0.417,0.11349,0.43324,0.44748,0.38631,0.87799,0.64279,0.3558,0.65578,0.27792,0.20826,0.2562,0.13069,0.071433,-0.017812,-0.093753,-0.15956,-0.25716,-0.3879,-0.31601,-0.41964,-0.39129,-0.67467,-0.5528,-0.77912,-0.91462,-0.36202,-0.49016,-0.3605,-0.66663,-0.80193,-0.27335,-0.67081,-0.53823,-0.56161,-0.69635,-0.35947,-0.22343,-0.40897,-0.54154,-0.152,0.074986,0.14354,0.50708,0.65598,1.3702,1.3321,1.7651,3.2793,2.6823,2.9959,2.6466,1.6514,1.1918,0.5395,0.17018,0.17523,-0.16589,-0.21307,-0.061129,-0.37779,-0.36128,-0.43899,-0.38882,-0.43159,-0.52197,-0.43642,-0.74633,-0.65033,-0.65003,-0.81256,-0.28884,-0.82441,-0.61811,-0.53475,-0.83563,-0.44768,-0.48533,-0.1883,-0.56102,-0.63254,-0.24829,-0.27081,-0.11035,-0.23154,0.093642,0.26008,-0.013927,0.066371,0.29746,0.46566,0.40903,0.39075,0.81819,0.64461,0.24355,0.44708,0.60799,0.20912,-0.21494,-0.18572,0.14984,0.19889,-0.2504,-0.21701,-0.18853,-0.31276,-0.34067,-0.47282,-0.49618,-0.53145,-0.72345,-0.66034,-0.39767,-0.82848,-0.85886,-0.44792,-0.55068,-0.52888,-0.52689,-0.53722,-0.52292,-0.50667,-0.31847,-0.5882,-0.74005,-0.35511,-0.30255,-0.21092,-0.045245,0.14513,0.32008,0.76785,0.49458,3.9905,3.9905
1,-5.0481,4.0761,1.475,1.4697,0.81162,0.46917,0.22802,0.060816,-0.11895,-0.23758,-0.30166,-0.40826,-0.40959,-0.73487,-0.56865,-0.37376,-0.45703,-0.77334,-0.59649,-0.68704,-0.68091,-0.332,-0.54006,-0.46702,-0.49302,-0.49987,-0.42936,-0.52229,-0.27948,-0.36485,-0.749,-0.34958,-0.32261,-0.11175,-0.06844,-0.11092,0.11299,-0.075696,0.23731,0.34186,0.5563,0.69635,0.34078,0.50924,0.61952,0.54301,0.53457,0.4118,0.36118,0.19811,-0.061215,0.11216,-0.092235,-0.062022,-0.011223,-0.38153,-0.39836,-0.39607,-0.30915,-0.66367,-0.60067,-0.36481,-0.52085,-0.3757,-0.43312,-0.5352,-0.50013,-0.489,-0.48567,-0.40622,-0.73004,-0.71409,-0.36189,-0.44178,-0.48772,-0.42758,-0.34252,-0.14939,-0.27972,-0.39701,0.024588,0.24584,0.40973,0.78904,1.1167,2.0494,2.4357,1.6679,3.0402,3.2795,1.4672,1.1466,0.85801,0.38689,0.24632,-0.004691,-0.39138,-0.23907,-0.18856,-0.39267,-0.37564,-0.40513,-0.41617,-0.46671,-0.451,-0.43236,-0.52613,-0.67885,-0.7046,-0.54249,-0.47647,-0.49688,-0.48633,-0.47796,-0.46547,-0.44151,-0.45632,-0.37876,-0.052116,-0.47589,-0.546,-0.13344,-0.16153,0.047434,-0.10919,0.26984,0.38489,0.24338,0.37492,0.31593,0.47871,0.57273,0.55198,0.53578,0.45753,0.37061,0.10124,0.22823,0.18034,-0.12824,-0.023383,-0.45011,-0.18435,-0.079634,-0.32081,-0.65443,-0.45389,-0.22545,-0.53939,-0.46014,-0.43299,-0.83897,-0.91419,-0.34774,-0.3973,-0.48082,-0.59551,-0.72928,-0.74518,-0.55255,-0.37345,-0.48257,-0.37967,-0.3877,-0.60564,-0.45319,-0.26803,-0.14815,-0.025857,0.19069,0.38064,0.65453,1.1406,1.157,5.3082,5.3082
1,-5.4901,4.0451,1.853,2.536,1.3615,0.79711,0.51853,0.21045,0.015866,-0.15841,-0.25859,-0.38893,-0.5003,-0.41566,-0.45875,-0.79725,-0.59987,-0.77068,-0.69711,-0.38801,-0.55101,-0.53261,-0.54732,-0.58655,-0.47966,-0.42673,-0.58369,-0.4181,-0.34263,-0.35886,-0.45741,-0.8126,-0.15769,-0.26442,-0.47971,-0.095351,-0.0017707,0.15164,-0.27821,0.2849,0.50538,0.16624,0.47361,0.57402,0.60912,0.58992,0.56191,0.43195,0.12467,0.21229,0.41333,-0.021997,-0.30063,0.038802,0.091712,-0.24371,-0.29502,-0.18758,-0.76384,-0.44186,-0.14689,-0.9784,-0.64678,-0.32105,-0.50348,-0.45244,-0.46453,-0.41617,-0.78803,-0.79551,-0.44455,-0.37294,-0.7554,-0.66165,-0.53369,-0.69732,-0.38273,-0.46773,-0.33997,-0.2274,-0.099023,0.080368,0.28515,0.5557,0.85443,1.3437,2.3618,2.7706,2.2363,2.9331,3.4168,1.8125,0.83586,0.82075,0.26592,0.28671,0.21127,-0.11898,-0.1969,-0.30515,-0.382,-0.40003,-0.44135,-0.48805,-0.45064,-0.77798,-0.60549,-0.26297,-0.69898,-0.68382,-0.46961,-0.54775,-0.50712,-0.44939,-0.32219,-0.6453,-0.83658,-0.35472,-0.2521,-0.42195,-0.29593,-0.049743,-0.23345,-0.062225,0.11313,-0.22078,-0.11935,0.36187,0.47901,0.19465,0.44711,0.55933,0.56495,0.50531,0.26069,0.50103,0.50691,0.051677,-0.11402,0.19007,0.32597,-0.081227,-0.19971,-0.18006,-0.25896,-0.30202,-0.45892,-0.29049,-0.47065,-0.51611,-0.41351,-0.52638,-0.47346,-0.53625,-0.60005,-0.43894,-0.74427,-0.7649,-0.49734,-0.57329,-0.41334,-0.51023,-0.35319,-0.58638,-0.7361,-0.36405,-0.32246,-0.22492,-0.032619,0.1429,0.38803,0.54166,1.2438,1.1899,4.2134,4.2134
1,-5.4399,4.2664,1.8824,2.0979,1.1368,0.68721,0.41881,0.14676,-0.31195,-0.16324,-0.14317,-0.41555,-0.44357,-0.45172,-0.79464,-0.64119,-0.41093,-0.49353,-0.49417,-0.54254,-0.5382,-0.54256,-0.33667,-0.89033,-0.78879,-0.42403,-0.5971,-0.48496,-0.45927,-0.51073,-0.36585,-0.21335,-0.37198,-0.16436,-0.15854,-0.13729,0.10452,-0.10245,0.31067,0.43014,0.15651,0.43093,0.56659,0.5906,0.63337,0.59208,0.54472,0.32655,0.36239,0.38705,0.061831,0.16283,-0.0079088,-0.20204,-0.13503,-0.057626,-0.24799,-0.41589,-0.35417,-0.42349,-0.43417,-0.44756,-0.58428,-0.55455,-0.4544,-0.51678,-0.48144,-0.54374,-0.6258,-0.49441,-0.4899,-0.55581,-0.51245,-0.45895,-0.43622,-0.48705,-0.38455,-0.31661,-0.049596,-0.021787,-0.2879,0.37096,0.50663,0.59798,1.2347,1.8027,2.2591,2.1784,2.2691,2.3393,2.6371,1.8889,1.0415,0.73103,0.3874,0.23028,-0.012519,-0.15468,-0.3164,-0.37311,-0.38855,-0.5295,-0.49998,-0.44425,-0.88352,-0.67176,-0.42054,-0.52533,-0.49016,-0.50408,-0.57054,-0.57152,-0.51475,-0.43425,-0.76944,-0.86457,-0.37771,-0.28116,-0.42085,-0.30222,-0.39901,-0.14065,0.013717,-0.48066,-0.13543,0.1951,-0.077146,0.38343,0.50311,0.22013,0.39709,0.58846,0.40995,0.35112,0.586,0.35485,0.41675,0.21083,0.16343,0.067797,-0.20783,-0.36589,-0.041808,-0.1133,-0.42238,-0.32441,-0.40739,-0.57892,-0.966,-0.61715,-0.37969,-0.49186,-0.51524,-0.59202,-0.54334,-0.52624,-0.46371,-0.78069,-0.84584,-0.38843,-0.46473,-0.50873,-0.50985,-0.28615,-0.50967,-0.67302,-0.3101,-0.051997,-0.053154,-0.15193,0.31526,0.60066,1.1709,1.1837,4.7781,4.7781
2,-4.4054,2.9268,1.5044,1.5305,1.6479,2.0664,1.4539,1.2255,0.82461,0.56938,0.39066,0.17173,0.079564,-0.22587,-0.65042,-0.72548,-0.7222,-0.76718,-0.58792,-0.39029,-0.83538,-0.97916,-0.32251,-0.40278,-0.51258,-0.034146,-1.4415,-0.77918,-0.19706,-0.36198,-0.071072,-0.47505,-0.7332,-0.37276,-0.057348,-0.58871,0.062063,-0.69909,-0.3182,-0.12485,0.28623,0.35427,-0.87352,-0.75765,-0.75459,0.54494,0.26952,-0.087806,-0.1563,-0.94929,0.35992,0.20013,-0.97024,0.14001,-0.55641,-1.4332,0.36382,0.45843,-0.71035,-0.65113,-0.41055,-0.35547,-0.43111,-0.71603,-0.22301,-0.66094,-0.90422,-0.39788,-0.29617,-0.90481,-0.98676,-0.57444,-0.87674,-0.61825,-0.52075,-0.26954,0.016676,0.51611,0.27897,-0.13856,0.68167,0.85007,1.2,1.2508,2.0184,2.9035,2.1002,1.544,1.2064,1.3515,1.6394,2.6094,2.421,1.4754,1.3763,1.1612,0.84845,0.63476,0.47861,0.16607,-0.042404,-0.2368,-1.4684,-1.2154,-0.59398,-0.94471,-0.35712,-0.64343,-0.65406,-0.55191,-0.73122,-0.28578,-0.0070294,-1.3986,-0.66833,-0.14504,-0.26361,-0.025213,-0.43378,-0.66353,-0.27744,-0.026505,-0.49994,0.10016,-0.64752,-0.2267,-0.010077,0.35453,0.501,-0.84778,-0.29883,-0.044172,-0.12084,-0.063263,-0.13701,-0.16393,-0.28986,-1.2058,-0.5691,0.52598,-0.48747,-0.28855,0.2343,0.15345,-0.667,-0.43833,-0.16036,-0.52091,-0.20825,-0.61601,-1.0926,-0.32469,-0.037153,-0.22767,-0.25061,-1.0431,-0.66454,-0.30934,-0.95384,-0.71306,-0.50345,-0.11036,-0.84905,-1.1099,0.11718,0.49385,0.16462,-0.22573,0.61761,1.0407,1.3581,1.4213,1.5188,1.99,3.3884,3.3884
2,-4.6103,3.2984,0.5576,2.0557,2.6817,1.8866,1.2689,1.0544,-0.15404,0.52181,0.87839,0.23645,-0.20701,-0.65618,-0.53085,-0.5099,-0.45965,-0.42087,-0.73016,-0.50843,-0.3131,-0.49449,-0.73029,-0.4136,-0.12773,-1.5856,-0.58187,0.068565,-0.73473,-0.33261,-0.20778,-0.8369,-0.1653,-0.012958,-0.23807,0.053653,-0.35117,0.10477,-0.75641,-0.26295,0.39331,0.29209,-1.1042,-1.0243,0.80962,0.24265,0.064074,-0.02722,-0.033861,-0.49479,-1.179,-0.023634,0.47547,-0.55127,-0.46754,0.14559,-0.82914,0.14662,-0.5167,-0.83699,0.28419,-0.46314,-0.30132,-0.20183,-0.68103,-0.42665,-0.20421,-0.71016,-0.29196,-0.53652,-0.86946,-0.45239,-0.34912,-0.7461,-0.4675,-0.1599,0.030975,0.059748,0.83385,0.6015,-0.053076,1.0004,1.1782,1.7504,2.6495,2.7317,1.6411,1.089,1.0453,1.1236,2.886,2.2163,1.3919,1.5021,1.1023,0.79343,-0.24619,0.33799,0.5222,-0.00016034,-0.097036,-0.59555,-0.81545,-0.45819,-1.4482,-0.92904,-0.12329,-0.99981,0.05512,-1.1736,-1.4373,0.19319,-0.51932,-0.95961,-0.063327,-0.52458,-0.34512,0.035599,-0.52081,-0.52834,-0.41321,0.39553,-0.74006,-0.62333,0.14241,-1.0111,0.12264,0.26169,-0.96799,-0.39398,-0.13963,-0.22598,-0.18719,-0.22193,-0.38875,-1.165,0.21359,0.039086,-0.85758,-0.083678,-0.82249,0.0073096,-0.20126,-0.54788,-0.47647,-0.15423,-0.3198,-0.25182,-0.19817,-0.43262,-0.040612,-0.49446,-0.50543,-0.66767,-0.70912,-0.67844,-0.51896,-0.4311,-0.69782,-0.69653,-0.738,-0.64724,-0.30226,-0.13894,-0.029222,0.54809,0.14134,-0.031352,0.74111,1.426,1.2157,1.3727,2.2198,1.1081,3.3125,3.3125
2,-4.693,3.3393,0.91402,1.6448,1.2115,2.4035,1.9823,1.2059,1.1314,0.70365,0.55543,0.29622,0.024486,-0.20506,-0.56845,-0.46098,-0.69452,-1.1985,-0.38506,-1.0685,-1.1831,-0.27677,-1.0132,-0.14356,-0.25869,-1.3228,-0.55342,-0.23763,-0.31371,-0.40161,-0.33088,-0.75631,-0.31847,0.21023,-0.65358,-0.44908,-0.078,-0.29859,-0.65916,-0.052497,-0.09917,0.38179,-0.15588,-1.2863,0.51143,0.25601,-0.11415,-0.10602,-0.71818,0.05633,-0.11859,-0.22211,0.11027,-0.84616,-0.062343,0.48339,-0.37842,-0.48463,-0.36767,-0.27089,-0.27413,-0.16971,-0.63099,-0.43961,-0.21985,-0.34331,-0.092034,-0.46116,-0.6773,-0.41867,-0.3649,-0.85858,-0.90584,-0.64577,-0.80279,-0.5775,-0.39223,-0.13273,0.074599,0.32621,0.38003,0.73814,0.79011,1.2417,1.2434,2.3096,2.9876,1.6386,1.8105,1.6639,2.1324,2.1908,2.5374,2.0468,1.1678,1.1375,0.78297,0.66309,0.36706,0.11416,-0.034761,-0.20855,-0.66944,-0.54029,-0.78214,-0.97089,-0.53009,-0.44896,-0.74158,-0.48387,-0.20226,-0.38162,-0.27053,-0.95908,-1.0302,-0.25563,-0.39083,-0.53417,-0.87433,-0.047844,-0.30565,-0.9204,-0.12481,-0.31355,-0.61987,0.28936,0.15246,-0.87852,-0.26601,-0.044599,-0.11543,-0.022719,-0.079122,-0.042589,-0.12096,-0.16659,-0.63901,-0.25023,-0.053853,-0.39307,0.10322,-0.50154,-0.0081726,-0.42306,-0.79836,-0.27909,-0.44834,-0.28465,-0.33266,-0.28635,-0.25185,-0.56114,-1.31,-0.18194,-0.34041,-0.47177,-0.69325,-1.3793,-0.39317,-0.53467,-0.67215,-0.51754,-0.62549,-0.66718,-0.39179,-0.15302,-0.04391,0.2399,0.50099,0.683,0.90583,1.1352,1.8677,2.1807,3.3265,3.3265
