1,-1.0179,2.2506,4.4498,-0.27324,1.03,-0.59453,-0.98483,-0.96795,-0.88133,-0.92559,-0.54152,-0.89477,0.46366,0.086155,0.42066,0.035279,0.36134,-0.083086,0.15186,-0.30545,-0.61279,-0.021228,-0.1266,0.50456,0.39107,0.32405,0.41997,-0.039179,0.29073,-0.93713,-0.1637,-0.16295,0.52622,0.72761,0.26422,1.4696,-0.87141,0.60814,0.77349,-0.89925,-0.010412,1.8632,0.094085,0.17594,0.60024,0.63679,-0.16899,0.32114,1.9709,-0.97398,0.9748,0.39312,-0.2229,-0.97381,-0.46437,-0.93029,0.48212,0.56705,-0.41378,-0.21813,0.84704,0.18544,-0.79703,-0.50287,-0.38186,-0.4761,-0.83909,-0.6098,-0.82893,-0.21015,-0.079947,-0.17659,0.046912,-1.0144,-0.92678,-0.94889,-0.92971,-1.0166,-0.77113,-0.89061,-0.94333,-0.95957,-0.7296,-0.60466,-0.11499,3.8361,0.33955,1.6136,2.7313,0.49072,6.0076,2.2316,-0.0020962,-0.79209,-0.87951,-0.99224,-0.88733,-1.0098,-0.95194,-0.99879,-0.4985,-0.64344,0.25346,0.78215,-0.52819,0.45415,-0.22632,-0.27444,-0.65267,0.42783,-0.85047,-0.10155,-0.96708,-0.18067,-0.83431,-0.031875,-0.23986,-0.89742,0.43841,0.9394,-0.76378,0.88448,-0.51893,-0.85001,-0.78121,-0.60916,-0.72385,-0.76045,1.6017,-0.14819,0.33797,0.7708,-0.81703,-0.018754,-0.69891,-0.62553,-0.4599,-0.58858,1.4471,0.74247,0.68818,1.4722,-0.8764,-0.3113,-0.55534,-0.54071,-0.26116,-0.93842,-0.46982,-0.18196,-0.44889,-1.0098,0.55709,0.53111,0.047004,0.37639,-0.99734,0.3782,0.090375,1.0327,0.76333,-0.3611,-0.13886,-0.88957,0.37285,0.090941,0.53707,0.70212,-0.76571,-0.68407,1.0149,0.80499,-0.026838,1.5441,-0.17294,-0.17294
1,-0.75869,4.3986,1.3807,-0.12618,0.067207,3.5431,-0.043999,-0.70412,-0.60763,-0.7215,-0.6853,-0.73094,-0.66787,-0.46574,-0.039148,-0.25766,0.2594,0.014456,-0.51854,-0.64953,-0.62909,-0.42784,-0.49674,-0.52801,-0.2891,-0.43674,-0.60216,-0.51819,-0.6344,-0.14998,0.43425,-0.11069,0.11059,0.18337,-0.53596,-0.48109,-0.69219,0.14458,-0.14048,-0.69007,0.18164,-0.38588,0.14453,0.38405,-0.59588,0.74943,1.074,0.22269,-0.5706,0.45138,0.77838,0.87982,-0.41664,0.71062,0.14296,-0.52942,-0.54664,-0.54032,-0.51797,-0.60557,-0.46757,-0.54666,-0.31177,-0.31571,-0.64687,0.50849,0.33736,-0.090373,0.041153,-0.69103,0.21915,0.10218,0.19007,0.27146,-0.67363,-0.59106,-0.66041,-0.71592,-0.69182,-0.7002,-0.72485,-0.6235,-0.52174,-0.41794,0.06227,1.2143,3.2567,3.0948,3.5071,3.273,0.02657,6.9715,-0.5408,-0.31569,-0.33522,0.1569,1.0953,-0.037117,0.3347,0.10502,-0.71315,-0.6592,-0.59343,-0.17325,-0.41578,-0.0083906,-0.21829,-0.62172,-0.72415,-0.59898,-0.61715,-0.37074,-0.45467,-0.43234,-0.33925,-0.70218,-0.47698,-0.28191,-0.55072,-0.42924,-0.022822,-0.25485,-0.44325,0.55263,-0.24724,-0.16189,0.13653,-0.64907,-0.62024,-0.56929,-0.48363,-0.42029,0.55355,0.67422,-0.13356,2.5007,1.1579,-0.26813,0.43545,0.35046,0.75397,-0.5208,-0.20949,0.019515,0.74542,1.1308,-0.67602,0.041664,-0.0085762,-0.5578,-0.75286,0.36931,0.25638,0.19127,0.28459,-0.23828,-0.73476,0.28762,-0.43636,-0.37493,-0.5482,-0.60196,-0.037289,-0.40772,-0.21077,-0.32903,-0.6095,0.23747,0.052338,0.0032225,-0.096061,-0.045117,-0.23278,0.69056,-0.74841,-0.74841
1,-0.85563,5.049,1.3506,2.8559,0.75841,2.8046,0.5912,0.062902,0.66829,-0.56273,-0.6261,-0.45844,-0.80574,-0.54948,-0.63751,-0.70054,-0.60719,-0.45723,-0.43754,0.25396,-0.48973,0.036214,-0.095741,-0.81746,-0.31949,-0.64925,-0.285,-0.30417,-0.1568,0.39662,-0.77179,0.41531,-0.12484,-0.61327,-0.77921,-0.23923,-0.1833,-0.4898,-0.7129,-0.58952,-0.53912,0.080983,-0.63898,1.1776,0.08126,0.41784,0.71652,0.040872,0.090765,0.65339,-0.30397,-0.16888,-0.49984,-0.52146,0.34274,0.020356,0.0080555,0.44902,-0.77195,-0.51704,-0.75984,-0.50932,-0.60942,-0.8166,0.86636,0.46543,0.76754,0.67684,-0.53562,-0.28778,-0.65924,-0.43745,-0.59163,-0.63015,-0.61035,-0.76389,-0.74007,-0.8162,-0.85258,-0.83346,-0.70294,-0.45142,-0.43029,-0.49446,0.18734,0.60926,4.0218,2.7395,3.8465,1.9719,1.3796,5.2165,1.9176,-0.26647,-0.79455,-0.064134,-0.76165,0.10743,-0.62435,-0.74801,-0.62856,-0.1179,0.12133,-0.72686,-0.76747,-0.81702,-0.78152,-0.028931,0.34065,-0.67036,-0.85098,-0.79505,-0.31336,0.80451,0.19276,0.39366,0.54424,-0.84073,-0.64937,-0.59179,-0.71996,-0.52821,-0.60702,-0.5734,-0.59062,-0.22798,0.66626,-0.48744,0.18307,0.57607,-0.70614,-0.83585,-0.61704,-0.47505,-0.40877,-0.82588,-0.55086,0.092237,-0.44371,0.67609,0.95228,0.35222,0.19911,-0.66624,-0.62364,-0.80965,0.71829,-0.34347,1.0446,0.21603,0.89188,0.41834,0.3791,0.44942,-0.0053114,0.2886,-0.23076,-0.06134,0.31265,0.34198,0.10938,0.73187,-0.36976,-0.45702,-0.26038,-0.35678,-0.55428,-0.58425,-0.81714,0.50892,0.7875,0.0075742,-0.70814,1.8721,-0.58501,-0.58501
1,-0.9875,4.8123,0.68634,1.2076,0.085187,3.3443,-0.34526,-0.91647,-0.68477,-0.70858,-0.59118,-0.86305,-0.5639,-0.81342,-0.82649,-0.84801,-0.63676,-0.86817,-0.43764,-0.69465,0.35208,0.45563,0.081682,0.74517,-0.86553,-0.13466,-0.25454,-0.83928,-0.37187,-0.22853,-0.44161,-0.9608,0.78749,0.84294,-0.32344,0.51723,-0.61824,-0.32729,-0.63061,1.1879,-0.17367,-0.19369,0.65855,0.42416,0.44266,0.28226,1.6863,0.13291,-0.90555,0.66521,-0.037958,-0.80938,-0.49403,-0.95523,-0.70217,-0.93318,-0.63939,-0.79022,-0.70753,-0.90767,-0.67129,-0.43265,-0.26609,-0.079653,-0.6948,0.92296,0.13693,-0.56236,0.14746,0.13282,0.20259,1.155,-0.03567,-0.85679,-0.8298,0.48907,0.30882,0.26104,0.66438,0.076522,0.44378,-0.89962,-0.896,-0.39619,0.80927,0.27773,2.1986,5.7122,1.8965,1.8894,0.956,3.4955,1.9155,-0.55382,0.42075,0.60679,-0.31621,-0.81285,0.4445,0.11927,-0.79413,-0.47336,-0.88875,-0.76601,-0.91382,-0.80687,-0.04041,-0.052629,-0.61972,-0.70619,-0.091159,1.1499,0.43492,-0.84563,-0.19543,0.41042,-0.67962,-0.31633,0.26246,0.59978,-0.29806,0.27946,-0.76428,-0.72964,-0.3803,0.78395,-0.78208,0.62152,-0.47732,0.28954,-0.84704,0.27473,0.45719,0.45,1.7337,-0.74704,1.3708,0.087051,1.4838,-0.97542,1.2147,-0.55039,1.3589,-0.92737,0.0085771,-0.30899,-0.9072,-0.77879,-0.92024,-0.85776,-0.10692,0.042032,-0.31766,1.3106,0.046569,0.72849,0.55377,-0.84964,-0.7103,-0.77567,-0.93079,-0.54864,-0.78007,0.47725,0.50691,0.15095,0.39626,-0.85657,-0.57398,-0.51099,-0.60411,-0.28303,-0.6849,0.62509,-0.93977,-0.93977
1,-0.69124,1.9539,3.8871,-0.61513,0.45101,-0.46554,-0.67349,-0.56021,-0.66773,-0.65171,-0.59512,-0.67096,-0.0149,-0.075817,0.30337,0.36766,-0.075021,0.26894,-0.33026,-0.46252,-0.085993,0.29534,-0.53657,-0.60271,-0.63995,-0.64392,-0.67367,-0.20719,0.59111,-0.29113,0.53841,0.0076384,-0.52815,-0.2971,-0.51142,-0.49198,-0.64902,-0.28679,-0.12611,-0.44234,0.32046,-0.11472,0.14901,0.37,-0.6212,-0.45893,-0.54486,-0.63047,-0.46229,0.11213,-0.10376,-0.52788,-0.49194,-0.17164,0.29365,-0.45677,0.089995,-0.66896,0.33716,-0.18826,0.12176,0.066099,-0.43025,-0.55841,-0.26651,-0.27028,-0.55704,-0.55144,-0.49332,0.1153,0.42624,-0.16034,0.48089,-0.54551,-0.33566,-0.54386,-0.44663,0.14585,0.38301,0.020325,0.41909,-0.53392,-0.46696,-0.19953,0.73232,3.8375,3.2048,0.02823,6.5646,5.7165,3.9241,1.874,0.67924,-0.62391,-0.39673,0.47358,0.27456,0.03032,0.18309,-0.56706,-0.41143,-0.52447,-0.64344,-0.59519,-0.61594,-0.3444,-0.40242,-0.3004,-0.18633,-0.44606,-0.38335,-0.6177,-0.66568,-0.68972,-0.67346,-0.48817,0.028581,-0.10814,0.5609,0.94398,-0.42041,0.24632,-0.49974,-0.44655,-0.40149,0.54064,-0.58216,-0.34197,-0.48368,-0.59387,-0.13548,-0.60619,-0.48668,-0.68893,-0.60758,0.17448,-0.35327,-0.31509,0.19119,-0.47938,-0.015926,-0.38533,0.46374,0.50247,0.3056,0.56221,-0.059813,0.65105,-0.28815,-0.31172,0.85574,0.19168,0.92983,0.45655,-0.0013175,-0.51568,-0.53902,-0.25007,-0.072667,-0.22694,-0.18947,-0.24914,-0.15766,-0.65013,0.30642,-0.51507,-0.29282,-0.48115,-0.54935,-0.54685,-0.12523,0.14884,0.10596,1.5359,-0.41272,-0.41272
1,-0.90248,2.6779,0.33711,2.1466,2.3682,-0.26791,-0.86777,-0.60271,-0.79541,-0.83526,-0.84268,-0.69297,-0.15154,-0.61684,-0.061215,-0.0011938,-0.5672,-0.66121,-0.065902,0.15477,-0.89506,-0.72428,-0.69027,-0.40639,-0.44855,-0.62556,-0.25474,-0.63017,-0.60035,-0.076518,0.18105,0.22824,1.3043,-0.29258,0.17064,0.091736,0.20905,0.11833,0.127,1.5889,-0.39257,0.13316,0.44417,-0.85156,-0.72468,-0.78666,-0.88247,0.20196,-0.71493,0.66575,0.16251,0.81208,0.66708,-0.0465,0.88039,-0.74134,-0.11077,1.0719,0.62304,0.17355,2.239,0.76564,0.58161,0.78319,-0.78708,-0.49273,-0.46255,-0.037839,-0.037433,0.37121,0.5177,-0.065523,0.52744,-0.58744,-0.72766,-0.31983,-0.27607,-0.61432,-0.78712,-0.74332,-0.80163,-0.83165,-0.7922,-0.63923,-0.16777,1.1941,3.7944,1.5924,0.0049199,5.4227,3.2178,6.0481,1.1763,-0.84065,-0.42181,0.25508,0.20336,-0.83804,-0.54566,-0.69796,-0.63471,-0.76274,-0.78431,-0.84924,0.089292,0.30207,-0.21831,1.0964,-0.18786,0.00074936,-0.06089,-0.85601,-0.48787,-0.54942,0.26957,0.16151,0.48887,0.64994,-0.40081,0.31744,-0.17833,-0.34939,0.056796,0.15356,-0.52304,0.94,-0.21698,1.086,0.024376,-0.2818,0.15945,-0.71034,-0.86505,0.033934,-0.69939,0.35765,0.52286,0.48279,0.53717,0.13782,0.67679,-0.2811,-0.23572,-0.87088,-0.5803,-0.74443,-0.3735,-0.43573,-0.72308,-0.37696,-0.48295,-0.75206,-0.6525,-0.80491,-0.61439,0.15252,-0.15211,-0.27079,-0.29943,-0.86712,-0.90232,-0.84773,-0.073716,0.02996,-0.018553,0.13171,-0.69856,-0.704,-0.74367,-0.57278,-0.53332,-0.86136,1.189,-0.38342,0.26766,0.26766
1,-1.0778,5.0083,1.6737,2.7099,1.8195,-0.14852,-0.89308,0.68115,0.34017,0.37981,0.82456,-0.65098,-0.5051,0.56327,0.25058,0.2588,0.17585,-0.80288,-0.82383,-0.63393,-0.22112,-0.71697,1.1581,1.3338,-0.086217,1.0141,-0.24744,-0.86348,-0.71751,-0.048995,-0.034188,-0.82324,-0.3245,-0.21463,-0.52473,-0.34078,-0.98989,-0.15878,1.5936,-0.25061,0.1739,0.75811,-0.92245,-0.96689,-0.9137,-1.0643,-0.025832,-0.9485,-0.14301,0.38203,-1.0112,-0.70401,0.39223,-0.4451,-0.1242,0.10548,-0.37579,-0.28178,-0.95279,-0.95521,-0.99343,-0.43587,-0.54537,-0.68989,-0.5079,-0.95345,-0.69706,-1.0538,-0.31103,-0.52837,-0.734,-0.57587,-1.0378,-0.61816,-0.92019,-0.82158,-0.72782,-0.98942,1.0434,0.76927,0.3857,2.0415,0.060572,-0.27353,2.1308,2.0368,-0.31331,0.10116,-0.92016,1.9644,0.69031,5.1836,-0.2592,-0.46029,-0.69057,-1.0761,-0.82757,-1.0088,-0.85437,-0.68084,-0.37983,-0.32385,-0.95499,0.89842,0.75375,0.15505,0.61084,-0.89936,-1.0383,-0.66267,-0.879,-0.56563,-0.5417,0.47042,0.80086,0.66724,1.3151,-0.7034,-0.53237,-0.93169,-0.029438,1.3299,-0.90172,1.9953,1.8208,-1.048,0.30851,2.0652,-0.1741,0.53197,1.2271,-0.85889,0.42082,0.2482,-0.97474,-0.45074,-0.99402,-0.47794,-0.6995,0.1196,-0.085815,1.1893,-1.0137,0.97564,-0.34358,-0.44859,0.35535,-0.08716,1.301,-0.1714,0.68256,-0.89846,-0.90865,-1.0384,-0.70796,-0.66056,0.42441,0.57549,0.43326,0.93659,-0.61401,0.1769,-0.76073,0.56418,0.353,0.78482,0.5424,0.43891,0.59759,0.00091048,0.55297,-0.61653,0.70315,0.28873,0.098252,0.098252
2,-1.2591,1.7048,-0.26679,0.0041532,1.2353,0.3873,0.35344,-1.1876,-0.76658,-1.1546,-1.1305,-1.1079,-0.86734,-0.65795,-0.59666,-0.82684,-1.1023,-0.6285,-1.232,0.21977,-0.41424,0.26561,0.44529,-0.60851,-0.67208,0.40092,2.1215,-0.90713,0.37653,-0.72073,-0.14703,-0.27793,-0.15227,0.43727,-0.79846,-1.2486,-0.74388,0.002153,-0.97748,-0.39632,0.26376,0.06248,0.76601,-1.182,0.88434,0.076091,0.3978,-1.25,0.67774,0.72948,0.71848,3.0723,1.1829,-0.90662,2.7583,3.4301,-0.04149,3.3798,-0.46824,0.31015,-1.0033,-0.61786,-1.1061,-0.17307,-0.059996,-0.88728,0.6838,-0.44324,0.44545,0.14358,-0.61121,-0.35018,-0.63054,-0.99827,-1.0756,-0.63129,-0.79116,0.74201,0.20602,0.20996,0.21511,-0.48034,-0.67816,-0.71023,2.8296,0.59255,2.1998,0.062239,-1.2429,-1.2101,1.8899,-0.16363,2.9164,-0.42345,-0.27927,-0.23869,-1.0809,-1.0589,-0.59395,-0.90136,-1.0493,0.95089,0.98652,0.4438,0.19945,-0.40078,-0.58109,-1.0417,-0.77456,-0.68213,0.37799,0.46753,0.36377,2.2827,-0.81901,0.25736,-0.84875,-0.23233,-0.27794,-0.24833,0.35344,-0.80338,-1.2146,-0.8262,-0.0041027,-0.85463,-0.59736,0.55607,0.4484,0.80551,0.99109,-1.2193,-0.93174,-1.1206,-1.1609,-0.65569,1.1332,-1.1634,2.5656,0.78312,0.38831,1.4158,-0.91849,1.1483,-0.37029,-0.099068,-0.11656,-0.53991,-0.46377,-0.25032,1.2459,-1.1517,-0.15272,-0.89163,-0.23332,0.78033,-1.2555,0.47227,-0.018494,-0.29215,-0.3464,0.69782,0.95899,1.23,1.4836,0.79498,0.93435,0.20485,0.38242,-0.16735,-0.47171,0.24148,0.89875,0.67674,0.33203,0.33203
2,-1.2468,-1.1512,-0.88703,3.0079,0.89275,1.4859,-0.68877,1.0589,0.28822,0.98958,1.0798,-0.35429,-0.92327,-0.54921,-0.92938,-1.2332,-1.147,-0.77717,-0.54741,-1.0079,-0.35854,-1.1314,0.25904,0.22729,-0.03849,2.2935,0.0027492,0.69355,0.86774,-0.02299,-1.213,0.20597,0.11204,-1.1798,-1.1,-1.2027,-0.89241,-1.1693,0.31569,0.050452,0.95629,0.90869,1.7105,2.0812,0.43656,0.93517,-1.2022,-0.66066,-0.77241,0.66801,0.36384,1.2471,1.7375,-1.0683,0.5794,0.57488,0.11016,-0.62644,-0.10776,1.3186,0.37076,-1.003,-0.39832,0.086802,-0.077442,-1.2149,-0.28869,-0.18255,-0.45899,-0.9749,0.24174,-0.35016,-0.69296,-0.027414,-1.0764,-0.33494,-0.49405,-1.1287,1.3569,0.5441,0.33753,0.8138,-0.70549,0.25183,2.4364,0.38401,1.6036,-0.83752,-0.38356,3.1471,0.047971,3.5243,-0.96561,-0.41056,0.10111,0.52707,0.44047,0.22385,0.72325,-1.0922,-0.69922,-0.86243,-0.3215,0.78622,1.0565,-0.68217,0.60201,0.32355,1.4806,0.25766,1.7782,2.9333,-0.3082,0.50885,0.78989,-0.18054,-1.0279,-0.055076,-0.32962,-0.032011,0.44656,-0.13934,1.7138,0.61684,-1.2259,0.73964,2.3423,0.27331,0.7913,0.83403,-1.2361,-0.71867,-0.76202,-1.1061,1.0561,0.5853,0.54025,1.6511,-0.36285,-1.1843,-1.09,-0.27622,0.48746,-0.88206,-0.30953,-0.60073,-1.1676,-1.2266,-0.9762,-0.72888,-0.56132,-1.0375,-0.9379,-1.1169,-0.95788,-0.94893,-0.94347,-0.75582,-0.90658,-1.1502,-0.92643,-0.81751,-0.61018,-0.76247,-1.049,0.40194,0.15434,0.46621,1.1692,-0.15727,0.26287,0.32839,0.046884,0.42874,-0.52821,-0.52821
2,-1.047,0.69558,-0.90377,0.71597,2.1139,-0.15339,3.1797,-1.0224,-0.86549,-0.44583,-0.92323,-0.7001,-0.91231,-0.70427,0.011572,-0.26381,-0.71996,1.1674,1.1923,-0.32557,0.65212,1.0187,0.95709,0.65309,0.51898,2.435,-0.33316,0.51774,-0.32373,-0.57578,-1.003,0.70617,0.63478,0.16523,1.3945,-0.34333,0.44095,0.64573,-1.0314,-0.50319,-0.30334,0.40622,3.1605,-0.24676,2.7361,1.1478,-0.91377,-0.084764,-0.41325,-0.0051336,0.083124,0.095772,0.9792,-0.51692,1.8263,1.594,-0.075565,0.41717,-0.89362,-0.96755,-1.0422,-0.023316,-0.33963,-0.49808,-0.48851,-0.71585,-0.10377,-0.88606,0.31206,-0.36657,0.082211,0.12531,-0.59242,-0.46344,-0.42936,-0.86928,-0.89586,-1.0141,-0.64595,-1.0005,-0.89519,-0.9799,-0.28586,-0.2544,-0.96504,4.6553,-0.20102,2.8949,-0.010165,-0.34005,-0.53389,0.21188,-0.29722,2.2895,-0.95597,-0.46263,-0.46454,-1.0063,-0.52239,-0.67297,-0.84173,-0.41772,-0.12357,-0.75731,-0.77156,0.55014,-0.50437,-0.0024023,0.23331,-0.94529,-0.38717,-0.88423,0.090679,0.69188,0.065222,0.72037,-0.30474,0.37344,-0.29561,1.5741,0.16082,0.49759,1.5351,0.61261,-0.52529,2.3991,1.02,0.87316,1.1475,-1.0421,-0.67581,-0.74575,-0.88348,-0.95883,-0.81584,0.22594,-0.73349,0.12731,-0.14648,-0.48407,-0.44912,-0.7018,-1.0343,0.50139,0.44604,-0.95127,-0.57791,-0.7495,-0.70433,-0.42809,0.48311,-0.4285,1.9802,-0.096162,0.03266,-0.58977,-0.97143,1.5158,0.37426,-0.26989,-0.0043691,-0.31066,-0.67412,-0.28426,-0.68567,-0.85529,-0.73746,-0.6903,-0.78147,-0.81018,-0.77715,-0.74749,2.8167,-0.71632,1.0677,1.0677
