1,-1.1612,0.52818,-0.63508,-0.87154,-0.28893,-0.36778,-0.68733,-1.0488,-0.58123,0.76582,1.2446,0.97107,-0.045841,-1.0106,0.13532,1.878,2.2974,1.0802,-0.84897,1.5578,0.9057,-0.65736,-0.49292,0.41438,0.86858,1.3591,-0.20362,1.0461,3.3136,2.7437,0.18374,-0.5182,0.55482,0.22278,-0.33359,-0.38685,-0.19808,0.81164,1.1275,0.30987,-0.090836,2.3469,1.935,0.26731,-0.20378,1.7603,2.4651,1.5484,-0.8247,1.9604,3.628,1.5345,-0.58144,-0.19646,-0.69191,0.89273,-1.0841,0.46328,2.4271,1.5401,-0.76123,0.0047059,0.38372,-0.0062451,-0.49509,-0.57261,0.13547,0.68827,-0.18861,-1.0767,0.16207,0.23577,-0.72174,-0.56215,-0.79712,-0.22687,-0.60937,-0.85635,-0.74781,-0.80189,0.12592,-0.82687,-0.91094,-0.96944,-0.40056,-0.68699,-1.0441,-0.51651,-0.043032,-0.12159,-1.1562,-0.37001,-0.2963,-0.69827,-0.95096,-0.74782,-0.93641,-1.1079,-0.75159,-0.67957,-0.37412,-0.77307,-0.61784,-1.0354,-0.12253,0.24898,0.612,-0.68681,0.36703,0.2161,-0.52352,-0.96357,-0.3426,-0.56635,-0.72568,-0.094686,-0.96391,-0.2753,-0.44559,-0.62005,-0.64568,-0.2658,-0.10711,-0.52957,-0.29332,-0.36719,-0.76045,-0.9295,-0.092023,-0.74876,-0.74876
1,-1.1168,0.40624,-0.14785,0.026523,-0.66136,-0.95404,-0.61693,-0.32598,0.41853,1.4816,1.4279,1.9779,0.4476,-0.56394,0.33463,1.722,1.2778,0.14673,-0.46953,-0.95106,-0.81522,-1.0153,-0.87962,-0.061668,0.25528,0.49112,-0.09138,0.82826,2.3054,2.0591,1.9663,-0.33656,-0.4818,-0.56417,-0.27273,0.52139,1.2117,0.88771,0.9681,0.18064,0.080652,0.1273,3.16,0.55119,-0.31348,0.15042,3.7206,0.49654,-0.52457,0.38303,2.772,0.55178,0.29321,-0.79349,1.782,0.79356,-0.28168,-0.60987,1.8489,1.0582,-1.0491,-0.94977,-0.87735,-0.99193,-0.82463,-0.8016,-0.98343,-0.97264,-0.043145,-0.21974,0.42287,1.0891,-0.98612,0.13555,0.54512,0.83664,-0.42479,1.2103,-0.10948,-0.54093,-0.0766,1.6249,-1.0971,1.0337,-1.0095,0.16654,-0.68221,-0.55197,-0.19387,2.1871,-0.49275,0.90491,-0.50244,-0.79607,-0.71175,-0.16512,-0.95839,-0.11556,-0.50648,-0.94353,-0.94246,-0.47375,-0.31477,0.13215,-0.52752,-0.44659,0.24544,1.3718,0.89965,-1.0261,-0.3524,-0.4711,-0.57249,-0.98586,-0.82214,-0.6995,-0.45935,-0.95574,-1.0378,-0.90817,-0.76979,-0.81557,-0.80185,-1.0601,-0.72601,-0.89435,-0.35671,-1.0867,-0.87263,-1.0557,-1.0557
1,-1.2355,-0.4596,-0.53059,0.047996,-1.0722,-0.17577,-0.47454,-0.70511,-0.34311,-0.18621,0.66434,2.2679,1.2954,0.32675,-1.0642,1.8392,1.821,1.0728,0.41841,-0.6146,-1.0596,-0.89831,-1.1817,0.66599,0.90665,-0.26908,-0.94545,2.5044,3.9212,1.339,0.060156,-1.0354,0.14189,-0.42172,-0.51355,0.31252,0.89993,1.0493,1.7657,-1.0146,0.65975,0.85573,2.5834,-0.37693,0.092858,0.49313,2.7147,-0.36851,0.89566,0.25069,0.14462,0.28215,0.51598,0.40234,0.88299,-0.80431,1.0223,0.81286,0.32314,-0.25472,-1.1197,-1.0059,-0.64096,-0.70137,-0.98929,-1.0967,-0.12772,-0.24182,-0.63208,-0.16531,-0.65913,-1.2206,1.0406,1.894,-1.1555,0.56173,0.99511,1.6543,-0.66834,1.7281,-0.22733,-1.0445,-1.2288,-0.81902,-0.8929,-1.04,-0.27405,1.0918,-0.98865,0.49713,-0.424,-0.37434,-0.90213,0.90465,-0.31373,-1.1481,-0.63872,0.50773,-0.4558,-0.77165,-0.32207,0.49552,-0.0064803,-0.65313,-0.65139,1.6707,1.3442,-0.40545,-1.0532,0.55073,0.40534,-0.50304,0.26581,-0.10223,-0.46145,-0.48926,0.29954,0.091032,-0.019892,-0.7346,0.33749,-0.61696,-1.0065,-0.71127,-0.52668,-1.1683,-0.8329,-0.89945,-1.0648,-1.1928,-1.1928
1,-1.1092,1.0634,-0.41318,-0.953,-1.0378,-0.99301,-0.99836,-0.96346,-0.38294,-0.10908,0.97173,2.747,1.2846,0.65047,-1.1072,1.0836,1.0009,1.7031,0.6193,-0.38731,-0.89681,-0.16102,-0.95593,0.19383,0.53338,2.182,-0.90786,2.8595,2.5779,3.0219,1.0049,-0.47565,-0.14612,0.18726,0.27702,0.28037,0.53513,1.0902,0.66737,0.58595,-1.0293,2.0806,1.6657,0.98991,-1.0207,2.5746,1.8517,-0.2039,-0.56332,1.6482,1.4859,0.017902,0.12464,1.3449,0.45551,-0.4902,0.42332,1.3819,0.88406,-1.0313,-0.71801,-1.0414,-0.92543,-0.40541,-0.71338,-0.25591,0.076037,0.0093825,-0.59318,0.4421,0.52673,-0.39951,0.32274,0.043433,-0.54788,0.57006,1.089,-0.8614,-0.53231,-0.28644,-0.20686,-1.087,-0.8239,-0.42091,-0.30023,-0.21323,0.47839,-0.54448,-1.0648,-0.38014,-0.019369,-0.69017,0.079596,-0.25798,-0.39926,-0.54914,0.23093,-0.67631,-1.1012,-0.75479,-0.38818,0.027328,0.404,-0.8049,0.40604,0.9413,1.7793,-1.0755,1.003,-0.19654,-0.46191,-0.63329,0.48658,-0.81747,-0.62312,-0.83883,-0.75371,-0.9854,-1.0819,-0.94898,-0.73278,-0.98623,-1.0996,-0.96717,-0.69931,-1.1021,-0.64166,-1.035,-0.8809,-1.0521,-1.0521
1,-1.0688,0.10762,-0.60466,-0.84266,-0.95468,-0.39672,-0.69214,-0.93894,-0.44058,0.25344,0.95294,2.4062,1.316,0.02621,-0.80493,1.3833,1.3536,0.75277,0.2428,-0.50856,-0.95155,-0.4457,-0.85031,0.7321,1.1349,0.25276,-0.81111,1.8735,3.3209,1.7818,1.0216,-0.92487,0.13552,-0.089389,0.093179,0.40186,0.66143,1.0219,1.696,-0.28024,-0.6426,0.56063,2.8025,0.2395,-1.0345,0.3769,3.493,0.19142,0.52382,0.2115,0.83535,-0.087814,-0.29266,0.08914,3.4297,1.3868,-0.78072,0.4641,2.6871,1.5067,-0.96523,-0.41063,-0.30259,-0.39535,-0.80766,-0.96461,-0.90455,-0.91059,0.29409,0.26202,-0.10148,0.55884,-0.74177,0.12629,0.15945,0.17648,0.28685,1.9448,-0.42646,-0.46914,-0.22513,0.45536,-0.71973,-0.56154,-0.96783,-1.0119,-0.91648,-0.78151,-0.74189,-0.45514,-1.0523,-0.24427,-1.0566,-0.21378,-0.59646,-0.81519,-1.0291,-0.61931,-0.59485,-0.19417,-0.99737,0.68853,0.45116,0.063599,-0.9885,0.93026,0.91303,-0.14009,-0.70326,-0.6203,-0.51645,-0.92176,-0.69232,-0.76691,-0.72281,-0.49145,-0.53427,-0.58162,-0.015487,-0.17826,-0.20574,-0.21555,1.0333,-0.63236,-0.58571,-0.64846,-0.35409,-0.81839,-0.99238,-1.0497,-1.0497
1,-1.1267,-1.0703,-0.72144,-0.5631,0.50059,1.7582,-0.28444,-0.60866,-0.67814,-0.3509,-0.66602,-0.77281,-0.6585,-0.34181,1.6484,2.5702,1.3369,0.12335,0.44704,1.7306,0.83596,0.51595,0.18535,-0.3268,-0.85264,-0.98459,0.83948,0.76664,0.64626,-0.614,3.573,2.9873,1.5518,-0.0055143,-0.10892,-0.28024,-1.0206,0.051427,1.3876,1.1816,1.5962,0.14405,-0.55722,0.52878,4.0434,0.25621,-0.084319,0.88806,3.0691,-0.50801,0.72072,0.38739,0.8223,1.1349,1.4049,0.41586,-0.40441,-0.19876,0.94718,0.6559,0.47966,-0.41385,-1.0508,-0.031639,0.39358,0.33165,-0.5631,0.74733,1.0208,-0.082263,-0.85633,-0.042283,-0.63428,0.35297,-0.27183,-0.48196,-0.37187,-0.30924,-0.67971,-1.0907,-0.86663,-0.23836,-0.96467,-0.22666,-1.0212,-0.1063,-0.89168,0.44822,-0.50557,-0.98036,-0.89138,-0.20016,-0.9748,-0.1574,-0.92067,-0.94615,-0.77872,-0.56602,-1.0061,-0.93306,-0.27869,0.084812,-0.409,-1.0699,0.98178,1.7804,0.46055,-0.57279,0.15025,0.59929,-0.53543,-0.85815,-0.72285,-1.1004,-0.22194,-0.19741,-0.31301,-1.0255,0.20756,-0.437,-0.53111,-0.507,-0.3279,-1.0684,0.024788,-0.69118,-0.69597,-0.95935,-1.1057,-1.1215,-1.1215
1,-1.3401,-0.51212,-0.1665,0.58273,-0.17426,-0.59326,-0.86138,-1.1933,-1.0721,-0.65051,-0.92237,-0.93141,-0.22745,0.38915,1.7011,2.1493,0.20242,-1.3247,0.86932,1.8323,0.72012,0.10736,-0.6806,-1.155,-0.92096,-0.98735,1.4862,1.0202,-0.26758,-0.14729,3.6286,2.9109,1.3559,-0.24517,-0.34257,-0.28908,-0.55621,0.018819,0.63871,0.80278,1.7314,-0.22153,-1.128,0.5456,3.6602,-0.15011,0.068102,0.91019,3.0367,-0.61093,0.44619,0.51178,1.2918,0.61906,0.32508,0.77342,0.62933,-0.3267,1.4074,0.6819,0.41262,-0.39486,-1.1895,-0.41462,0.11124,0.20836,-0.52492,0.026275,0.35302,-0.39423,-1.1397,0.085134,-0.82279,0.64184,0.34379,-0.29578,-1.0017,1.2453,0.45823,-0.47928,-1.3394,-0.15375,-0.44436,-0.70476,-0.63256,0.061733,-0.83608,1.4435,-0.085346,-0.60249,-0.60608,1.3632,-1.1111,0.060272,-0.33811,-0.14324,-0.86224,0.3121,-0.93682,-1.104,-0.38002,0.086757,-0.54774,-1.2494,0.65711,1.431,0.21986,-0.94475,0.81115,1.0637,-1.1153,-0.45764,0.89196,0.25993,-0.78608,-0.046985,0.74862,-0.24155,-0.51812,-0.25366,0.045315,-0.76379,-0.73339,-0.73999,-0.59124,-1.0989,-0.96065,-1.0432,-0.978,-1.1947,-1.1947
1,-1.2218,0.31835,-0.14854,-0.13035,0.072221,0.40275,-0.77924,-0.75761,-0.82023,-0.61214,-0.81477,-0.84871,-0.37598,0.10535,1.5506,2.0942,0.39017,-1.0337,0.98632,2.0282,1.0697,0.31287,-1.0979,-0.76839,-0.40173,-1.0143,2.0035,1.3284,-0.72148,0.44897,3.946,2.8393,0.56788,-0.60728,-0.58072,-0.20452,0.11693,0.33088,0.54758,0.67751,1.4416,-0.27083,-1.038,0.55289,3.5226,-0.24317,0.5476,0.68695,2.0992,-0.77433,0.39974,0.34245,0.89262,0.51762,0.3703,0.55963,0.31601,-0.10017,1.4736,0.9681,0.57679,-1.1906,-0.24419,0.053063,-0.026274,-0.92571,-0.75402,0.50057,0.25013,-1.1706,-0.48878,0.91844,-0.4985,1.6875,0.71148,-0.84917,-0.048507,1.4237,-0.31173,0.60038,-0.10669,-0.88809,-1.0945,-0.6668,-0.68793,1.3257,-1.0098,1.8725,0.2835,-0.16192,-0.98114,0.66267,-0.96774,-0.50723,-0.79051,-0.71877,-0.95547,-0.42139,-1.1918,-0.72248,-0.3411,-0.18453,-1.1786,-0.42816,0.42547,0.64046,-0.41175,-1.0384,0.95418,0.88571,-0.85764,0.08948,0.64739,0.091152,-0.92635,-0.46302,-0.2637,-0.49981,-0.80046,-1.0242,-0.012868,-0.37938,-0.80777,-1.0904,-0.22415,-0.71573,-1.1822,-1.2162,-1.2027,-1.2166,-1.2166
1,-1.186,0.22852,-1.006,-0.59333,-0.41108,0.3277,-0.57057,-0.56394,-0.96541,-0.46581,0.79977,3.1681,1.7814,0.017549,-0.9059,1.3781,1.4611,1.0694,0.49336,-0.60281,-0.86529,-0.9277,-0.42495,1.5737,1.2346,-0.084834,1.6857,2.8375,3.2309,0.50419,-0.98992,-0.62608,0.1753,0.0034586,0.08711,-0.065048,-0.21771,0.76697,1.8568,-0.39065,-0.57848,0.2624,2.1282,-0.082631,-1.0717,0.37475,3.6231,0.24518,-0.029654,0.565,2.1467,1.4297,1.0496,0.33858,-0.15128,-0.78601,1.5545,1.2037,0.79967,-0.49335,0.41288,0.64472,0.47102,-0.40818,0.18515,0.39089,-0.94935,-1.068,-1.1267,-1.0045,0.20553,0.45525,-1.1252,-0.28686,-0.27081,-0.10866,-0.6118,-0.90891,-0.65407,0.034395,-0.59941,-0.90018,-0.84172,-0.77479,-1.109,-0.92081,-0.09711,1.3014,-0.38734,-0.84338,-0.49646,0.67616,-0.52286,-0.64031,-0.97961,-1.0053,-0.85198,-0.16287,-0.20223,0.10357,-0.83888,-0.060536,0.21335,0.67418,-0.04239,-0.73039,-0.48199,-0.79794,-0.84718,-0.81912,-0.91905,-1.0722,-0.93089,0.18409,0.49715,-0.44652,-1.1159,0.42903,1.322,-0.7483,-0.50763,0.29305,1.1917,-0.39498,-1.0996,-0.35416,0.78171,-0.76285,-0.80359,-1.0904,-1.0904
1,-1.1251,1.2896,0.18761,-0.23331,-0.16912,-0.27449,0.13152,1.0451,0.64615,-0.2835,-0.88349,1.8581,2.7943,0.23137,-1.0156,-0.51761,0.67297,-0.73648,1.01,0.23964,0.98281,-0.42913,3.1868,2.0833,1.6854,0.051478,0.66542,0.88617,-0.021284,-0.23233,-0.20411,-0.17777,0.19986,0.46719,-0.58578,-1.0707,-0.065674,1.6194,-0.14403,-1.0745,-0.1518,1.8851,0.73005,-0.24535,-0.69662,1.516,2.1329,2.7133,2.223,-0.59611,-0.067591,1.6706,3.238,0.57442,-0.643,-0.00033707,2.6438,0.085403,-0.39889,-0.69339,-0.3428,-0.70565,-0.99441,-1.1174,-0.8276,-0.6764,-0.4306,-0.41067,-0.7266,-0.94906,-0.49159,0.12029,-0.39576,-0.27461,-0.53729,1.1302,-0.031874,-0.41349,-0.93093,0.42813,0.3246,0.6138,-0.2601,-0.24154,0.28061,0.64188,0.35955,-0.28786,0.8159,-0.79481,-0.64197,-0.93449,-0.53018,-0.19091,1.6912,-0.017348,-0.97303,-0.38227,1.3017,0.73984,0.12455,-0.52492,-0.5931,-0.22576,-0.097781,-0.11321,-0.73991,-1.0929,-0.6059,-0.12669,-0.27517,-0.028575,-0.81202,-0.58025,-1.1105,-0.72601,-1.0543,-0.81436,-0.82039,-0.80112,-0.88828,-1.0812,-1.1118,-1.1159,-1.1015,-0.90775,-0.82255,-0.58576,-0.81719,-1.0481,-1.0481
