1,-1.1669,1.0802,1.0895,1.1457,1.2206,0.7712,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0359,-1.092,-1.1669,-0.71752,1.0802,1.0895,1.1457,1.2206,0.7712,-1.0546,-1.1669,-1.0171,-0.11829,1.0802,1.1083,1.2206,1.0708,0.17197,-1.0359,-1.092,-1.1669,-0.71752,1.0802,1.0802,1.0802,1.0802,1.0802,1.1083,1.1457,1.2206,0.17197,-1.0359,-1.092,-1.1669,-0.71752,1.0895,1.1083,1.2206,1.0708,-1.0265,-1.0265,-1.1389,-0.9516,-0.58644,-1.0546,-1.1669,-1.0171,1.0802,1.1457,1.2206,0.7712,0.17197,-1.0359,-1.0546,-1.1669,-1.0171,1.0895,1.1457,1.2206,0.7712,-1.092,-1.1669,-0.71752,-0.11829,1.1457,1.2206,0.68693,0.29368,-1.1669,-1.0171,1.1832,0.99591,1.2206,0.11579,-1.1389,-0.57708,-0.12765,-1.0265,-1.0546,-1.1669,-1.0171,-0.11829,1.1457,1.2206,0.7712,0.11579,-1.1389,-0.65198,0.022157,-1.0265,-1.0359,-1.092,-1.1669,-0.71752,1.0802,1.1083,1.2206,1.0708,0.17197,-1.0546,-1.1669,-1.0171,-0.11829,1.0802,1.1457,1.2206,0.7712,0.14388,-1.092,-1.1669,-0.11829,1.1083,1.2206,1.0708,0.14388,-1.092,-1.1576,-0.052748,1.2206
1,-1.2642,1.0013,1.0013,1.0013,1.0108,1.1429,0.9919,0.68983,-1.1226,-1.1226,-1.1226,-1.1226,-1.1321,-1.1887,-1.2642,-0.8111,1.0013,1.0013,1.0013,1.0674,1.1335,0.66151,-0.055918,-1.2642,1.0013,1.0108,1.0297,1.1429,0.9919,-1.1226,-1.1226,-1.1226,-1.2642,-1.1132,-0.8111,-0.20696,1.0013,1.0013,1.0013,1.0013,1.0297,1.0674,1.1429,0.085679,-1.1509,-1.1887,-1.2642,-0.20696,1.1429,0.9919,0.68983,0.085679,-1.2359,-1.0471,-0.66951,-1.1226,-1.1509,-1.1887,-1.2642,-0.20696,1.0013,1.1146,0.85974,0.72759,1.1429,0.9919,-1.1509,-1.1887,-1.2548,-0.17864,1.1429,0.9919,-1.1509,-1.2642,-1.1132,-0.19752,1.0674,1.1429,0.68983,-1.1509,-1.1887,-1.2642,-0.17864,1.1429,0.96358,-0.055918,-1.1037,-0.17864,1.0674,1.1429,-1.1509,-1.2642,-1.1132,-0.065358,0.9919,0.68039,0.057359,-1.2642,-1.1132,1.0297,1.0674,1.1429,0.085679,-1.1226,-1.1509,-1.2642,-1.1132,-0.20696,1.0013,1.0297,1.1429,0.9919,0.085679,-1.1793,-1.2359,-0.66951,-0.2164,-1.1321,-1.2642,-1.1132,-0.8111,1.0013,1.0013,1.058,1.1146,0.62375,-0.055918,1.0013,1.1429,0.87862,0.61431
1,-1.2093,0.99879,0.99879,0.99879,1.0264,1.1368,0.98959,0.10633,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0805,-1.1357,-1.2093,-0.76772,0.99879,0.99879,0.99879,1.0172,1.1092,0.92518,-0.031675,0.99879,1.008,1.0632,1.1368,0.69517,-1.0713,-1.0713,-1.1357,-1.2093,-0.76772,-0.17888,0.99879,0.99879,0.99879,0.99879,1.0264,1.1368,0.98959,0.10633,-1.0805,-1.2093,-1.0621,-0.76772,1.008,1.1368,0.98959,0.69517,-1.0713,-1.0713,-1.0713,-1.0805,-1.0989,-1.2093,-1.0621,0.99879,0.99879,1.0264,1.1368,0.98959,0.10633,-1.0989,-1.1357,-1.2093,-0.16968,1.0632,1.1368,0.68597,-1.1357,-1.2093,-0.76772,1.0264,1.1368,0.98959,0.097133,-1.1357,-1.2093,-0.76772,1.008,1.0632,1.1368,0.69517,-1.0713,-1.0713,-1.0713,-1.0989,-1.2093,-1.0621,-0.15128,1.0632,1.1368,0.10633,-1.1357,-1.2093,-0.76772,-0.16968,1.1368,0.98959,0.69517,-1.0713,-1.0989,-1.1357,-1.2093,-0.17888,1.008,1.0632,1.1368,0.68597,-1.1357,-1.2093,-0.76772,1.0264,1.0632,1.1368,0.10633,-1.0805,-1.1357,-1.2093,-0.76772,0.99879,0.99879,0.99879,1.0264,1.1368,0.98959,0.10633,-1.1817,-1.1449
1,-1.2629,0.94138,0.94138,0.94138,0.95056,0.96893,1.0057,1.0791,-1.1251,-1.1251,-1.1251,-1.1251,-1.1251,-1.1343,-1.1894,-1.2629,-0.82205,0.94138,0.94138,0.94138,0.95975,1.07,0.8679,-0.087288,0.35357,0.95056,0.96893,1.0791,0.9322,-1.1251,-1.1251,-1.1894,-1.2629,-0.82205,-0.23424,0.94138,0.94138,0.94138,0.94138,0.95056,1.0057,1.0791,0.63829,-1.1343,-1.1894,-1.2629,-0.82205,0.95056,1.0057,1.0791,0.63829,-1.1251,-1.1251,-1.1251,-1.1343,-1.1894,-1.2629,-0.82205,0.94138,0.94138,1.0791,0.9322,0.63829,0.041295,-1.1527,-1.2629,-1.116,0.95056,0.96893,1.0791,0.92301,-1.1894,-1.2629,-0.81287,0.96893,1.0791,0.9322,-1.1343,-1.2629,-1.116,-0.82205,0.94138,1.0516,0.80361,0.67503,1.0057,1.0791,-1.1343,-1.1527,-1.2629,-1.1068,1.0057,1.0791,0.63829,-1.1527,-1.1894,-1.2629,-0.23424,0.96893,1.0791,0.9322,0.05048,-1.1343,-1.1894,-1.2629,-0.82205,0.94138,0.96893,1.0791,0.9322,0.022926,-1.1894,-1.2629,-0.23424,1.0791,0.9322,0.63829,0.041295,-1.2629,-1.116,-0.82205,0.95056,1.0057,0.9322,0.62911,-1.1894,-1.2629,-0.75776,1.0791,0.52808,-0.022996
1,-1.1703,1.054,1.054,1.0818,1.1189,1.1931,0.15501,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0406,-1.0962,-1.1703,-0.72547,1.054,1.054,1.054,1.0726,1.1838,0.97989,0.015989,0.46086,1.0633,1.1189,1.1931,0.74818,-1.0313,-1.0313,-1.0591,-1.1703,-1.0221,-0.1323,1.054,1.054,1.054,1.054,1.0633,1.1931,1.0448,0.74818,-1.0406,-1.1703,-1.1703,-1.1703,1.0633,1.1931,1.0448,0.74818,-1.0313,-1.0684,-1.1055,-0.58645,-1.0313,-1.0962,-1.1703,-0.72547,-0.1323,1.0818,1.1931,1.0448,0.15501,-1.0313,-1.0406,-1.0591,-1.0962,-1.1703,1.0633,1.1189,1.1931,0.6833,-1.1703,-0.72547,-0.1045,1.1189,1.1931,0.14574,-1.1703,-1.0221,-0.72547,1.054,1.1931,1.0448,0.67403,0.15501,-1.0313,-1.0313,-1.0406,-1.0962,-1.1611,-0.69766,1.1931,1.0448,-1.0406,-1.0962,-1.1703,-0.72547,1.0633,1.1189,1.1931,0.74818,-1.0406,-1.0962,-1.1703,-0.72547,1.054,1.0633,1.1931,1.0448,0.6833,-1.1703,-0.72547,-0.1323,1.054,1.0818,1.1189,1.1931,0.15501,-1.0591,-1.0962,-1.1703,-0.1323,1.1931,1.0448,0.74818,0.15501,-1.1611,-0.99425,-0.80888
1,-1.048,-1.1883,-1.0386,-0.73937,-0.14085,1.0562,1.0562,1.1965,1.0468,0.74758,0.14906,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.076,-1.1134,-1.1883,-0.14085,1.0562,1.0562,1.0562,1.0936,1.131,0.6073,1.0562,1.0842,1.1217,1.1965,0.14906,-1.048,-1.048,-1.1883,-1.0386,-0.73937,-0.14085,1.0562,1.0562,1.0562,1.0655,1.0842,1.1217,1.1965,-1.0573,-1.1883,-1.0386,-0.73937,1.0655,1.1965,1.0468,0.74758,-1.048,-1.048,-1.048,-1.076,-1.1134,-1.1883,-0.14085,1.0562,1.0655,1.1217,1.1965,0.74758,-1.0573,-1.076,-1.1883,-1.0386,1.0562,1.0842,1.1871,1.0188,0.0087808,-1.0293,1.1965,1.0468,0.74758,-1.048,-1.076,-1.1883,-1.0386,-0.12215,1.1871,1.0281,0.018133,0.22387,1.1965,-0.44946,-1.076,-1.1134,-1.1789,-0.075386,1.1965,0.73823,-1.1883,-1.0386,-0.73937,1.0842,1.1965,1.0468,0.14906,-1.0573,-1.1134,-1.1883,-0.73937,1.0562,1.0842,1.1965,1.0468,0.14906,-1.048,-1.0573,-1.1134,-1.1883,-0.73937,1.0655,1.1217,1.1965,0.73823,-1.1883,-1.0386,-0.73002,1.1217,1.1965,0.74758,-1.1883,-1.0386,-0.73002,-0.11279,0.97203
1,-1.086,-1.2147,-1.0676,-0.7736,0.99062,0.99062,0.99062,1.0182,1.0549,1.1285,0.099322,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.086,-1.1411,-1.2147,-0.7736,0.99062,0.99062,0.99062,1.009,1.1009,0.91711,-0.038508,0.99062,1.0182,1.0549,1.1285,0.099322,-1.0768,-1.0768,-1.2147,-1.0676,-0.7736,-0.18553,0.99062,0.99062,0.99062,0.99981,1.1285,0.98143,0.6874,-1.086,-1.2147,-1.0676,-0.7736,0.99981,1.1285,0.98143,0.6874,-1.0768,-1.0768,-1.0768,-1.086,-1.1411,-1.2147,-0.7736,0.99062,0.99062,1.0182,1.1285,0.98143,0.099322,-1.1044,-1.2147,-1.0676,-0.17634,1.0182,1.1193,0.95387,-1.2147,-1.0676,0.99981,1.0549,1.1285,0.6874,-1.086,-1.1411,-1.2147,-0.7736,0.99062,0.99062,1.0182,1.0549,1.1285,0.099322,-1.1044,-1.1411,-1.2147,-0.15796,1.1285,0.98143,0.090133,-1.1411,-1.2147,-0.76441,1.1285,0.98143,0.6874,-1.086,-1.1411,-1.2147,-0.7736,0.99981,1.0182,1.1285,0.98143,-1.1044,-1.2147,-1.0676,-0.18553,1.0549,1.1285,0.6874,0.090133,-1.2147,-1.0676,-0.7736,0.99981,1.1285,0.98143,0.6874,-1.086,-1.2147,-1.0676,-0.76441,1.0182,1.0549
1,-1.0808,-1.2119,-1.0621,-0.76251,1.0349,1.0349,1.0349,1.1753,1.0256,0.72599,0.12685,-1.0714,-1.0714,-1.0714,-1.0714,-1.0714,-1.0808,-1.0995,-1.2119,-1.0621,1.0349,1.0349,1.0443,1.166,0.99748,0.66046,-1.2119,1.0349,1.063,1.1753,1.0256,0.12685,-1.0714,-1.0808,-1.2119,-1.0621,-0.76251,1.0349,1.0349,1.0349,1.0349,1.0443,1.1753,1.0256,0.72599,-1.0808,-1.2119,-1.0621,-0.76251,1.063,1.1753,1.0256,0.12685,-1.0714,-1.0714,-1.0714,-1.0995,-1.137,-1.2119,-0.16336,1.0349,1.063,1.1753,1.0256,0.12685,-1.0995,-1.2119,-1.0621,-0.16336,1.063,1.1753,1.0162,0.098762,-1.2119,-1.0621,1.1005,1.1753,0.72599,0.098762,-1.2119,-1.0621,-0.16336,1.0536,1.1473,0.96003,-0.0042163,1.1005,1.1753,0.72599,-1.0808,-1.137,-1.2119,-0.75315,1.1753,1.0256,0.71663,-1.137,-1.2119,-0.73442,1.1753,1.0256,0.12685,-1.0995,-1.2119,-1.0621,-0.16336,1.0443,1.1005,1.1753,0.72599,-1.137,-1.2119,-0.76251,-0.16336,1.1005,1.1753,0.72599,0.12685,-1.0995,-1.137,-1.2119,-0.16336,1.0443,1.1005,1.1753,0.72599,-1.0714,-1.2119,-1.2025,-0.73442,-0.097832
1,-1.2061,1.0218,1.0497,1.1611,1.0125,0.12139,-1.0668,-1.1782,-0.99256,-0.62125,-1.0668,-1.0668,-1.0668,-1.0761,-1.1318,-1.2061,-0.76049,1.0218,1.0218,1.0218,1.0218,1.0218,1.0218,1.0218,1.0311,1.0868,1.1611,0.71549,-1.0668,-1.0668,-1.0947,-1.1318,-1.2061,-0.16638,1.0218,1.0218,1.0218,1.0218,1.0218,1.0311,1.1611,1.0125,0.71549,-1.0761,-1.2061,-1.2061,-1.2061,1.0311,1.1611,1.0125,0.71549,-1.0668,-1.0668,-1.0668,-1.0947,-1.1318,-1.2061,-0.16638,1.0218,1.0497,1.1611,1.0125,0.12139,-1.0947,-1.2061,-1.0575,-0.16638,1.1518,0.9847,0.65051,-0.017857,1.0218,1.0497,1.1611,1.0125,0.12139,-1.0668,-1.0947,-1.1318,-1.2061,-0.16638,1.0218,1.0218,1.0311,1.0868,1.1611,0.71549,-1.0668,-1.0668,-1.2061,-1.0575,-0.76049,-0.16638,1.1611,1.0125,0.67836,0.047123,-0.62125,-1.0668,-1.0668,-1.0947,-1.2061,-1.0575,-0.16638,1.0218,1.0868,1.1611,0.71549,0.12139,-1.0668,-1.0761,-1.0947,-1.2061,-1.0575,1.0218,1.0311,1.0868,1.1611,0.71549,-1.0761,-1.2061,-1.0575,-0.76049,1.0218,1.0868,1.1611,0.71549,0.12139,-1.1968,-1.0297,-0.84403
1,-1.2444,1.1142,0.96617,0.67019,0.078231,-1.1057,-1.1057,-1.1057,-1.1057,-1.1149,-1.1704,-1.2444,-0.80046,0.97542,1.0032,1.0402,1.1049,0.013486,-1.2444,-0.80046,1.0032,1.0402,1.1142,0.078231,-1.1057,-1.1334,-1.2444,-1.0964,-0.2085,0.97542,0.97542,0.97542,0.97542,0.97542,0.98467,1.0402,1.1142,0.67019,-1.1149,-1.1334,-1.2444,-1.2444,0.97542,1.0032,1.0402,1.1142,0.078231,-1.1057,-1.1057,-1.1334,-1.2444,-1.0964,-0.2085,0.97542,1.0032,1.0402,1.1142,0.078231,-1.2444,-1.0964,-0.80046,-0.2085,1.0124,1.0494,0.53145,0.97542,0.97542,0.97542,0.98467,1.0032,1.1142,0.96617,-1.1057,-1.1334,-1.1704,-1.2444,-0.2085,0.98467,1.0402,1.1142,0.67019,-1.1057,-1.1149,-1.2444,-1.0964,-0.80046,0.98467,1.0402,1.1142,0.67019,-1.2444,-1.0872,-0.77271,-0.14375,1.1142,-1.1057,-1.1334,-1.1704,-1.2444,-0.2085,0.97542,0.98467,1.1142,0.96617,0.67019,-1.1057,-1.1149,-1.1704,-1.2444,-0.80046,0.97542,0.97542,0.97542,1.1142,0.93842,0.53145,0.11523,-0.069759,0.96617,0.078231,-1.1057,-1.1057,-1.2444,-1.2444,-1.2444,-1.2444,0.97542,0.97542,0.98467,1.0032,0.89218
